des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3907,0,0,1232401,DUE,20250927 19:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 19:14,A,123,,2025-09-27T19:14:18.399956
EAST TOWNE VIA HAYES,False,4623,0,0,1232401,3,20250927 19:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 19:14,A,123,,2025-09-27T19:14:18.399960
NORTHPORT,False,4339,0,0,1229257,4,20250927 19:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 19:14,A,2341,,2025-09-27T19:14:18.399960
2-AMERICAN CENTER,False,5992,0,0,1228709,6,20250927 19:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:14,A,2338,,2025-09-27T19:14:18.399961
1-SUN PRAIRIE VIA HIGH CROSSING,False,17433,0,0,1228680,10,20250927 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:14,A,2350,,2025-09-27T19:14:18.399962
BROOKS,False,12643,0,0,1232210,14,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:14,A,995,,2025-09-27T19:14:18.399962
NORTHPORT,False,15473,0,0,1229258,14,20250927 19:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:14,A,2313,,2025-09-27T19:14:18.399963
2-AMERICAN CENTER,False,26805,0,0,1228709,19,20250927 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:14,A,2338,,2025-09-27T19:14:18.399963
2-BUCKEYE,False,35795,0,0,1229846,23,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:14,A,136,,2025-09-27T19:14:18.399964
1-SPRECHER,False,25181,0,0,1229830,22,20250927 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:14,A,2013,,2025-09-27T19:14:18.399965
BROOKS,False,38732,0,0,1231840,25,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:14,A,117,,2025-09-27T19:14:18.399965
1-SUN PRAIRIE VIA HIGH CROSSING,False,31732,0,0,1228665,24,20250927 19:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:14,A,2323,,2025-09-27T19:14:18.399966
CAPITOL SQUARE,False,39613,0,0,1230588,26,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:14,A,1911,,2025-09-27T19:14:18.399966
EAST TOWNE VIA HAYES,False,30332,0,0,1232402,29,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:14,A,997,,2025-09-27T19:14:18.399967
EAST TOWNE VIA HAYES,False,0,0,0,1232402,30,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:14,A,,,2025-09-27T19:14:18.399967
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,32,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:14,A,,,2025-09-27T19:14:18.399968
NORTHPORT,False,0,0,0,1229259,34,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:14,A,,,2025-09-27T19:14:18.399968
