des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,948,0,0,1232117,DUE,20250925 09:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 09:32,A,2207,,2025-09-25T09:32:32.039669
2-BUCKEYE,False,921,0,0,1229700,3,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 09:32,A,2015,,2025-09-25T09:32:32.039676
NORTHPORT,False,7392,0,0,1229046,8,20250925 09:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 09:32,A,2308,,2025-09-25T09:32:32.039677
CAPITOL SQUARE,False,15883,0,0,1230538,9,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 09:32,A,988,,2025-09-25T09:32:32.039678
WHITNEY VIA SHERMAN,False,10125,0,0,1227467,9,20250925 09:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 09:32,A,119,,2025-09-25T09:32:32.039679
BROOKS,False,15494,0,0,1231783,9,20250925 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 09:32,A,127,,2025-09-25T09:32:32.039681
U.W. HOSPITAL,False,9995,0,0,1227515,9,20250925 09:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 09:32,A,1913,,2025-09-25T09:32:32.039682
U.W. HOSPITAL,False,10916,0,0,1227595,10,20250925 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 09:32,A,1914,,2025-09-25T09:32:32.039683
U.W. HOSPITAL,False,9585,0,0,1227594,9,20250925 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 09:32,A,2005,,2025-09-25T09:32:32.039684
1-SPRECHER,False,11057,0,0,1229718,9,20250925 09:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 09:32,A,986,,2025-09-25T09:32:32.039685
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,11,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 09:32,A,992,,2025-09-25T09:32:32.039686
BROOKS,False,25550,0,0,1232137,13,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 09:32,A,139,,2025-09-25T09:32:32.039687
EAST TOWNE VIA HAYES,False,12823,0,0,1232345,12,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 09:32,A,992,,2025-09-25T09:32:32.039688
1-SUN PRAIRIE VIA HIGH CROSSING,False,18942,0,0,1228540,13,20250925 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 09:32,A,2361,,2025-09-25T09:32:32.039689
2-AMERICAN CENTER,False,19465,0,0,1228562,17,20250925 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 09:32,A,2314,,2025-09-25T09:32:32.039690
1-SPRECHER,False,19728,0,0,1229733,18,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 09:32,A,137,,2025-09-25T09:32:32.039691
1-SPRECHER,False,7690,0,0,1229685,18,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 09:32,A,2215,,2025-09-25T09:32:32.039692
NORTHPORT,False,24204,0,0,1229079,22,20250925 09:54,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 09:32,A,2355,,2025-09-25T09:32:32.039693
WHITNEY,False,23444,0,0,1227561,24,20250925 09:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:32,A,134,,2025-09-25T09:32:32.039694
U.W. HOSPITAL,False,0,0,0,1227596,26,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:32,A,,,2025-09-25T09:32:32.039696
U.W. HOSPITAL,False,26731,0,0,1227516,25,20250925 09:58,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:32,A,136,,2025-09-25T09:32:32.039697
2-AMERICAN CENTER,False,0,0,0,1228562,27,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 09:32,A,,,2025-09-25T09:32:32.039698
U.W. HOSPITAL,False,0,0,0,1227517,29,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 09:32,A,,,2025-09-25T09:32:32.039699
1-SUN PRAIRIE VIA HIGH CROSSING,False,35622,0,0,1228524,29,20250925 10:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 09:32,A,2353,,2025-09-25T09:32:32.039700
2-BUCKEYE,False,0,0,0,1229700,33,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 09:32,A,,,2025-09-25T09:32:32.039701
1-SPRECHER,False,0,0,0,1229719,33,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 09:32,A,,,2025-09-25T09:32:32.039702
NORTHPORT,False,0,0,0,1229047,35,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 09:32,A,,,2025-09-25T09:32:32.039703
WHITNEY VIA SHERMAN,False,0,0,0,1227468,37,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 09:32,A,,,2025-09-25T09:32:32.039704
U.W. HOSPITAL,False,0,0,0,1227597,37,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 09:32,A,,,2025-09-25T09:32:32.039705
BROOKS,False,0,0,0,1231767,37,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 09:32,A,,,2025-09-25T09:32:32.039706
CAPITOL SQUARE,False,0,0,0,1230515,38,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 09:32,A,,,2025-09-25T09:32:32.039707
EAST TOWNE VIA HAYES,False,0,0,0,1232346,41,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 09:32,A,,,2025-09-25T09:32:32.039708
2-AMERICAN CENTER,False,0,0,0,1228563,42,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 09:32,A,,,2025-09-25T09:32:32.039709
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,42,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 09:32,A,,,2025-09-25T09:32:32.039711
EAST TOWNE VIA HAYES,False,0,0,0,1232346,42,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 09:32,A,,,2025-09-25T09:32:32.039712
BROOKS,False,0,0,0,1232138,43,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 09:32,A,,,2025-09-25T09:32:32.039712
1-SPRECHER,False,0,0,0,1229685,48,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 09:32,A,,,2025-09-25T09:32:32.039713
1-SPRECHER,False,0,0,0,1229734,48,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 09:32,A,,,2025-09-25T09:32:32.039714
NORTHPORT,False,0,0,0,1229080,50,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 09:32,A,,,2025-09-25T09:32:32.039715
WHITNEY,False,0,0,0,1227562,52,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:32,A,,,2025-09-25T09:32:32.039716
CHEROKEE,False,0,0,0,1231975,52,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 09:32,A,,,2025-09-25T09:32:32.039717
U.W. HOSPITAL,False,0,0,0,1227518,52,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 09:32,A,,,2025-09-25T09:32:32.039719
