des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1084,0,0,1229709,DUE,20251105 21:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 21:08,A,114,,2025-11-05T21:08:32.345406
2-AMERICAN CENTER VIA HIGH CROSSING,False,9328,0,0,1228552,4,20251105 21:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 21:08,A,2343,,2025-11-05T21:08:32.345406
EAST TOWNE VIA HAYES,False,11511,0,0,1232368,5,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 21:08,A,2008,,2025-11-05T21:08:32.345406
EAST TOWNE VIA HAYES,False,12227,0,0,1232368,6,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 21:08,A,2008,,2025-11-05T21:08:32.345406
BROOKS,False,56236,0,0,1232129,20,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 21:08,A,1909,,2025-11-05T21:08:32.345406
CHEROKEE,False,30834,0,0,1231984,20,20251105 21:28,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:08,A,2201,,2025-11-05T21:08:32.345406
1-SUN PRAIRIE VIA HIGH CROSSING,False,39141,0,0,1228535,26,20251105 21:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:08,A,2357,,2025-11-05T21:08:32.345406
1-SPRECHER,False,30633,0,0,1229696,28,20251105 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:08,A,145,,2025-11-05T21:08:32.345406
NORTHPORT,True,35288,0,0,1229070,DLY,20251105 21:36,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 21:08,A,2326,,2025-11-05T21:08:32.345406
2-BUCKEYE,False,0,0,0,1229710,29,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:08,A,,,2025-11-05T21:08:32.345406
