des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11928,0,0,1232208,6,20250927 17:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:20,A,122,,2025-09-27T17:21:01.552560
NORTHPORT,False,7271,0,0,1229225,8,20250927 17:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:20,A,2313,,2025-09-27T17:21:01.552565
2-AMERICAN CENTER,False,13712,0,0,1228705,9,20250927 17:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:20,A,2303,,2025-09-27T17:21:01.552566
1-SUN PRAIRIE VIA HIGH CROSSING,False,13834,0,0,1228663,12,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:20,A,2327,,2025-09-27T17:21:01.552567
2-BUCKEYE,False,16701,0,0,1229844,16,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:21,A,151,,2025-09-27T17:21:01.552567
1-SPRECHER,False,18269,0,0,1229828,17,20250927 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:21,A,119,,2025-09-27T17:21:01.552568
BROOKS,False,32000,0,0,1231838,18,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:21,A,154,,2025-09-27T17:21:01.552569
CAPITOL SQUARE,False,36443,0,0,1230586,19,20250927 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:21,A,1911,,2025-09-27T17:21:01.552569
NORTHPORT,False,23340,0,0,1229254,22,20250927 17:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:20,A,2339,,2025-09-27T17:21:01.552570
EAST TOWNE VIA HAYES,False,27919,0,0,1232398,22,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:20,A,153,,2025-09-27T17:21:01.552571
EAST TOWNE VIA HAYES,False,28635,0,0,1232398,24,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:20,A,153,,2025-09-27T17:21:01.552571
1-SUN PRAIRIE VIA HIGH CROSSING,False,34647,0,0,1228663,27,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:20,A,2327,,2025-09-27T17:21:01.552572
2-AMERICAN CENTER,False,36112,0,0,1228706,28,20250927 17:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:21,A,2353,,2025-09-27T17:21:01.552572
CHEROKEE,False,0,0,0,1232010,34,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:21,A,,,2025-09-27T17:21:01.552573
NORTHPORT,False,0,0,0,1229226,36,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:21,A,,,2025-09-27T17:21:01.552574
2-AMERICAN CENTER,False,0,0,0,1228706,41,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:21,A,,,2025-09-27T17:21:01.552574
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,43,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:21,A,,,2025-09-27T17:21:01.552575
2-BUCKEYE,False,0,0,0,1229844,44,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:21,A,,,2025-09-27T17:21:01.552576
1-SPRECHER,False,0,0,0,1229829,46,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:21,A,,,2025-09-27T17:21:01.552576
NORTHPORT,False,0,0,0,1229255,51,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:21,A,,,2025-09-27T17:21:01.552577
EAST TOWNE VIA HAYES,False,0,0,0,1232399,52,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:21,A,,,2025-09-27T17:21:01.552577
EAST TOWNE VIA HAYES,False,0,0,0,1232399,54,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:21,A,,,2025-09-27T17:21:01.552578
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,55,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:21,A,,,2025-09-27T17:21:01.552579
2-AMERICAN CENTER,False,0,0,0,1228707,58,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:21,A,,,2025-09-27T17:21:01.552579
NORTHPORT,False,0,0,0,1229227,66,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:21,A,,,2025-09-27T17:21:01.552580
BROOKS,False,0,0,0,1232209,67,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:21,A,,,2025-09-27T17:21:01.552581
2-AMERICAN CENTER,False,0,0,0,1228707,70,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:21,A,,,2025-09-27T17:21:01.552581
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,73,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:21,A,,,2025-09-27T17:21:01.552582
1-SPRECHER,False,0,0,0,1229829,74,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:21,A,,,2025-09-27T17:21:01.552583
2-BUCKEYE,False,0,0,0,1229845,76,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:21,A,,,2025-09-27T17:21:01.552583
