des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7045,0,0,1232238,3,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 12:24,A,2203,,2025-09-28T12:24:41.119881
1-SPRECHER,False,14493,0,0,1229893,12,20250928 12:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 12:24,A,110,,2025-09-28T12:24:41.119886
2-BUCKEYE,False,10458,0,0,1229909,12,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 12:24,A,1907,,2025-09-28T12:24:41.119887
1-SUN PRAIRIE VIA HIGH CROSSING,False,15035,3,0,1228779,13,20250928 12:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 12:24,A,2323,,2025-09-28T12:24:41.119887
BROOKS,False,25903,0,0,1231871,15,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 12:24,A,1913,,2025-09-28T12:24:41.119888
EAST TOWNE VIA HAYES,False,22858,0,0,1232424,19,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 12:24,A,132,,2025-09-28T12:24:41.119889
EAST TOWNE VIA HAYES,False,23574,0,0,1232424,20,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:24,A,132,,2025-09-28T12:24:41.119889
CAPITOL SQUARE,False,37647,0,0,1230615,20,20250928 12:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 12:24,A,995,,2025-09-28T12:24:41.119890
NORTHPORT,False,30470,0,0,1229364,23,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:24,A,2359,,2025-09-28T12:24:41.119891
1-SUN PRAIRIE VIA HIGH CROSSING,False,35747,3,0,1228779,26,20250928 12:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:24,A,2323,,2025-09-28T12:24:41.119891
CHEROKEE,False,0,0,0,1232036,30,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:24,A,,,2025-09-28T12:24:41.119892
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,36,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:24,A,,,2025-09-28T12:24:41.119892
2-BUCKEYE,False,0,0,0,1229909,40,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:24,A,,,2025-09-28T12:24:41.119893
1-SPRECHER,False,0,0,0,1229894,42,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:24,A,,,2025-09-28T12:24:41.119894
EAST TOWNE VIA HAYES,False,0,0,0,1232425,49,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:24,A,,,2025-09-28T12:24:41.119894
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,50,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:24,A,,,2025-09-28T12:24:41.119895
EAST TOWNE VIA HAYES,False,0,0,0,1232425,50,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:24,A,,,2025-09-28T12:24:41.119896
NORTHPORT,False,0,0,0,1229365,52,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:24,A,,,2025-09-28T12:24:41.119896
BROOKS,False,0,0,0,1232239,64,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:24,A,,,2025-09-28T12:24:41.119897
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,66,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:24,A,,,2025-09-28T12:24:41.119898
1-SPRECHER,False,0,0,0,1229894,70,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 12:24,A,,,2025-09-28T12:24:41.119898
2-BUCKEYE,False,0,0,0,1229910,72,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 12:24,A,,,2025-09-28T12:24:41.119899
BROOKS,False,0,0,0,1231872,75,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 12:24,A,,,2025-09-28T12:24:41.119899
CAPITOL SQUARE,False,0,0,0,1230616,76,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 12:24,A,,,2025-09-28T12:24:41.119900
EAST TOWNE VIA HAYES,False,0,0,0,1232426,79,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 12:24,A,,,2025-09-28T12:24:41.119901
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,80,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 12:24,A,,,2025-09-28T12:24:41.119901
EAST TOWNE VIA HAYES,False,0,0,0,1232426,80,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 12:24,A,,,2025-09-28T12:24:41.119902
