des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1092,0,0,1230517,DUE,20250930 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 12:11,A,100,,2025-09-30T12:11:30.107499
WHITNEY VIA SHERMAN,False,893,0,0,1227472,DUE,20250930 12:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 12:11,A,125,,2025-09-30T12:11:30.107506
BROOKS,False,4386,0,0,1231769,3,20250930 12:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 12:11,A,108,,2025-09-30T12:11:30.107507
2-AMERICAN CENTER,False,2522,0,0,1228567,2,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 12:11,A,2339,,2025-09-30T12:11:30.107508
BROOKS,False,23351,0,0,1232142,4,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 12:11,A,138,,2025-09-30T12:11:30.107509
EAST TOWNE VIA HAYES,False,11994,0,0,1232350,5,20250930 12:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 12:11,A,2208,,2025-09-30T12:11:30.107511
1-SUN PRAIRIE VIA HIGH CROSSING,False,9317,0,0,1228526,5,20250930 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 12:11,A,2320,,2025-09-30T12:11:30.107512
EAST TOWNE VIA HAYES,False,12710,0,0,1232350,7,20250930 12:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 12:11,A,2208,,2025-09-30T12:11:30.107513
1-SPRECHER,False,815,0,0,1229736,9,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 12:11,A,2007,,2025-09-30T12:11:30.107514
1-SPRECHER,False,12396,0,0,1229687,10,20250930 12:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 12:11,A,133,,2025-09-30T12:11:30.107515
NORTHPORT,False,9545,0,0,1229084,10,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 12:11,A,2354,,2025-09-30T12:11:30.107516
WHITNEY,False,13918,0,0,1227566,13,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 12:11,A,2207,,2025-09-30T12:11:30.107517
2-AMERICAN CENTER,False,23335,0,0,1228567,17,20250930 12:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 12:11,A,2339,,2025-09-30T12:11:30.107518
MONONA/DUTCH MILL,False,20812,0,0,1227538,17,20250930 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 12:11,A,986,,2025-09-30T12:11:30.107519
BROOKS,False,29150,0,0,1232120,19,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 12:11,A,104,,2025-09-30T12:11:30.107520
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228543,19,20250930 12:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 12:11,A,2317,,2025-09-30T12:11:30.107521
2-BUCKEYE,False,14402,0,0,1229703,24,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 12:11,A,126,,2025-09-30T12:11:30.107522
NORTHPORT,False,29004,0,0,1229052,26,20250930 12:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 12:11,A,2353,,2025-09-30T12:11:30.107524
1-SPRECHER,False,29217,0,0,1229721,27,20250930 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 12:11,A,130,,2025-09-30T12:11:30.107525
WHITNEY VIA SHERMAN,False,31867,0,0,1227473,28,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 12:11,A,114,,2025-09-30T12:11:30.107526
BROOKS,False,39411,0,0,1231786,28,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 12:11,A,2015,,2025-09-30T12:11:30.107527
CAPITOL SQUARE,False,39613,0,0,1230541,29,20250930 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 12:11,A,2004,,2025-09-30T12:11:30.107529
EAST TOWNE VIA HAYES,False,0,0,0,1232351,32,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 12:11,A,,,2025-09-30T12:11:30.107530
2-AMERICAN CENTER,False,0,0,0,1228568,33,20250930 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 12:11,A,,,2025-09-30T12:11:30.107531
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,33,20250930 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 12:11,A,,,2025-09-30T12:11:30.107532
EAST TOWNE VIA HAYES,False,0,0,0,1232351,33,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 12:11,A,,,2025-09-30T12:11:30.107533
BROOKS,False,0,0,0,1232143,34,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 12:11,A,,,2025-09-30T12:11:30.107534
1-SPRECHER,False,0,0,0,1229736,39,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 12:11,A,,,2025-09-30T12:11:30.107535
1-SPRECHER,False,0,0,0,1229688,39,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 12:11,A,,,2025-09-30T12:11:30.107536
NORTHPORT,False,0,0,0,1229085,41,20250930 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 12:11,A,,,2025-09-30T12:11:30.107537
WHITNEY,False,0,0,0,1227567,43,20250930 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:11,A,,,2025-09-30T12:11:30.107539
CHEROKEE,False,0,0,0,1231977,43,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:11,A,,,2025-09-30T12:11:30.107540
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,48,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 12:11,A,,,2025-09-30T12:11:30.107541
2-AMERICAN CENTER,False,0,0,0,1228568,48,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:11,A,,,2025-09-30T12:11:30.107542
2-BUCKEYE,False,0,0,0,1229703,54,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:11,A,,,2025-09-30T12:11:30.107543
1-SPRECHER,False,0,0,0,1229722,54,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:11,A,,,2025-09-30T12:11:30.107544
NORTHPORT,False,0,0,0,1229053,56,20250930 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:11,A,,,2025-09-30T12:11:30.107545
WHITNEY VIA SHERMAN,False,0,0,0,1227474,58,20250930 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:11,A,,,2025-09-30T12:11:30.107546
BROOKS,False,0,0,0,1231770,58,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:11,A,,,2025-09-30T12:11:30.107547
