des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1319,0,0,1229721,DUE,20250925 12:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 12:40,A,2215,,2025-09-25T12:40:21.698468
EAST TOWNE VIA HAYES,False,9755,0,0,1232351,4,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 12:40,A,139,,2025-09-25T12:40:21.698473
BROOKS,False,8138,0,0,1231786,5,20250925 12:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 12:40,A,020,,2025-09-25T12:40:21.698474
WHITNEY VIA SHERMAN,False,6033,0,0,1227473,6,20250925 12:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 12:40,A,119,,2025-09-25T12:40:21.698474
EAST TOWNE VIA HAYES,False,10471,0,0,1232351,5,20250925 12:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 12:40,A,139,,2025-09-25T12:40:21.698475
CAPITOL SQUARE,False,9667,0,0,1230541,6,20250925 12:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 12:40,A,159,,2025-09-25T12:40:21.698476
1-SUN PRAIRIE VIA HIGH CROSSING,False,9320,0,0,1228543,5,20250925 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 12:40,A,2361,,2025-09-25T12:40:21.698476
2-AMERICAN CENTER,False,5923,0,0,1228568,7,20250925 12:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 12:40,A,2305,,2025-09-25T12:40:21.698477
BROOKS,False,28235,0,0,1232143,6,20250925 12:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 12:40,A,992,,2025-09-25T12:40:21.698478
1-SPRECHER,False,2327,0,0,1229688,11,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 12:32,A,147,,2025-09-25T12:40:21.698478
1-SPRECHER,False,14502,0,0,1229736,14,20250925 12:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:40,A,132,,2025-09-25T12:40:21.698479
CHEROKEE,False,22976,0,0,1231977,15,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 12:40,A,123,,2025-09-25T12:40:21.698479
NORTHPORT,False,13850,0,0,1229085,14,20250925 12:55,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:40,A,2304,,2025-09-25T12:40:21.698480
WHITNEY,False,19327,0,0,1227567,20,20250925 13:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:40,A,128,,2025-09-25T12:40:21.698481
2-AMERICAN CENTER,False,26736,0,0,1228568,22,20250925 13:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:40,A,2305,,2025-09-25T12:40:21.698481
1-SUN PRAIRIE VIA HIGH CROSSING,False,26818,0,0,1228527,23,20250925 13:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:40,A,2353,,2025-09-25T12:40:21.698482
1-SPRECHER,False,14924,0,0,1229722,26,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:40,A,148,,2025-09-25T12:40:21.698482
NORTHPORT,False,29966,0,0,1229053,27,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:40,A,2328,,2025-09-25T12:40:21.698483
2-BUCKEYE,False,27393,0,0,1229703,28,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 12:40,A,120,,2025-09-25T12:40:21.698484
WHITNEY VIA SHERMAN,False,0,0,0,1227474,29,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 12:40,A,,,2025-09-25T12:40:21.698484
BROOKS,False,0,0,0,1231770,30,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 12:40,A,,,2025-09-25T12:40:21.698485
CAPITOL SQUARE,False,0,0,0,1230518,30,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 12:40,A,,,2025-09-25T12:40:21.698486
EAST TOWNE VIA HAYES,False,0,0,0,1232352,33,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 12:40,A,,,2025-09-25T12:40:21.698486
2-AMERICAN CENTER,False,0,0,0,1228569,34,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 12:40,A,,,2025-09-25T12:40:21.698487
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,34,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 12:40,A,,,2025-09-25T12:40:21.698487
EAST TOWNE VIA HAYES,False,0,0,0,1232352,34,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 12:40,A,,,2025-09-25T12:40:21.698488
BROOKS,False,0,0,0,1232144,35,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 12:40,A,,,2025-09-25T12:40:21.698489
1-SPRECHER,False,0,0,0,1229737,41,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 12:40,A,,,2025-09-25T12:40:21.698489
NORTHPORT,False,0,0,0,1229086,42,20250925 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 12:40,A,,,2025-09-25T12:40:21.698490
