des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1682,0,0,1229076,DUE,20250925 08:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:22,A,2337,,2025-09-25T08:22:24.500511
1-SPRECHER,False,814,0,0,1229732,4,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:19,A,147,,2025-09-25T08:22:24.500517
WHITNEY,False,3629,0,0,1227558,4,20250925 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:22,A,996,,2025-09-25T08:22:24.500518
MONONA/DUTCH MILL,False,11327,0,0,1227530,8,20250925 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:22,A,134,,2025-09-25T08:22:24.500519
U.W. HOSPITAL,False,0,0,0,1227509,8,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:22,A,,,2025-09-25T08:22:24.500519
BROOKS,False,21993,0,0,1232116,8,20250925 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:22,A,2207,,2025-09-25T08:22:24.500520
1-SPRECHER,False,10901,0,0,1229683,9,20250925 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:22,A,132,,2025-09-25T08:22:24.500521
U.W. HOSPITAL,False,13145,0,0,1227589,9,20250925 08:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:18,A,2358,,2025-09-25T08:22:24.500522
2-AMERICAN CENTER,False,15084,0,0,1228559,10,20250925 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:22,A,2330,,2025-09-25T08:22:24.500523
U.W. HOSPITAL,False,13515,0,0,1227510,13,20250925 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:22,A,2201,,2025-09-25T08:22:24.500524
1-SUN PRAIRIE VIA HIGH CROSSING,False,17404,0,0,1228539,15,20250925 08:37,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:22,A,2347,,2025-09-25T08:22:24.500524
WHITNEY VIA SHERMAN,False,15547,0,0,1227465,16,20250925 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:22,A,126,,2025-09-25T08:22:24.500525
2-BUCKEYE,False,2711,0,0,1229699,17,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:22,A,2204,,2025-09-25T08:22:24.500526
NORTHPORT,False,17062,0,0,1229044,17,20250925 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:22,A,2331,,2025-09-25T08:22:24.500527
U.W. HOSPITAL,False,17815,0,0,1227590,19,20250925 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:22,A,138,,2025-09-25T08:22:24.500527
CAPITOL SQUARE,False,30182,0,0,1230530,20,20250925 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:22,A,106,,2025-09-25T08:22:24.500528
BROOKS,False,29900,0,0,1231782,20,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:22,A,151,,2025-09-25T08:22:24.500529
