des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,460,0,0,1232353,DUE,20250926 13:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 13:46,A,2013,,2025-09-26T13:46:30.149269
EAST TOWNE VIA HAYES,False,1176,0,0,1232353,DUE,20250926 13:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 13:46,A,2013,,2025-09-26T13:46:30.149281
BROOKS,False,23410,0,0,1232145,2,20250926 13:48,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 13:46,A,154,,2025-09-26T13:46:30.149284
1-SPRECHER,False,814,0,0,1229689,5,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 13:42,A,147,,2025-09-26T13:46:30.149287
NORTHPORT,False,4098,0,0,1229087,4,20250926 13:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 13:46,A,2308,,2025-09-26T13:46:30.149289
1-SPRECHER,False,7143,0,0,1229737,6,20250926 13:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 13:46,A,116,,2025-09-26T13:46:30.149292
1-SUN PRAIRIE VIA HIGH CROSSING,False,11660,0,0,1228544,8,20250926 13:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:46,A,2361,,2025-09-26T13:46:30.149294
2-AMERICAN CENTER,False,17039,0,0,1228570,12,20250926 13:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 13:46,A,2330,,2025-09-26T13:46:30.149296
1-SUN PRAIRIE VIA HIGH CROSSING,False,16704,0,0,1228528,14,20250926 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:46,A,2323,,2025-09-26T13:46:30.149298
WHITNEY,False,16835,0,0,1227569,16,20250926 14:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:46,A,146,,2025-09-26T13:46:30.149301
1-SPRECHER,False,1074,0,0,1229724,20,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:45,A,1911,,2025-09-26T13:46:30.149303
2-BUCKEYE,False,20269,0,0,1229723,21,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:46,A,131,,2025-09-26T13:46:30.149305
NORTHPORT,False,21415,0,0,1229055,21,20250926 14:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:46,A,2356,,2025-09-26T13:46:30.149307
CHEROKEE,True,31032,0,0,1231978,DLY,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:46,A,103,,2025-09-26T13:46:30.149309
BROOKS,False,33340,0,0,1231771,23,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:46,A,2205,,2025-09-26T13:46:30.149311
CAPITOL SQUARE,False,0,0,0,1230519,24,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:46,A,,,2025-09-26T13:46:30.149313
WHITNEY VIA SHERMAN,False,32445,0,0,1227476,26,20250926 14:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:46,A,1914,,2025-09-26T13:46:30.149316
2-AMERICAN CENTER,False,0,0,0,1228571,28,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:46,A,,,2025-09-26T13:46:30.149318
EAST TOWNE VIA HAYES,False,21440,0,0,1232354,27,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:46,A,145,,2025-09-26T13:46:30.149320
EAST TOWNE VIA HAYES,False,22156,0,0,1232354,28,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:46,A,145,,2025-09-26T13:46:30.149322
BROOKS,False,34489,0,0,1232146,29,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:46,A,2005,,2025-09-26T13:46:30.149324
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,29,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:46,A,,,2025-09-26T13:46:30.149327
