des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,903,0,0,1227536,DUE,20250925 11:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 11:33,A,128,,2025-09-25T11:33:26.386396
BROOKS,False,1021,0,0,1232119,DUE,20250925 11:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 11:33,A,2207,,2025-09-25T11:33:26.386401
1-SUN PRAIRIE VIA HIGH CROSSING,False,1349,0,0,1228542,DUE,20250925 11:34,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 11:33,A,2347,,2025-09-25T11:33:26.386402
2-BUCKEYE,False,921,0,0,1229702,3,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 11:33,A,137,,2025-09-25T11:33:26.386402
NORTHPORT,False,3776,0,0,1229050,4,20250925 11:38,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 11:33,A,2327,,2025-09-25T11:33:26.386403
1-SPRECHER,False,5354,0,0,1229720,4,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 11:33,A,987,,2025-09-25T11:33:26.386404
BROOKS,False,14013,0,0,1231785,9,20250925 11:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 11:33,A,100,,2025-09-25T11:33:26.386404
WHITNEY VIA SHERMAN,False,9749,0,0,1227471,9,20250925 11:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 11:33,A,126,,2025-09-25T11:33:26.386405
CAPITOL SQUARE,False,15480,0,0,1230540,8,20250925 11:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 11:33,A,2008,,2025-09-25T11:33:26.386405
CHEROKEE,False,14883,0,0,1231976,9,20250925 11:43,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 11:33,A,122,,2025-09-25T11:33:26.386406
2-AMERICAN CENTER,False,9534,0,0,1228566,10,20250925 11:43,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 11:33,A,2326,,2025-09-25T11:33:26.386407
EAST TOWNE VIA HAYES,False,12019,0,0,1232349,10,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 11:33,A,2010,,2025-09-25T11:33:26.386407
BROOKS,False,29020,0,0,1232141,12,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 11:33,A,114,,2025-09-25T11:33:26.386408
EAST TOWNE VIA HAYES,False,12735,0,0,1232349,11,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 11:33,A,2010,,2025-09-25T11:33:26.386408
1-SUN PRAIRIE VIA HIGH CROSSING,False,22162,0,0,1228542,16,20250925 11:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 11:33,A,2347,,2025-09-25T11:33:26.386409
1-SPRECHER,False,814,0,0,1229687,18,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 11:33,A,2015,,2025-09-25T11:33:26.386410
NORTHPORT,False,20775,0,0,1229083,19,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 11:33,A,2359,,2025-09-25T11:33:26.386410
WHITNEY,False,21955,0,0,1227565,21,20250925 11:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:31,A,118,,2025-09-25T11:33:26.386411
1-SPRECHER,False,21347,0,0,1229735,22,20250925 11:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 11:33,A,986,,2025-09-25T11:33:26.386411
2-AMERICAN CENTER,False,30347,0,0,1228566,25,20250925 11:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:33,A,2326,,2025-09-25T11:33:26.386412
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,26,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:33,A,,,2025-09-25T11:33:26.386413
