des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1239,0,0,1228569,DUE,20250912 13:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 13:27,A,2309,,2025-09-12T13:27:11.765008
1-SPRECHER,False,1805,0,0,1229688,DUE,20250912 13:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 13:27,A,116,,2025-09-12T13:27:11.765018
BROOKS,False,5739,0,0,1232121,3,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 13:27,A,2207,,2025-09-12T13:27:11.765020
MONONA/DUTCH MILL,False,12356,0,0,1227540,9,20250912 13:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 13:27,A,101,,2025-09-12T13:27:11.765022
2-BUCKEYE,False,921,0,0,1229723,9,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 13:27,A,136,,2025-09-12T13:27:11.765024
NORTHPORT,False,9339,0,0,1229054,10,20250912 13:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 13:27,A,2328,,2025-09-12T13:27:11.765025
WHITNEY VIA SHERMAN,False,13527,0,0,1227475,13,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 13:27,A,109,,2025-09-12T13:27:11.765027
1-SPRECHER,False,14024,0,0,1229722,13,20250912 13:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 13:27,A,141,,2025-09-12T13:27:11.765029
CAPITOL SQUARE,False,26803,0,0,1230542,15,20250912 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 13:27,A,2206,,2025-09-12T13:27:11.765030
1-SUN PRAIRIE VIA HIGH CROSSING,False,20871,0,0,1228544,15,20250912 13:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 13:27,A,2355,,2025-09-12T13:27:11.765032
BROOKS,False,25985,0,0,1231787,16,20250912 13:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 13:27,A,2008,,2025-09-12T13:27:11.765034
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,16,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 13:27,A,1902,,2025-09-12T13:27:11.765036
BROOKS,False,32576,0,0,1232145,18,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 13:27,A,146,,2025-09-12T13:27:11.765037
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,18,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 13:27,A,1902,,2025-09-12T13:27:11.765039
2-AMERICAN CENTER,False,21603,0,0,1228570,19,20250912 13:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 13:27,A,2307,,2025-09-12T13:27:11.765041
NORTHPORT,False,22969,0,0,1229087,22,20250912 13:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:27,A,2358,,2025-09-12T13:27:11.765042
1-SPRECHER,False,11250,0,0,1229689,24,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 13:27,A,147,,2025-09-12T13:27:11.765044
WHITNEY,False,0,0,0,1227569,27,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:27,A,,,2025-09-12T13:27:11.765046
1-SPRECHER,False,27148,0,0,1229737,28,20250912 13:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 13:27,A,999,,2025-09-12T13:27:11.765048
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,32,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:27,A,,,2025-09-12T13:27:11.765050
2-AMERICAN CENTER,False,0,0,0,1228570,32,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:27,A,,,2025-09-12T13:27:11.765051
1-SPRECHER,False,0,0,0,1229724,39,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:27,A,,,2025-09-12T13:27:11.765053
NORTHPORT,False,0,0,0,1229055,40,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:27,A,,,2025-09-12T13:27:11.765055
2-BUCKEYE,False,0,0,0,1229723,41,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:27,A,,,2025-09-12T13:27:11.765056
WHITNEY VIA SHERMAN,False,0,0,0,1227476,42,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:27,A,,,2025-09-12T13:27:11.765058
CHEROKEE,False,0,0,0,1231978,42,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:27,A,,,2025-09-12T13:27:11.765060
BROOKS,False,0,0,0,1231771,43,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:27,A,,,2025-09-12T13:27:11.765062
CAPITOL SQUARE,False,0,0,0,1230519,44,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:27,A,,,2025-09-12T13:27:11.765063
EAST TOWNE VIA HAYES,False,0,0,0,1232354,46,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:27,A,,,2025-09-12T13:27:11.765065
2-AMERICAN CENTER,False,0,0,0,1228571,47,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:27,A,,,2025-09-12T13:27:11.765066
EAST TOWNE VIA HAYES,False,0,0,0,1232354,48,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 13:27,A,,,2025-09-12T13:27:11.765068
BROOKS,False,0,0,0,1232146,48,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 13:27,A,,,2025-09-12T13:27:11.765070
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,48,20250912 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 13:27,A,,,2025-09-12T13:27:11.765071
1-SPRECHER,False,0,0,0,1229738,54,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 13:27,A,,,2025-09-12T13:27:11.765073
NORTHPORT,False,0,0,0,1229088,55,20250912 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 13:27,A,,,2025-09-12T13:27:11.765075
1-SPRECHER,False,0,0,0,1229689,57,20250912 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 13:27,A,,,2025-09-12T13:27:11.765076
WHITNEY,False,0,0,0,1227570,57,20250912 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 13:27,A,,,2025-09-12T13:27:11.765078
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,62,20250912 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 13:27,A,,,2025-09-12T13:27:11.765080
BROOKS,False,0,0,0,1232122,63,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 13:27,A,,,2025-09-12T13:27:11.765082
2-AMERICAN CENTER,False,0,0,0,1228571,63,20250912 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 13:27,A,,,2025-09-12T13:27:11.765083
MONONA/DUTCH MILL,False,0,0,0,1227542,64,20250912 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 13:27,A,,,2025-09-12T13:27:11.765085
2-BUCKEYE,False,0,0,0,1229704,69,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 13:27,A,,,2025-09-12T13:27:11.765086
NORTHPORT,False,0,0,0,1229056,70,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 13:27,A,,,2025-09-12T13:27:11.765088
1-SPRECHER,False,0,0,0,1229724,72,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 13:27,A,,,2025-09-12T13:27:11.765089
WHITNEY VIA SHERMAN,False,0,0,0,1227477,72,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 13:27,A,,,2025-09-12T13:27:11.765091
BROOKS,False,0,0,0,1231788,73,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 13:27,A,,,2025-09-12T13:27:11.765093
CAPITOL SQUARE,False,0,0,0,1230536,74,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 13:27,A,,,2025-09-12T13:27:11.765094
EAST TOWNE VIA HAYES,False,0,0,0,1232355,76,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 13:27,A,,,2025-09-12T13:27:11.765096
2-AMERICAN CENTER,False,0,0,0,1228572,77,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 13:27,A,,,2025-09-12T13:27:11.765097
EAST TOWNE VIA HAYES,False,0,0,0,1232355,78,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 13:27,A,,,2025-09-12T13:27:11.765099
BROOKS,False,0,0,0,1232147,78,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 13:27,A,,,2025-09-12T13:27:11.765101
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,78,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 13:27,A,,,2025-09-12T13:27:11.765102
1-SPRECHER,False,0,0,0,1229690,84,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 13:27,A,,,2025-09-12T13:27:11.765104
NORTHPORT,False,0,0,0,1229089,85,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 13:27,A,,,2025-09-12T13:27:11.765106
1-SPRECHER,False,0,0,0,1229738,87,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 13:27,A,,,2025-09-12T13:27:11.765107
WHITNEY,False,0,0,0,1227571,87,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 13:27,A,,,2025-09-12T13:27:11.765109
EAST TOWNE,False,7653,0,0,1231054,5,20250912 13:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 13:27,A,150,,2025-09-12T13:27:14.079002
1-SPRECHER,False,7739,0,0,1229688,6,20250912 13:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 13:27,A,116,,2025-09-12T13:27:14.079012
2-BUCKEYE,False,143,0,0,1229723,8,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 13:27,D,136,,2025-09-12T13:27:14.079014
CAPITOL SQUARE VIA MIDDLETON,False,13550,3,0,1230724,9,20250912 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 13:27,A,2360,,2025-09-12T13:27:14.079015
CAPITOL SQUARE VIA MIDDLETON,False,14530,3,0,1230724,10,20250912 13:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 13:27,A,2360,,2025-09-12T13:27:14.079017
DOWNTOWN S.P.,False,17759,0,0,1232885,11,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 13:27,A,108,,2025-09-12T13:27:14.079050
