des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1278,0,0,1231768,DUE,20250925 11:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 11:12,A,114,,2025-09-25T11:12:54.666202
WHITNEY VIA SHERMAN,False,665,0,0,1227470,DUE,20250925 11:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 11:12,A,119,,2025-09-25T11:12:54.666207
NORTHPORT,False,460,0,0,1229049,DUE,20250925 11:13,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 11:12,A,2350,,2025-09-25T11:12:54.666209
1-SUN PRAIRIE VIA HIGH CROSSING,False,3717,0,0,1228525,2,20250925 11:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 11:12,A,2318,,2025-09-25T11:12:54.666209
BROOKS,False,20731,0,0,1232140,2,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 11:12,A,153,,2025-09-25T11:12:54.666210
2-AMERICAN CENTER,False,2524,0,0,1228565,2,20250925 11:15,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 11:12,A,2341,,2025-09-25T11:12:54.666211
EAST TOWNE VIA HAYES,False,9548,0,0,1232348,4,20250925 11:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 11:12,A,2203,,2025-09-25T11:12:54.666213
EAST TOWNE VIA HAYES,False,10264,0,0,1232348,5,20250925 11:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 11:12,A,2203,,2025-09-25T11:12:54.666213
1-SPRECHER,False,921,0,0,1229735,8,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 11:12,A,986,,2025-09-25T11:12:54.666215
NORTHPORT,False,10902,0,0,1229082,11,20250925 11:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 11:12,A,2354,,2025-09-25T11:12:54.666216
WHITNEY,False,14493,0,0,1227564,14,20250925 11:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 11:12,A,134,,2025-09-25T11:12:54.666217
1-SPRECHER,False,14421,0,0,1229686,14,20250925 11:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 11:12,A,2204,,2025-09-25T11:12:54.666217
MONONA/DUTCH MILL,False,20197,0,0,1227536,17,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 11:12,A,128,,2025-09-25T11:12:54.666218
BROOKS,False,27280,0,0,1232119,17,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 11:12,A,2207,,2025-09-25T11:12:54.666219
2-AMERICAN CENTER,False,23337,0,0,1228565,17,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 11:12,A,2341,,2025-09-25T11:12:54.666220
2-BUCKEYE,False,12017,0,0,1229702,23,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 11:12,A,137,,2025-09-25T11:12:54.666221
NORTHPORT,False,26670,0,0,1229050,24,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 11:12,A,2327,,2025-09-25T11:12:54.666222
1-SUN PRAIRIE VIA HIGH CROSSING,False,28810,0,0,1228542,24,20250925 11:37,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 11:12,A,2347,,2025-09-25T11:12:54.666223
1-SPRECHER,False,24503,0,0,1229720,25,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 11:12,A,987,,2025-09-25T11:12:54.666224
BROOKS,False,33419,0,0,1231785,27,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 11:12,A,100,,2025-09-25T11:12:54.666224
CHEROKEE,False,31023,0,0,1231976,27,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 11:12,A,122,,2025-09-25T11:12:54.666225
CAPITOL SQUARE,False,39613,0,0,1230540,28,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 11:12,A,2008,,2025-09-25T11:12:54.666226
WHITNEY VIA SHERMAN,False,34555,0,0,1227471,29,20250925 11:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 11:12,A,126,,2025-09-25T11:12:54.666227
EAST TOWNE VIA HAYES,False,0,0,0,1232349,31,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 11:12,A,,,2025-09-25T11:12:54.666228
2-AMERICAN CENTER,False,0,0,0,1228566,31,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 11:12,A,,,2025-09-25T11:12:54.666229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,32,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 11:12,A,,,2025-09-25T11:12:54.666230
EAST TOWNE VIA HAYES,False,0,0,0,1232349,32,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 11:12,A,,,2025-09-25T11:12:54.666230
BROOKS,False,0,0,0,1232141,32,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 11:12,A,,,2025-09-25T11:12:54.666231
1-SPRECHER,False,0,0,0,1229687,38,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 11:12,A,,,2025-09-25T11:12:54.666232
NORTHPORT,False,0,0,0,1229083,39,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 11:12,A,,,2025-09-25T11:12:54.666234
