des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,687,0,0,1231767,DUE,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 10:10,A,2009,,2025-10-01T10:10:11.936097
WHITNEY VIA SHERMAN,False,896,0,0,1227468,DUE,20251001 10:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 10:10,A,119,,2025-10-01T10:10:11.936101
U.W. HOSPITAL,False,2123,0,0,1227597,2,20251001 10:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 10:10,A,999,,2025-10-01T10:10:11.936102
EAST TOWNE VIA HAYES,False,9445,0,0,1232346,4,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 10:10,A,136,,2025-10-01T10:10:11.936102
CAPITOL SQUARE,False,5820,0,0,1230515,4,20251001 10:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 10:10,A,1909,,2025-10-01T10:10:11.936103
2-AMERICAN CENTER,False,3760,0,0,1228563,4,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 10:09,A,2333,,2025-10-01T10:10:11.936104
BROOKS,False,23726,0,0,1232138,5,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 10:10,A,132,,2025-10-01T10:10:11.936104
EAST TOWNE VIA HAYES,False,10161,0,0,1232346,5,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 10:10,A,136,,2025-10-01T10:10:11.936105
1-SUN PRAIRIE VIA HIGH CROSSING,False,8234,0,0,1228524,5,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 10:10,A,2301,,2025-10-01T10:10:11.936105
1-SPRECHER,False,921,0,0,1229734,11,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 10:10,A,114,,2025-10-01T10:10:11.936106
