des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,679,0,0,1229844,DUE,20250927 17:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:34,A,151,,2025-09-27T17:34:34.900553
1-SPRECHER,False,4111,0,0,1229828,3,20250927 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:34,A,119,,2025-09-27T17:34:34.900565
CAPITOL SQUARE,False,12501,0,0,1230586,7,20250927 17:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:34,A,1911,,2025-09-27T17:34:34.900566
BROOKS,False,13811,0,0,1231838,8,20250927 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:34,A,154,,2025-09-27T17:34:34.900568
EAST TOWNE VIA HAYES,False,12003,0,0,1232398,9,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:34,A,153,,2025-09-27T17:34:34.900569
EAST TOWNE VIA HAYES,False,12719,0,0,1232398,10,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:34,A,153,,2025-09-27T17:34:34.900570
NORTHPORT,False,9446,0,0,1229254,10,20250927 17:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:34,A,2339,,2025-09-27T17:34:34.900571
2-AMERICAN CENTER,False,11299,0,0,1228706,11,20250927 17:45,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:34,A,2353,,2025-09-27T17:34:34.900572
1-SUN PRAIRIE VIA HIGH CROSSING,False,17994,0,0,1228663,12,20250927 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:34,A,2327,,2025-09-27T17:34:34.900573
CHEROKEE,True,30852,0,0,1232010,DLY,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:34,A,2009,,2025-09-27T17:34:34.900574
