des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,670,0,0,1231767,DUE,20251002 10:09,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 10:09,A,2005,,2025-10-02T10:09:09.601981
U.W. HOSPITAL,False,897,0,0,1227517,DUE,20251002 10:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 10:08,A,2012,,2025-10-02T10:09:09.601995
CAPITOL SQUARE,False,6878,0,0,1230515,4,20251002 10:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 10:09,A,2010,,2025-10-02T10:09:09.601999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228524,5,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 10:09,A,,,2025-10-02T10:09:09.602001
EAST TOWNE VIA HAYES,False,11995,0,0,1232346,5,20251002 10:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 10:09,A,135,,2025-10-02T10:09:09.602004
U.W. HOSPITAL,False,7814,0,0,1227597,7,20251002 10:16,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 10:09,A,128,,2025-10-02T10:09:09.602006
EAST TOWNE VIA HAYES,False,12711,0,0,1232346,7,20251002 10:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 10:09,A,135,,2025-10-02T10:09:09.602009
2-AMERICAN CENTER,False,7270,0,0,1228563,8,20251002 10:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 10:09,A,2342,,2025-10-02T10:09:09.602011
BROOKS,False,27290,0,0,1232138,9,20251002 10:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 10:09,A,1902,,2025-10-02T10:09:09.602013
1-SPRECHER,False,13037,3,0,1229685,10,20251002 10:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 10:08,A,2014,,2025-10-02T10:09:09.602016
