des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,745,0,0,1232349,DUE,20250912 11:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,41880,112G,1232349,20250912 11:45,A,2012,,2025-09-12T11:45:49.623824
BROOKS,False,19905,0,0,1232141,2,20250912 11:48,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,42300,121G,1232141,20250912 11:45,A,135,,2025-09-12T11:45:49.623831
1-SPRECHER,False,5895,0,0,1229735,5,20250912 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,40860,113C,1229735,20250912 11:45,A,121,,2025-09-12T11:45:49.623833
1-SPRECHER,False,921,0,0,1229687,5,20250912 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,42660,118C,1229687,20250912 11:45,A,2013,,2025-09-12T11:45:49.623834
NORTHPORT,False,4334,0,0,1229083,5,20250912 11:51,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41040,145B,1229083,20250912 11:45,A,2353,,2025-09-12T11:45:49.623836
WHITNEY,False,13260,0,0,1227565,12,20250912 11:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,39900,11338,1227565,20250912 11:45,A,126,,2025-09-12T11:45:49.623837
2-AMERICAN CENTER,False,18859,0,0,1228566,13,20250912 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,40140,112A,1228566,20250912 11:45,A,2321,,2025-09-12T11:45:49.623838
1-SUN PRAIRIE VIA HIGH CROSSING,False,17068,0,0,1228526,14,20250912 12:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,41040,126A,1228526,20250912 11:45,A,2345,,2025-09-12T11:45:49.623840
1-SPRECHER,False,5073,0,0,1229721,20,20250912 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,43560,119C,1229721,20250912 11:45,A,2211,,2025-09-12T11:45:49.623841
2-BUCKEYE,False,21924,0,0,1229702,23,20250912 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,41760,117C,1229702,20250912 11:45,A,147,,2025-09-12T11:45:49.623842
NORTHPORT,False,24602,0,0,1229051,22,20250912 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41940,146B,1229051,20250912 11:45,A,2339,,2025-09-12T11:45:49.623843
BROOKS,False,49346,0,0,1231769,24,20250912 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,42600,122G,1231769,20250912 11:45,A,127,,2025-09-12T11:45:49.623845
CAPITOL SQUARE,False,39613,0,0,1230517,25,20250912 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,42600,116E,1230517,20250912 11:45,A,105,,2025-09-12T11:45:49.623846
WHITNEY VIA SHERMAN,False,28376,0,0,1227472,25,20250912 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,42240,11228,1227472,20250912 11:45,A,109,,2025-09-12T11:45:49.623847
2-AMERICAN CENTER,False,0,0,0,1228567,28,20250912 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 11:45,A,,,2025-09-12T11:45:49.623849
EAST TOWNE VIA HAYES,False,27304,0,0,1232350,28,20250912 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 11:45,A,160,,2025-09-12T11:45:49.623850
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,29,20250912 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 11:45,A,,,2025-09-12T11:45:49.623851
BROOKS,False,0,0,0,1232142,29,20250912 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44100,111G,1232142,20250912 11:45,A,,,2025-09-12T11:45:49.623852
EAST TOWNE VIA HAYES,False,28020,0,0,1232350,29,20250912 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 11:45,A,160,,2025-09-12T11:45:49.623854
1-SPRECHER,False,0,0,0,1229736,35,20250912 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 11:45,A,,,2025-09-12T11:45:49.623855
NORTHPORT,False,0,0,0,1229084,36,20250912 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 11:45,A,,,2025-09-12T11:45:49.623856
1-SPRECHER,False,0,0,0,1229687,37,20250912 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 11:45,A,,,2025-09-12T11:45:49.623857
WHITNEY,False,0,0,0,1227566,39,20250912 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 11:45,A,,,2025-09-12T11:45:49.623859
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,43,20250912 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 11:45,A,,,2025-09-12T11:45:49.623860
2-AMERICAN CENTER,False,0,0,0,1228567,44,20250912 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 11:45,A,,,2025-09-12T11:45:49.623861
MONONA/DUTCH MILL,False,0,0,0,1227538,44,20250912 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 11:45,A,,,2025-09-12T11:45:49.623862
BROOKS,False,0,0,0,1232120,44,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 11:45,A,,,2025-09-12T11:45:49.623864
2-BUCKEYE,False,0,0,0,1229703,50,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 11:45,A,,,2025-09-12T11:45:49.623865
NORTHPORT,False,0,0,0,1229052,51,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 11:45,A,,,2025-09-12T11:45:49.623866
1-SPRECHER,False,0,0,0,1229721,52,20250912 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 11:45,A,,,2025-09-12T11:45:49.623867
WHITNEY VIA SHERMAN,False,0,0,0,1227473,54,20250912 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 11:45,A,,,2025-09-12T11:45:49.623869
BROOKS,False,0,0,0,1231786,54,20250912 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 11:45,A,,,2025-09-12T11:45:49.623870
CAPITOL SQUARE,False,0,0,0,1230541,55,20250912 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 11:45,A,,,2025-09-12T11:45:49.623871
EAST TOWNE VIA HAYES,False,0,0,0,1232351,58,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 11:45,A,,,2025-09-12T11:45:49.623872
2-AMERICAN CENTER,False,0,0,0,1228568,58,20250912 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 11:45,A,,,2025-09-12T11:45:49.623874
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,59,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 11:45,A,,,2025-09-12T11:45:49.623875
EAST TOWNE VIA HAYES,False,0,0,0,1232351,59,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 11:45,A,,,2025-09-12T11:45:49.623876
BROOKS,False,0,0,0,1232143,59,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 11:45,A,,,2025-09-12T11:45:49.623877
1-SPRECHER,False,0,0,0,1229688,65,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 11:45,A,,,2025-09-12T11:45:49.623878
NORTHPORT,False,0,0,0,1229085,66,20250912 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 11:45,A,,,2025-09-12T11:45:49.623880
1-SPRECHER,False,0,0,0,1229736,67,20250912 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 11:45,A,,,2025-09-12T11:45:49.623881
WHITNEY,False,0,0,0,1227567,69,20250912 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 11:45,A,,,2025-09-12T11:45:49.623882
CHEROKEE,False,0,0,0,1231977,69,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 11:45,A,,,2025-09-12T11:45:49.623883
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,73,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 11:45,A,,,2025-09-12T11:45:49.623885
2-AMERICAN CENTER,False,0,0,0,1228568,74,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 11:45,A,,,2025-09-12T11:45:49.623886
1-SPRECHER,False,0,0,0,1229722,80,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 11:45,A,,,2025-09-12T11:45:49.623887
NORTHPORT,False,0,0,0,1229053,81,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 11:45,A,,,2025-09-12T11:45:49.623888
2-BUCKEYE,False,0,0,0,1229703,82,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 11:45,A,,,2025-09-12T11:45:49.623889
WHITNEY VIA SHERMAN,False,0,0,0,1227474,84,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 11:45,A,,,2025-09-12T11:45:49.623891
BROOKS,False,0,0,0,1231770,84,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 11:45,A,,,2025-09-12T11:45:49.623892
CAPITOL SQUARE,False,0,0,0,1230518,85,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 11:45,A,,,2025-09-12T11:45:49.623893
EAST TOWNE VIA HAYES,False,0,0,0,1232352,88,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 11:45,A,,,2025-09-12T11:45:49.623894
2-AMERICAN CENTER,False,0,0,0,1228569,88,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 11:45,A,,,2025-09-12T11:45:49.623896
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,89,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 11:45,A,,,2025-09-12T11:45:49.623897
EAST TOWNE,False,2044,0,0,1231050,DUE,20250912 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,39900,116G,1231050,20250912 11:45,A,160,,2025-09-12T11:45:51.949770
U.W. HOSPITAL,False,9930,0,0,1229773,5,20250912 11:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,42300,120C,1229773,20250912 11:45,A,116,,2025-09-12T11:45:51.949782
1-SPRECHER,False,143,0,0,1229687,5,20250912 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,42660,118C,1229687,20250912 11:45,D,2013,,2025-09-12T11:45:51.949784
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5983,0,0,1228495,6,20250912 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,41340,4284,1228495,20250912 11:45,A,990,,2025-09-12T11:45:51.949785
1-SPRECHER,False,11829,0,0,1229735,10,20250912 11:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,40860,113C,1229735,20250912 11:45,A,121,,2025-09-12T11:45:51.949786
