des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,27,20250929 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,18540,113C,1229713,20250929 04:41,A,,,2025-09-29T04:41:37.717062
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,29,20250929 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-29,18300,113A,1228583,20250929 04:41,A,2301,,2025-09-29T04:41:37.717068
EAST TOWNE VIA HAYES,False,0,0,0,1232373,39,20250929 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,18900,114G,1232373,20250929 04:41,A,,,2025-09-29T04:41:37.717069
EAST TOWNE VIA HAYES,False,0,0,0,1232373,40,20250929 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,18900,114G,1232373,20250929 04:41,A,,,2025-09-29T04:41:37.717071
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,42,20250929 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18300,113A,1228583,20250929 04:41,A,,,2025-09-29T04:41:37.717072
BROOKS,False,0,0,0,1232130,47,20250929 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,19320,112G,1232130,20250929 04:41,A,,,2025-09-29T04:41:37.717073
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,49,20250929 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-29,18180,111A,1228584,20250929 04:41,A,,,2025-09-29T04:41:37.717074
1-SPRECHER,False,0,0,0,1229713,52,20250929 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,18540,113C,1229713,20250929 04:41,A,,,2025-09-29T04:41:37.717075
BROOKS,False,0,0,0,1231762,57,20250929 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,19200,111G,1231762,20250929 04:41,A,,,2025-09-29T04:41:37.717076
2-BUCKEYE,False,0,0,0,1229743,57,20250929 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,20340,111C,1229743,20250929 04:41,A,,,2025-09-29T04:41:37.717077
CAPITOL SQUARE,False,0,0,0,1230531,59,20250929 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,19200,112E,1230531,20250929 04:41,A,,,2025-09-29T04:41:37.717078
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,62,20250929 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18180,111A,1228584,20250929 04:41,A,,,2025-09-29T04:41:37.717079
NORTHPORT,False,0,0,0,1229038,64,20250929 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,19320,132B,1229038,20250929 04:41,A,,,2025-09-29T04:41:37.717081
EAST TOWNE VIA HAYES,False,0,0,0,1232337,69,20250929 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,20700,120G,1232337,20250929 04:41,A,,,2025-09-29T04:41:37.717082
EAST TOWNE VIA HAYES,False,0,0,0,1232337,70,20250929 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,20700,120G,1232337,20250929 04:41,A,,,2025-09-29T04:41:37.717083
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,79,20250929 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,19980,114A,1228537,20250929 04:41,A,,,2025-09-29T04:41:37.717084
