des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,118,0,0,1230522,DUE,20250926 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 17:13,A,2010,,2025-09-26T17:13:03.175939
EAST TOWNE VIA HAYES,False,3972,0,0,1232360,DUE,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 17:12,A,2005,,2025-09-26T17:13:03.175946
BROOKS,False,2700,0,0,1231774,2,20250926 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 17:12,A,2007,,2025-09-26T17:13:03.175947
BROOKS,False,34359,0,0,1232152,3,20250926 17:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 17:12,A,145,,2025-09-26T17:13:03.175948
EAST TOWNE VIA HAYES,False,4688,0,0,1232360,3,20250926 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 17:12,A,2005,,2025-09-26T17:13:03.175949
WHITNEY VIA SHERMAN,False,4392,0,0,1227482,5,20250926 17:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 17:12,A,1914,,2025-09-26T17:13:03.175950
1-SUN PRAIRIE VIA HIGH CROSSING,False,9152,0,0,1228531,6,20250926 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 17:12,A,2323,,2025-09-26T17:13:03.175950
2-BUCKEYE,False,6936,0,0,1229706,7,20250926 17:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 17:12,A,2207,,2025-09-26T17:13:03.175951
1-SPRECHER,False,814,0,0,1229741,7,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 17:12,A,998,,2025-09-26T17:13:03.175952
NORTHPORT,False,9339,0,0,1229094,12,20250926 17:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:13,A,2347,,2025-09-26T17:13:03.175953
