des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,129,0,0,1232343,DUE,20250926 08:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:51,A,2007,,2025-09-26T08:51:56.665997
EAST TOWNE VIA HAYES,False,845,0,0,1232343,DUE,20250926 08:53,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:51,A,2007,,2025-09-26T08:51:56.666002
1-SPRECHER,True,921,0,0,1229684,DLY,20250926 08:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:51,A,116,,2025-09-26T08:51:56.666003
U.W. HOSPITAL,False,2867,0,0,1227511,3,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:51,A,100,,2025-09-26T08:51:56.666004
2-AMERICAN CENTER,False,9319,0,0,1228560,5,20250926 08:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:51,A,2310,,2025-09-26T08:51:56.666005
U.W. HOSPITAL,False,7027,0,0,1227591,6,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:51,A,987,,2025-09-26T08:51:56.666006
U.W. HOSPITAL,False,7535,0,0,1227512,7,20250926 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:51,A,134,,2025-09-26T08:51:56.666007
WHITNEY,False,9467,0,0,1227559,8,20250926 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:51,A,137,,2025-09-26T08:51:56.666007
1-SPRECHER,False,12104,0,0,1229732,10,20250926 09:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:51,A,142,,2025-09-26T08:51:56.666008
1-SUN PRAIRIE VIA HIGH CROSSING,False,10175,0,0,1228523,10,20250926 09:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:51,A,2362,,2025-09-26T08:51:56.666009
1-SPRECHER,False,921,0,0,1229718,13,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:51,A,110,,2025-09-26T08:51:56.666010
