des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,778,0,0,1229692,DLY,20250926 16:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:51,A,122,,2025-09-26T16:51:34.494506
CAPITOL SQUARE,False,2715,0,0,1230532,2,20250926 16:53,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:51,A,125,,2025-09-26T16:51:34.494516
2-AMERICAN CENTER,False,9456,0,0,1228576,6,20250926 16:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:51,A,2330,,2025-09-26T16:51:34.494518
1-SPRECHER,False,10200,0,0,1229740,10,20250926 17:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:51,A,1911,,2025-09-26T16:51:34.494520
1-SUN PRAIRIE VIA HIGH CROSSING,False,8759,0,0,1228531,11,20250926 17:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:51,A,2323,,2025-09-26T16:51:34.494521
1-SPRECHER,False,4288,0,0,1229727,12,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 16:51,A,123,,2025-09-26T16:51:34.494523
WHITNEY,False,12239,0,0,1227575,13,20250926 17:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:51,A,137,,2025-09-26T16:51:34.494525
CAPITOL SQUARE,False,30775,0,0,1230522,17,20250926 17:08,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 16:51,A,2010,,2025-09-26T16:51:34.494527
NORTHPORT,False,14524,0,0,1229061,17,20250926 17:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 16:51,A,2359,,2025-09-26T16:51:34.494528
WHITNEY VIA SHERMAN,False,22241,0,0,1227482,22,20250926 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 16:51,A,1914,,2025-09-26T16:51:34.494530
EAST TOWNE VIA HAYES,False,24548,0,0,1232360,22,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 16:51,A,2005,,2025-09-26T16:51:34.494532
BROOKS,False,32164,0,0,1231774,22,20250926 17:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 16:51,A,2007,,2025-09-26T16:51:34.494534
2-AMERICAN CENTER,False,23979,0,0,1228577,23,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 16:51,A,2352,,2025-09-26T16:51:34.494535
BROOKS,False,40202,0,0,1232152,24,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 16:51,A,145,,2025-09-26T16:51:34.494537
EAST TOWNE VIA HAYES,False,25264,0,0,1232360,23,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 16:51,A,2005,,2025-09-26T16:51:34.494538
1-SUN PRAIRIE VIA HIGH CROSSING,False,29572,0,0,1228531,28,20250926 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 16:51,A,2323,,2025-09-26T16:51:34.494540
2-BUCKEYE,False,22824,0,0,1229706,28,20250926 17:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 16:51,A,2207,,2025-09-26T16:51:34.494542
1-SPRECHER,False,15620,0,0,1229741,28,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 16:51,A,998,,2025-09-26T16:51:34.494544
NORTHPORT,False,0,0,0,1229094,30,20250926 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 16:51,A,,,2025-09-26T16:51:34.494546
