des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3991,0,0,1228565,2,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 11:28,A,2341,,2025-09-25T11:28:19.166496
MONONA/DUTCH MILL,False,7599,0,0,1227536,4,20250925 11:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 11:28,A,128,,2025-09-25T11:28:19.166501
BROOKS,False,9127,0,0,1232119,4,20250925 11:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 11:28,A,2207,,2025-09-25T11:28:19.166502
2-BUCKEYE,False,921,0,0,1229702,8,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 11:28,A,137,,2025-09-25T11:28:19.166502
1-SUN PRAIRIE VIA HIGH CROSSING,False,6526,0,0,1228542,7,20250925 11:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 11:28,A,2347,,2025-09-25T11:28:19.166503
NORTHPORT,False,8292,0,0,1229050,9,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 11:28,A,2327,,2025-09-25T11:28:19.166504
1-SPRECHER,False,11048,0,0,1229720,10,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 11:28,A,987,,2025-09-25T11:28:19.166504
BROOKS,False,21736,0,0,1231785,13,20250925 11:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 11:28,A,100,,2025-09-25T11:28:19.166505
CAPITOL SQUARE,False,24683,0,0,1230540,14,20250925 11:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 11:28,A,2008,,2025-09-25T11:28:19.166506
CHEROKEE,False,22883,0,0,1231976,15,20250925 11:43,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 11:28,A,122,,2025-09-25T11:28:19.166506
2-AMERICAN CENTER,False,16710,0,0,1228566,14,20250925 11:43,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 11:28,A,2326,,2025-09-25T11:28:19.166507
WHITNEY VIA SHERMAN,False,15297,0,0,1227471,15,20250925 11:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 11:28,A,126,,2025-09-25T11:28:19.166507
EAST TOWNE VIA HAYES,False,12107,0,0,1232349,15,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 11:28,A,2010,,2025-09-25T11:28:19.166508
BROOKS,False,29119,0,0,1232141,17,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 11:28,A,114,,2025-09-25T11:28:19.166509
EAST TOWNE VIA HAYES,False,12823,0,0,1232349,16,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 11:28,A,2010,,2025-09-25T11:28:19.166509
1-SPRECHER,False,7839,0,0,1229687,23,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 11:28,A,2015,,2025-09-25T11:28:19.166510
1-SUN PRAIRIE VIA HIGH CROSSING,False,27339,0,0,1228542,22,20250925 11:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 11:28,A,2347,,2025-09-25T11:28:19.166510
NORTHPORT,False,25418,0,0,1229083,23,20250925 11:51,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 11:28,A,2359,,2025-09-25T11:28:19.166511
WHITNEY,False,26620,0,0,1227565,26,20250925 11:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:28,A,118,,2025-09-25T11:28:19.166512
1-SPRECHER,False,26889,0,0,1229735,27,20250925 11:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 11:28,A,986,,2025-09-25T11:28:19.166512
2-AMERICAN CENTER,False,37523,0,0,1228566,29,20250925 11:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:28,A,2326,,2025-09-25T11:28:19.166513
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,31,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:28,A,,,2025-09-25T11:28:19.166514
1-SPRECHER,False,0,0,0,1229721,38,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:28,A,,,2025-09-25T11:28:19.166514
NORTHPORT,False,0,0,0,1229051,39,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:28,A,,,2025-09-25T11:28:19.166515
2-BUCKEYE,False,0,0,0,1229702,39,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:28,A,,,2025-09-25T11:28:19.166516
WHITNEY VIA SHERMAN,False,0,0,0,1227472,41,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:28,A,,,2025-09-25T11:28:19.166516
BROOKS,False,0,0,0,1231769,42,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:28,A,,,2025-09-25T11:28:19.166517
CAPITOL SQUARE,False,0,0,0,1230517,42,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:28,A,,,2025-09-25T11:28:19.166518
EAST TOWNE VIA HAYES,False,0,0,0,1232350,45,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:28,A,,,2025-09-25T11:28:19.166519
2-AMERICAN CENTER,False,0,0,0,1228567,46,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:28,A,,,2025-09-25T11:28:19.166519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,46,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:28,A,,,2025-09-25T11:28:19.166520
EAST TOWNE VIA HAYES,False,0,0,0,1232350,46,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:28,A,,,2025-09-25T11:28:19.166521
BROOKS,False,0,0,0,1232142,47,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:28,A,,,2025-09-25T11:28:19.166521
1-SPRECHER,False,0,0,0,1229736,53,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:28,A,,,2025-09-25T11:28:19.166522
NORTHPORT,False,0,0,0,1229084,54,20250925 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:28,A,,,2025-09-25T11:28:19.166523
1-SPRECHER,False,0,0,0,1229687,54,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:28,A,,,2025-09-25T11:28:19.166523
WHITNEY,False,0,0,0,1227566,56,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:28,A,,,2025-09-25T11:28:19.166524
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,61,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:28,A,,,2025-09-25T11:28:19.166525
2-AMERICAN CENTER,False,0,0,0,1228567,61,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:28,A,,,2025-09-25T11:28:19.166525
