des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1317,0,0,1229692,DUE,20251002 17:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:30,A,114,,2025-10-02T17:30:17.223905
BROOKS,False,1563,0,0,1232125,DUE,20251002 17:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:30,A,2212,,2025-10-02T17:30:17.223909
2-BUCKEYE,False,922,0,0,1229707,5,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:30,A,150,,2025-10-02T17:30:17.223910
WHITNEY,False,4269,0,0,1227576,5,20251002 17:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:30,A,1905,,2025-10-02T17:30:17.223911
1-SUN PRAIRIE VIA HIGH CROSSING,False,4355,0,0,1228548,6,20251002 17:36,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:30,A,2361,,2025-10-02T17:30:17.223911
NORTHPORT,False,7865,0,0,1229062,10,20251002 17:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:30,A,2312,,2025-10-02T17:30:17.223912
1-SPRECHER,False,13944,0,0,1229727,12,20251002 17:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:30,A,100,,2025-10-02T17:30:17.223913
BROOKS,False,0,0,0,1231791,12,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:30,A,,,2025-10-02T17:30:17.223913
2-AMERICAN CENTER,False,12213,0,0,1228578,13,20251002 17:43,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:30,A,2350,,2025-10-02T17:30:17.223914
MONONA/DUTCH MILL,False,14142,0,0,1227548,12,20251002 17:43,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:30,A,985,,2025-10-02T17:30:17.223914
EAST TOWNE VIA HAYES,False,12107,0,0,1232361,13,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:30,A,1915,,2025-10-02T17:30:17.223915
WHITNEY VIA SHERMAN,False,13015,0,0,1227487,13,20251002 17:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:30,A,2206,,2025-10-02T17:30:17.223915
EAST TOWNE VIA HAYES,False,12823,0,0,1232361,15,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:30,A,1915,,2025-10-02T17:30:17.223916
BROOKS,False,39389,0,0,1232153,15,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:30,A,984,,2025-10-02T17:30:17.223917
CAPITOL SQUARE,False,29881,0,0,1230533,16,20251002 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:30,A,2209,,2025-10-02T17:30:17.223917
NORTHPORT,False,20348,0,0,1229095,21,20251002 17:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:30,A,2313,,2025-10-02T17:30:17.223918
1-SPRECHER,False,13615,0,0,1229693,21,20251002 17:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:30,A,988,,2025-10-02T17:30:17.223918
1-SPRECHER,False,23732,3,0,1229741,22,20251002 17:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:30,A,2011,,2025-10-02T17:30:17.223919
1-SUN PRAIRIE VIA HIGH CROSSING,False,25168,0,0,1228548,23,20251002 17:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:30,A,2361,,2025-10-02T17:30:17.223920
CHEROKEE,True,30856,0,0,1231981,DLY,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:30,A,119,,2025-10-02T17:30:17.223920
WHITNEY,False,28794,0,0,1227577,27,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:30,A,148,,2025-10-02T17:30:17.223921
2-AMERICAN CENTER,False,0,0,0,1228578,30,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:30,A,,,2025-10-02T17:30:17.223921
DEMPSEY,False,0,0,0,1229728,35,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:30,A,,,2025-10-02T17:30:17.223922
2-BUCKEYE,False,0,0,0,1229707,36,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:30,A,,,2025-10-02T17:30:17.223923
NORTHPORT,False,0,0,0,1229063,37,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:30,A,,,2025-10-02T17:30:17.223923
CAPITOL SQUARE,False,0,0,0,1230523,40,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:30,A,,,2025-10-02T17:30:17.223924
BROOKS,False,0,0,0,1231775,42,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:30,A,,,2025-10-02T17:30:17.223925
EAST TOWNE VIA HAYES,False,0,0,0,1232362,43,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:30,A,,,2025-10-02T17:30:17.223925
2-AMERICAN CENTER,False,0,0,0,1228579,44,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:30,A,,,2025-10-02T17:30:17.223926
EAST TOWNE VIA HAYES,False,0,0,0,1232362,45,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:30,A,,,2025-10-02T17:30:17.223926
1-SPRECHER,False,0,0,0,1229742,51,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:30,A,,,2025-10-02T17:30:17.223927
1-SPRECHER,False,0,0,0,1229693,51,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:30,A,,,2025-10-02T17:30:17.223928
NORTHPORT,False,0,0,0,1229096,52,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:30,A,,,2025-10-02T17:30:17.223928
BROOKS,False,0,0,0,1232126,58,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:30,A,,,2025-10-02T17:30:17.223929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,59,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:30,A,,,2025-10-02T17:30:17.223930
2-AMERICAN CENTER,False,0,0,0,1228579,59,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:30,A,,,2025-10-02T17:30:17.223930
MONONA/DUTCH MILL,False,0,0,0,1227550,59,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:30,A,,,2025-10-02T17:30:17.223931
2-BUCKEYE,False,0,0,0,1229708,66,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:30,A,,,2025-10-02T17:30:17.223931
NORTHPORT,False,0,0,0,1229064,67,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:30,A,,,2025-10-02T17:30:17.223932
DEMPSEY,False,0,0,0,1229728,68,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:30,A,,,2025-10-02T17:30:17.223933
CAPITOL SQUARE,False,0,0,0,1230534,70,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:30,A,,,2025-10-02T17:30:17.223933
BROOKS,False,0,0,0,1231792,71,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:30,A,,,2025-10-02T17:30:17.223934
EAST TOWNE VIA HAYES,False,0,0,0,1232363,73,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:30,A,,,2025-10-02T17:30:17.223934
2-AMERICAN CENTER,False,0,0,0,1228580,74,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:30,A,,,2025-10-02T17:30:17.223935
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,74,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:30,A,,,2025-10-02T17:30:17.223936
EAST TOWNE VIA HAYES,False,0,0,0,1232363,75,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:30,A,,,2025-10-02T17:30:17.223936
1-SPRECHER,False,0,3,0,1229742,79,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:30,A,,,2025-10-02T17:30:17.223937
1-SPRECHER,False,0,0,0,1229746,81,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:30,A,,,2025-10-02T17:30:17.223937
NORTHPORT,False,0,0,0,1229097,82,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:30,A,,,2025-10-02T17:30:17.223938
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,89,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:30,A,,,2025-10-02T17:30:17.223939
2-AMERICAN CENTER,False,0,0,0,1228580,89,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:30,A,,,2025-10-02T17:30:17.223939
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4259,0,0,1227952,3,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:30,A,134,,2025-10-02T17:30:19.690743
WHITNEY,False,3519,0,0,1227576,4,20251002 17:34,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:30,A,1905,,2025-10-02T17:30:19.690750
2-BUCKEYE,False,143,0,0,1229707,4,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:30,D,150,,2025-10-02T17:30:19.690752
