des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2530,0,0,1229044,2,20250926 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:35,A,2318,,2025-09-26T08:36:01.863974
2-BUCKEYE,False,921,0,0,1229699,3,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:35,A,2004,,2025-09-26T08:36:01.863982
U.W. HOSPITAL,False,0,1,0,1227590,4,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:36,A,,,2025-09-26T08:36:01.863983
U.W. HOSPITAL,False,3073,0,0,1227510,3,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:35,A,988,,2025-09-26T08:36:01.863985
U.W. HOSPITAL,False,5413,0,0,1227589,5,20250926 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:35,A,2307,,2025-09-26T08:36:01.863986
CAPITOL SQUARE,False,8603,0,0,1230530,6,20250926 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:36,A,101,,2025-09-26T08:36:01.863987
WHITNEY VIA SHERMAN,False,7078,0,0,1227465,6,20250926 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:35,A,118,,2025-09-26T08:36:01.863989
1-SPRECHER,False,7641,0,0,1229717,6,20250926 08:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:35,A,123,,2025-09-26T08:36:01.863990
BROOKS,False,13061,0,0,1231782,8,20250926 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:35,A,130,,2025-09-26T08:36:01.863991
EAST TOWNE VIA HAYES,False,12007,0,0,1232343,7,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:35,A,2007,,2025-09-26T08:36:01.863992
