des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,17,20250929 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,18540,113C,1229713,20250929 04:51,A,,,2025-09-29T04:51:54.118991
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,19,20250929 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-29,18300,113A,1228583,20250929 04:51,A,2301,,2025-09-29T04:51:54.118997
EAST TOWNE VIA HAYES,False,0,0,0,1232373,29,20250929 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,18900,114G,1232373,20250929 04:51,A,,,2025-09-29T04:51:54.118998
EAST TOWNE VIA HAYES,False,0,0,0,1232373,30,20250929 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,18900,114G,1232373,20250929 04:51,A,,,2025-09-29T04:51:54.119000
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,32,20250929 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18300,113A,1228583,20250929 04:51,A,,,2025-09-29T04:51:54.119001
BROOKS,False,0,0,0,1232130,36,20250929 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,19320,112G,1232130,20250929 04:51,A,,,2025-09-29T04:51:54.119002
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,39,20250929 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-29,18180,111A,1228584,20250929 04:51,A,,,2025-09-29T04:51:54.119003
1-SPRECHER,False,0,0,0,1229713,42,20250929 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,18540,113C,1229713,20250929 04:51,A,,,2025-09-29T04:51:54.119004
BROOKS,False,0,0,0,1231762,46,20250929 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,19200,111G,1231762,20250929 04:51,A,,,2025-09-29T04:51:54.119005
2-BUCKEYE,False,0,0,0,1229743,47,20250929 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,20340,111C,1229743,20250929 04:51,A,,,2025-09-29T04:51:54.119006
CAPITOL SQUARE,False,0,0,0,1230531,49,20250929 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,19200,112E,1230531,20250929 04:51,A,,,2025-09-29T04:51:54.119007
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,52,20250929 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18180,111A,1228584,20250929 04:51,A,,,2025-09-29T04:51:54.119009
NORTHPORT,False,0,0,0,1229038,54,20250929 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,19320,132B,1229038,20250929 04:51,A,,,2025-09-29T04:51:54.119010
EAST TOWNE VIA HAYES,False,0,0,0,1232337,59,20250929 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,20700,120G,1232337,20250929 04:51,A,,,2025-09-29T04:51:54.119011
EAST TOWNE VIA HAYES,False,0,0,0,1232337,60,20250929 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,20700,120G,1232337,20250929 04:51,A,,,2025-09-29T04:51:54.119012
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,69,20250929 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,19980,114A,1228537,20250929 04:51,A,,,2025-09-29T04:51:54.119013
2-BUCKEYE,False,0,0,0,1229743,72,20250929 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,20340,111C,1229743,20250929 04:51,A,,,2025-09-29T04:51:54.119014
