des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1324,0,0,1229828,DUE,20250927 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:36,A,119,,2025-09-27T17:36:30.983698
CAPITOL SQUARE,False,8583,0,0,1230586,5,20250927 17:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:36,A,1911,,2025-09-27T17:36:30.983704
BROOKS,False,11279,0,0,1231838,7,20250927 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:36,A,154,,2025-09-27T17:36:30.983705
EAST TOWNE VIA HAYES,False,12002,0,0,1232398,7,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:36,A,153,,2025-09-27T17:36:30.983707
EAST TOWNE VIA HAYES,False,12718,0,0,1232398,8,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:36,A,153,,2025-09-27T17:36:30.983708
1-SUN PRAIRIE VIA HIGH CROSSING,False,13720,0,0,1228663,9,20250927 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:36,A,2327,,2025-09-27T17:36:30.983709
NORTHPORT,False,7879,0,0,1229254,9,20250927 17:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:36,A,2339,,2025-09-27T17:36:30.983710
2-AMERICAN CENTER,False,9234,0,0,1228706,9,20250927 17:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:36,A,2353,,2025-09-27T17:36:30.983711
CHEROKEE,False,27948,0,0,1232010,18,20250927 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:36,A,2009,,2025-09-27T17:36:30.983712
NORTHPORT,False,21839,0,0,1229226,20,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:36,A,2310,,2025-09-27T17:36:30.983714
2-AMERICAN CENTER,False,30047,0,0,1228706,24,20250927 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:36,A,2353,,2025-09-27T17:36:30.983715
2-BUCKEYE,False,31147,0,0,1229844,28,20250927 18:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:36,A,151,,2025-09-27T17:36:30.983716
1-SUN PRAIRIE VIA HIGH CROSSING,False,39959,0,0,1228679,29,20250927 18:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:36,A,2354,,2025-09-27T17:36:30.983717
1-SPRECHER,False,0,0,0,1229829,30,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:36,A,,,2025-09-27T17:36:30.983718
NORTHPORT,False,0,0,0,1229255,35,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:36,A,,,2025-09-27T17:36:30.983719
EAST TOWNE VIA HAYES,False,0,0,0,1232399,37,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:36,A,,,2025-09-27T17:36:30.983720
EAST TOWNE VIA HAYES,False,0,0,0,1232399,38,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:36,A,,,2025-09-27T17:36:30.983721
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,40,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:36,A,,,2025-09-27T17:36:30.983722
2-AMERICAN CENTER,False,0,0,0,1228707,42,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:36,A,,,2025-09-27T17:36:30.983724
NORTHPORT,False,0,0,0,1229227,50,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:36,A,,,2025-09-27T17:36:30.983725
BROOKS,False,0,0,0,1232209,52,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:36,A,,,2025-09-27T17:36:30.983726
2-AMERICAN CENTER,False,0,0,0,1228707,55,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:36,A,,,2025-09-27T17:36:30.983727
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,57,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:36,A,,,2025-09-27T17:36:30.983728
1-SPRECHER,False,0,0,0,1229829,59,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:36,A,,,2025-09-27T17:36:30.983729
2-BUCKEYE,False,0,0,0,1229845,60,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:36,A,,,2025-09-27T17:36:30.983730
BROOKS,False,0,0,0,1231839,62,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:36,A,,,2025-09-27T17:36:30.983732
CAPITOL SQUARE,False,0,0,0,1230587,64,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:36,A,,,2025-09-27T17:36:30.983733
NORTHPORT,False,0,0,0,1229256,65,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:36,A,,,2025-09-27T17:36:30.983734
EAST TOWNE VIA HAYES,False,0,0,0,1232400,67,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:36,A,,,2025-09-27T17:36:30.983735
EAST TOWNE VIA HAYES,False,0,0,0,1232400,68,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:36,A,,,2025-09-27T17:36:30.983736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,70,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:36,A,,,2025-09-27T17:36:30.983737
2-AMERICAN CENTER,False,0,0,0,1228708,72,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:36,A,,,2025-09-27T17:36:30.983738
NORTHPORT,False,0,0,0,1229228,80,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:36,A,,,2025-09-27T17:36:30.983739
2-AMERICAN CENTER,False,0,0,0,1228708,85,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:36,A,,,2025-09-27T17:36:30.983741
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,87,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:36,A,,,2025-09-27T17:36:30.983742
2-BUCKEYE,False,0,0,0,1229845,89,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:36,A,,,2025-09-27T17:36:30.983743
DOWNTOWN S.P.,False,1617,0,0,1232904,DUE,20250927 17:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:36,A,132,,2025-09-27T17:36:33.455766
U.W. HOSPITAL,False,1345,0,0,1229881,DUE,20250927 17:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:36,A,136,,2025-09-27T17:36:33.455785
SOUTH TRANSFER,False,5582,0,0,1231500,3,20250927 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:36,A,123,,2025-09-27T17:36:33.455787
EAST TOWNE,False,5374,0,0,1231134,3,20250927 17:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:36,A,104,,2025-09-27T17:36:33.455788
SOUTH TRANSFER,False,8384,0,0,1231500,5,20250927 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:36,A,123,,2025-09-27T17:36:33.455789
1-SPRECHER,False,7258,0,0,1229828,5,20250927 17:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:36,A,119,,2025-09-27T17:36:33.455790
SOUTH TRANSFER,False,9654,0,0,1231500,5,20250927 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:36,A,123,,2025-09-27T17:36:33.455792
BROOKS,False,10501,0,0,1231838,6,20250927 17:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:36,A,154,,2025-09-27T17:36:33.455793
OWL CREEK,False,6628,0,0,1232024,8,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:36,A,998,,2025-09-27T17:36:33.455794
EAST TOWNE,False,26429,0,0,1231134,18,20250927 17:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:36,A,104,,2025-09-27T17:36:33.455795
