des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,629,0,0,1231981,DUE,20250924 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,60720,112L,1231981,20250924 17:54,A,134,,2025-09-24T17:54:47.905460
MONONA/DUTCH MILL,False,2341,0,0,1227548,DUE,20250924 17:56,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,60480,11138,1227548,20250924 17:54,A,104,,2025-09-24T17:54:47.905466
1-SPRECHER,False,3572,0,0,1229741,3,20250924 17:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,62400,120C,1229741,20250924 17:54,A,2213,,2025-09-24T17:54:47.905467
NORTHPORT,False,3337,0,0,1229095,3,20250924 17:58,,B,B,NORTHBOUND,10086,Blair,2025-09-24,62460,159B,1229095,20250924 17:54,A,2304,,2025-09-24T17:54:47.905468
1-SUN PRAIRIE VIA HIGH CROSSING,False,7838,0,0,1228532,8,20250924 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,62580,126A,1228532,20250924 17:54,A,2323,,2025-09-24T17:54:47.905469
2-AMERICAN CENTER,False,16141,0,0,1228578,10,20250924 18:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,61620,127A,1228578,20250924 17:54,A,2347,,2025-09-24T17:54:47.905469
DEMPSEY,False,921,0,0,1229728,10,20250924 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,65100,111C,1229728,20250924 17:54,A,131,,2025-09-24T17:54:47.905470
WHITNEY,False,11363,0,0,1227577,12,20250924 18:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-24,61680,11438,1227577,20250924 17:54,A,2005,,2025-09-24T17:54:47.905470
NORTHPORT,False,12978,0,0,1229063,14,20250924 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,63480,160B,1229063,20250924 17:54,A,2337,,2025-09-24T17:54:47.905471
CAPITOL SQUARE,False,33207,0,0,1230523,17,20250924 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,64200,113E,1230523,20250924 17:54,A,1903,,2025-09-24T17:54:47.905472
