des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4628,0,0,1232359,2,20250925 16:50,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 16:48,A,129,,2025-09-25T16:48:38.213426
1-SPRECHER,False,921,0,0,1229692,2,20250925 16:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 16:48,A,132,,2025-09-25T16:48:38.213433
1-SPRECHER,False,2844,0,0,1229726,3,20250925 16:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 16:48,A,137,,2025-09-25T16:48:38.213434
EAST TOWNE VIA HAYES,False,5344,0,0,1232359,3,20250925 16:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 16:48,A,129,,2025-09-25T16:48:38.213435
WHITNEY VIA SHERMAN,False,3316,0,0,1227481,4,20250925 16:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 16:48,A,101,,2025-09-25T16:48:38.213436
NORTHPORT,False,4108,0,0,1229093,5,20250925 16:54,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 16:48,A,2308,,2025-09-25T16:48:38.213437
1-SPRECHER,False,7781,0,0,1229740,8,20250925 16:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 16:48,A,2015,,2025-09-25T16:48:38.213438
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228531,11,20250925 17:00,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:48,A,2318,,2025-09-25T16:48:38.213439
2-AMERICAN CENTER,False,16112,0,0,1228576,12,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:48,A,2330,,2025-09-25T16:48:38.213440
WHITNEY,False,13382,0,0,1227575,14,20250925 17:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:48,A,128,,2025-09-25T16:48:38.213441
1-SPRECHER,False,12019,0,0,1229727,18,20250925 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:48,A,120,,2025-09-25T16:48:38.213442
NORTHPORT,False,17370,0,0,1229061,19,20250925 17:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:48,A,2359,,2025-09-25T16:48:38.213443
WHITNEY VIA SHERMAN,False,24329,0,0,1227482,23,20250925 17:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:48,A,119,,2025-09-25T16:48:38.213444
2-BUCKEYE,False,18880,0,0,1229706,24,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:48,A,2215,,2025-09-25T16:48:38.213445
BROOKS,False,33345,0,0,1231774,24,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:48,A,114,,2025-09-25T16:48:38.213446
CAPITOL SQUARE,False,68777,0,0,1230522,24,20250925 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:48,A,2212,,2025-09-25T16:48:38.213447
EAST TOWNE VIA HAYES,False,33193,0,0,1232360,25,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:48,A,2203,,2025-09-25T16:48:38.213448
2-AMERICAN CENTER,False,28697,0,0,1228577,26,20250925 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:48,A,2326,,2025-09-25T16:48:38.213449
BROOKS,False,46592,0,0,1232152,27,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:48,A,153,,2025-09-25T16:48:38.213450
EAST TOWNE VIA HAYES,False,33909,0,0,1232360,26,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:48,A,2203,,2025-09-25T16:48:38.213451
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228531,28,20250925 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:48,A,2318,,2025-09-25T16:48:38.213452
1-SPRECHER,False,0,0,0,1229741,31,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:48,A,,,2025-09-25T16:48:38.213453
NORTHPORT,False,0,0,0,1229094,33,20250925 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:48,A,,,2025-09-25T16:48:38.213454
1-SPRECHER,False,0,0,0,1229692,38,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:48,A,,,2025-09-25T16:48:38.213455
WHITNEY,False,0,0,0,1227576,39,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:48,A,,,2025-09-25T16:48:38.213456
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,40,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:48,A,,,2025-09-25T16:48:38.213457
BROOKS,False,0,0,0,1232125,42,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:48,A,,,2025-09-25T16:48:38.213459
2-AMERICAN CENTER,False,0,0,0,1228577,42,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:48,A,,,2025-09-25T16:48:38.213459
MONONA/DUTCH MILL,False,0,0,0,1227548,45,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 16:48,A,,,2025-09-25T16:48:38.213461
2-BUCKEYE,False,0,0,0,1229707,46,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 16:48,A,,,2025-09-25T16:48:38.213461
NORTHPORT,False,0,0,0,1229062,48,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 16:48,A,,,2025-09-25T16:48:38.213462
CAPITOL SQUARE,False,0,0,0,1230533,51,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 16:48,A,,,2025-09-25T16:48:38.213464
1-SPRECHER,False,0,0,0,1229727,52,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 16:48,A,,,2025-09-25T16:48:38.213465
WHITNEY VIA SHERMAN,False,0,0,0,1227487,53,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 16:48,A,,,2025-09-25T16:48:38.213466
BROOKS,False,0,0,0,1231791,54,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 16:48,A,,,2025-09-25T16:48:38.213467
EAST TOWNE VIA HAYES,False,0,0,0,1232361,55,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 16:48,A,,,2025-09-25T16:48:38.213468
2-AMERICAN CENTER,False,0,0,0,1228578,55,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 16:48,A,,,2025-09-25T16:48:38.213469
EAST TOWNE VIA HAYES,False,0,0,0,1232361,56,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 16:48,A,,,2025-09-25T16:48:38.213470
BROOKS,False,0,0,0,1232153,57,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 16:48,A,,,2025-09-25T16:48:38.213471
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,57,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 16:48,A,,,2025-09-25T16:48:38.213472
1-SPRECHER,False,0,0,0,1229693,61,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 16:48,A,,,2025-09-25T16:48:38.213472
NORTHPORT,False,0,0,0,1229095,63,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 16:48,A,,,2025-09-25T16:48:38.213474
1-SPRECHER,False,0,0,0,1229741,65,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 16:48,A,,,2025-09-25T16:48:38.213474
CHEROKEE,False,0,0,0,1231981,66,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 16:48,A,,,2025-09-25T16:48:38.213475
WHITNEY,False,0,0,0,1227577,70,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 16:48,A,,,2025-09-25T16:48:38.213476
