des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,339,0,0,1231783,DUE,20250930 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 09:42,A,146,,2025-09-30T09:42:08.764816
EAST TOWNE VIA HAYES,False,3361,0,0,1232345,DUE,20250930 09:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 09:41,A,108,,2025-09-30T09:42:08.764821
1-SPRECHER,False,1290,0,0,1229718,DUE,20250930 09:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 09:42,A,2013,,2025-09-30T09:42:08.764822
U.W. HOSPITAL,False,2326,0,0,1227594,2,20250930 09:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 09:41,A,103,,2025-09-30T09:42:08.764823
CAPITOL SQUARE,False,2855,0,0,1230538,2,20250930 09:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 09:42,A,123,,2025-09-30T09:42:08.764824
1-SUN PRAIRIE VIA HIGH CROSSING,False,3642,0,0,1228540,2,20250930 09:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 09:42,A,2317,,2025-09-30T09:42:08.764825
BROOKS,False,18155,0,0,1232137,3,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 09:41,A,101,,2025-09-30T09:42:08.764826
EAST TOWNE VIA HAYES,False,4077,0,0,1232345,2,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 09:41,A,108,,2025-09-30T09:42:08.764827
WHITNEY VIA SHERMAN,False,5133,0,0,1227467,5,20250930 09:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 09:42,A,114,,2025-09-30T09:42:08.764828
U.W. HOSPITAL,False,7084,0,0,1227595,6,20250930 09:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 09:42,A,998,,2025-09-30T09:42:08.764829
2-AMERICAN CENTER,False,6992,0,0,1228562,8,20250930 09:50,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 09:42,A,2303,,2025-09-30T09:42:08.764829
1-SPRECHER,False,5190,0,0,1229685,9,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:41,A,130,,2025-09-30T09:42:08.764830
1-SPRECHER,False,12709,0,0,1229733,10,20250930 09:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:42,A,2205,,2025-09-30T09:42:08.764831
NORTHPORT,False,12133,0,0,1229079,12,20250930 09:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:42,A,2316,,2025-09-30T09:42:08.764832
U.W. HOSPITAL,False,12357,0,0,1227516,12,20250930 09:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:41,A,991,,2025-09-30T09:42:08.764833
U.W. HOSPITAL,False,0,0,0,1227596,16,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:42,A,,,2025-09-30T09:42:08.764834
WHITNEY,False,16033,0,0,1227561,15,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:41,A,986,,2025-09-30T09:42:08.764834
U.W. HOSPITAL,False,15424,0,0,1227517,19,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:42,A,129,,2025-09-30T09:42:08.764835
1-SUN PRAIRIE VIA HIGH CROSSING,False,22507,0,0,1228524,20,20250930 10:02,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:42,A,2347,,2025-09-30T09:42:08.764836
2-AMERICAN CENTER,False,27805,0,0,1228562,23,20250930 10:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:42,A,2303,,2025-09-30T09:42:08.764837
1-SPRECHER,False,11976,0,0,1229719,24,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:42,A,2007,,2025-09-30T09:42:08.764838
2-BUCKEYE,False,27397,0,0,1229700,25,20250930 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:41,A,133,,2025-09-30T09:42:08.764839
NORTHPORT,False,29121,0,0,1229047,25,20250930 10:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:42,A,2354,,2025-09-30T09:42:08.764840
U.W. HOSPITAL,False,22069,0,0,1227597,28,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:41,A,145,,2025-09-30T09:42:08.764841
BROOKS,False,35823,0,0,1231767,28,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:41,A,1910,,2025-09-30T09:42:08.764842
CAPITOL SQUARE,False,0,0,0,1230515,29,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:42,A,,,2025-09-30T09:42:08.764843
WHITNEY VIA SHERMAN,False,33196,0,0,1227468,29,20250930 10:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:42,A,1912,,2025-09-30T09:42:08.764843
EAST TOWNE VIA HAYES,False,0,0,0,1232346,31,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:42,A,,,2025-09-30T09:42:08.764844
2-AMERICAN CENTER,False,0,0,0,1228563,32,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:42,A,,,2025-09-30T09:42:08.764845
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,32,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:42,A,,,2025-09-30T09:42:08.764846
EAST TOWNE VIA HAYES,False,0,0,0,1232346,33,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:42,A,,,2025-09-30T09:42:08.764847
BROOKS,False,0,0,0,1232138,33,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:42,A,,,2025-09-30T09:42:08.764848
1-SPRECHER,False,0,0,0,1229685,38,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:42,A,,,2025-09-30T09:42:08.764848
1-SPRECHER,False,0,0,0,1229734,39,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:42,A,,,2025-09-30T09:42:08.764849
NORTHPORT,False,0,0,0,1229080,40,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:42,A,,,2025-09-30T09:42:08.764850
WHITNEY,False,0,0,0,1227562,42,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:42,A,,,2025-09-30T09:42:08.764851
CHEROKEE,False,0,0,0,1231975,43,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:42,A,,,2025-09-30T09:42:08.764852
U.W. HOSPITAL,False,0,0,0,1227518,43,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:42,A,,,2025-09-30T09:42:08.764853
MONONA/DUTCH MILL,False,0,0,0,1227534,47,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:42,A,,,2025-09-30T09:42:08.764854
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,47,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:42,A,,,2025-09-30T09:42:08.764855
2-AMERICAN CENTER,False,0,0,0,1228563,47,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:42,A,,,2025-09-30T09:42:08.764856
BROOKS,False,0,0,0,1232118,48,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:42,A,,,2025-09-30T09:42:08.764857
1-SPRECHER,False,0,0,0,1229719,53,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 09:42,A,,,2025-09-30T09:42:08.764857
2-BUCKEYE,False,0,0,0,1229701,54,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 09:42,A,,,2025-09-30T09:42:08.764858
NORTHPORT,False,0,0,0,1229048,55,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 09:42,A,,,2025-09-30T09:42:08.764859
WHITNEY VIA SHERMAN,False,0,0,0,1227469,58,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 09:42,A,,,2025-09-30T09:42:08.764860
U.W. HOSPITAL,False,0,0,0,1227598,58,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 09:42,A,,,2025-09-30T09:42:08.764861
BROOKS,False,0,0,0,1231784,58,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 09:42,A,,,2025-09-30T09:42:08.764862
CAPITOL SQUARE,False,0,0,0,1230539,59,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 09:42,A,,,2025-09-30T09:42:08.764863
EAST TOWNE VIA HAYES,False,0,0,0,1232347,61,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 09:42,A,,,2025-09-30T09:42:08.764864
2-AMERICAN CENTER,False,0,0,0,1228564,62,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 09:42,A,,,2025-09-30T09:42:08.764865
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,62,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 09:42,A,,,2025-09-30T09:42:08.764866
EAST TOWNE VIA HAYES,False,0,0,0,1232347,63,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 09:42,A,,,2025-09-30T09:42:08.764866
BROOKS,False,0,0,0,1232139,63,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 09:42,A,,,2025-09-30T09:42:08.764867
1-SPRECHER,False,0,0,0,1229734,68,20250930 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 09:42,A,,,2025-09-30T09:42:08.764868
1-SPRECHER,False,0,0,0,1229686,69,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 09:42,A,,,2025-09-30T09:42:08.764869
U.W. HOSPITAL,False,0,0,0,1227519,70,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 09:42,A,,,2025-09-30T09:42:08.764870
U.W. HOSPITAL,False,0,0,0,1227599,70,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 09:42,A,,,2025-09-30T09:42:08.764871
NORTHPORT,False,0,0,0,1229081,70,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 09:42,A,,,2025-09-30T09:42:08.764872
WHITNEY,False,0,0,0,1227563,73,20250930 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 09:42,A,,,2025-09-30T09:42:08.764873
U.W. HOSPITAL,False,0,0,0,1227520,73,20250930 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 09:42,A,,,2025-09-30T09:42:08.764874
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,77,20250930 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 09:42,A,,,2025-09-30T09:42:08.764874
2-AMERICAN CENTER,False,0,0,0,1228564,77,20250930 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 09:42,A,,,2025-09-30T09:42:08.764875
2-BUCKEYE,False,0,0,0,1229701,83,20250930 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 09:42,A,,,2025-09-30T09:42:08.764876
1-SPRECHER,False,0,0,0,1229720,84,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 09:42,A,,,2025-09-30T09:42:08.764877
NORTHPORT,False,0,0,0,1229049,85,20250930 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 09:42,A,,,2025-09-30T09:42:08.764878
WHITNEY VIA SHERMAN,False,0,0,0,1227470,88,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 09:42,A,,,2025-09-30T09:42:08.764879
BROOKS,False,0,0,0,1231768,88,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 09:42,A,,,2025-09-30T09:42:08.764880
CAPITOL SQUARE,False,0,0,0,1230516,89,20250930 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 09:42,A,,,2025-09-30T09:42:08.764881
U.W. HOSPITAL,False,1244,0,0,1227594,DUE,20250930 09:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 09:42,A,103,,2025-09-30T09:42:11.208843
SOUTH TRANSFER,False,2304,0,0,1231412,DUE,20250930 09:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 09:42,A,2210,,2025-09-30T09:42:11.208850
SOUTH TRANSFER,False,3574,0,0,1231412,2,20250930 09:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 09:42,A,2210,,2025-09-30T09:42:11.208851
WHITNEY VIA SHERMAN,False,4383,0,0,1227467,4,20250930 09:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 09:42,A,114,,2025-09-30T09:42:11.208852
EAST TOWNE,False,7152,0,0,1231046,4,20250930 09:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 09:41,A,2015,,2025-09-30T09:42:11.208854
1-SPRECHER,False,7210,0,0,1229718,5,20250930 09:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 09:42,A,2013,,2025-09-30T09:42:11.208855
U.W. HOSPITAL,False,6334,0,0,1227595,5,20250930 09:47,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 09:42,A,998,,2025-09-30T09:42:11.208856
1-SPRECHER,False,3755,0,0,1229685,8,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 09:42,D,130,,2025-09-30T09:42:11.208857
U.W. HOSPITAL,False,11785,0,0,1229771,9,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 09:42,A,2009,,2025-09-30T09:42:11.208859
U.W. HOSPITAL,False,11607,0,0,1227516,10,20250930 09:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 09:41,A,991,,2025-09-30T09:42:11.208860
U.W. HOSPITAL,False,0,0,0,1227596,15,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 09:42,A,,,2025-09-30T09:42:11.208861
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14125,0,0,1228487,14,20250930 09:57,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 09:42,A,151,,2025-09-30T09:42:11.208862
1-SPRECHER,False,18629,0,0,1229733,14,20250930 09:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 09:42,A,2205,,2025-09-30T09:42:11.208863
WHITNEY,False,15283,0,0,1227561,14,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 09:41,A,986,,2025-09-30T09:42:11.208865
