des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2839,0,0,1229373,3,20250928 17:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 17:15,A,2353,,2025-09-28T17:15:59.519961
2-AMERICAN CENTER VIA HIGH CROSSING,False,9526,0,0,1228799,6,20250928 17:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:15,A,2320,,2025-09-28T17:15:59.519966
BROOKS,False,12093,0,0,1232243,12,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:15,A,1908,,2025-09-28T17:15:59.519967
1-SUN PRAIRIE VIA HIGH CROSSING,False,22074,0,0,1228784,17,20250928 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:15,A,2305,,2025-09-28T17:15:59.519967
1-SPRECHER,False,24474,0,0,1229898,22,20250928 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:15,A,1911,,2025-09-28T17:15:59.519968
BROOKS,False,33405,0,0,1231876,23,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:15,A,147,,2025-09-28T17:15:59.519969
2-BUCKEYE,False,38186,0,0,1229914,24,20250928 17:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:15,A,130,,2025-09-28T17:15:59.519969
CAPITOL SQUARE,False,39613,0,0,1230620,25,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:15,A,120,,2025-09-28T17:15:59.519970
EAST TOWNE VIA HAYES,False,35831,0,0,1232434,27,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:15,A,2213,,2025-09-28T17:15:59.519970
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,29,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:16,A,,,2025-09-28T17:15:59.519971
EAST TOWNE VIA HAYES,False,36547,0,0,1232434,29,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:15,A,2213,,2025-09-28T17:15:59.519972
NORTHPORT,False,0,0,0,1229374,31,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:16,A,,,2025-09-28T17:15:59.519972
