des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4884,0,0,1228567,2,20251002 12:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 12:24,A,2337,,2025-10-02T12:24:52.647068
MONONA/DUTCH MILL,False,5467,0,0,1227538,4,20251002 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 12:24,A,148,,2025-10-02T12:24:52.647072
BROOKS,False,10834,0,0,1232120,5,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 12:24,A,2212,,2025-10-02T12:24:52.647072
1-SUN PRAIRIE VIA HIGH CROSSING,False,4328,0,0,1228543,5,20251002 12:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 12:24,A,2306,,2025-10-02T12:24:52.647073
WHITNEY,False,5964,0,0,1227566,5,20251002 12:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 12:24,A,985,,2025-10-02T12:24:52.647073
2-BUCKEYE,False,921,0,0,1229703,11,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 12:24,A,100,,2025-10-02T12:24:52.647074
NORTHPORT,False,10865,0,0,1229052,12,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 12:24,A,2357,,2025-10-02T12:24:52.647075
1-SPRECHER,False,17591,3,0,1229721,15,20251002 12:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 12:24,A,2014,,2025-10-02T12:24:52.647075
CAPITOL SQUARE,False,30296,0,0,1230541,17,20251002 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 12:24,A,1907,,2025-10-02T12:24:52.647076
BROOKS,False,29744,0,0,1231786,18,20251002 12:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 12:24,A,135,,2025-10-02T12:24:52.647077
EAST TOWNE VIA HAYES,False,17416,0,0,1232351,19,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 12:24,A,137,,2025-10-02T12:24:52.647077
WHITNEY VIA SHERMAN,False,20332,0,0,1227473,20,20251002 12:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 12:24,A,101,,2025-10-02T12:24:52.647078
BROOKS,False,30847,0,0,1232143,21,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 12:24,A,126,,2025-10-02T12:24:52.647078
EAST TOWNE VIA HAYES,False,18132,0,0,1232351,20,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 12:24,A,137,,2025-10-02T12:24:52.647079
1-SUN PRAIRIE VIA HIGH CROSSING,False,25141,0,0,1228543,20,20251002 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 12:24,A,2306,,2025-10-02T12:24:52.647079
1-SPRECHER,False,27403,0,0,1229736,25,20251002 12:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 12:24,A,114,,2025-10-02T12:24:52.647080
