des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229686,2,20251001 10:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:51,A,1910,,2025-10-01T10:51:17.126739
1-SPRECHER,False,3529,0,0,1229734,3,20251001 10:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:51,A,114,,2025-10-01T10:51:17.126743
U.W. HOSPITAL,False,4337,0,0,1227519,4,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:51,A,2210,,2025-10-01T10:51:17.126744
NORTHPORT,False,3975,0,0,1229081,4,20251001 10:56,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:51,A,2306,,2025-10-01T10:51:17.126744
U.W. HOSPITAL,False,4262,0,0,1227520,4,20251001 10:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:51,A,998,,2025-10-01T10:51:17.126745
1-SUN PRAIRIE VIA HIGH CROSSING,False,6247,0,0,1228525,7,20251001 10:58,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:51,A,2316,,2025-10-01T10:51:17.126745
WHITNEY,False,9720,0,0,1227563,9,20251001 11:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:51,A,1914,,2025-10-01T10:51:17.126746
2-AMERICAN CENTER,False,13191,0,0,1228564,9,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:51,A,2361,,2025-10-01T10:51:17.126747
1-SPRECHER,False,921,0,0,1229720,15,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:51,A,101,,2025-10-01T10:51:17.126747
NORTHPORT,False,15657,0,0,1229049,15,20251001 11:06,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:51,A,2357,,2025-10-01T10:51:17.126748
