des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229732,5,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:21,A,1903,,2025-09-29T08:21:25.362644
NORTHPORT,False,4299,0,0,1229076,4,20250929 08:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:20,A,2328,,2025-09-29T08:21:25.362651
WHITNEY,False,6433,0,0,1227558,6,20250929 08:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:21,A,1913,,2025-09-29T08:21:25.362652
2-AMERICAN CENTER,False,9163,0,0,1228559,5,20250929 08:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:21,A,2305,,2025-09-29T08:21:25.362654
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,8,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:21,A,,,2025-09-29T08:21:25.362655
MONONA/DUTCH MILL,False,12029,0,0,1227530,8,20250929 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:21,A,1914,,2025-09-29T08:21:25.362656
BROOKS,False,12011,0,0,1232116,9,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:20,A,2015,,2025-09-29T08:21:25.362657
U.W. HOSPITAL,False,9737,0,0,1227509,9,20250929 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:21,A,2208,,2025-09-29T08:21:25.362658
U.W. HOSPITAL,False,13160,0,0,1227589,11,20250929 08:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:18,A,2344,,2025-09-29T08:21:25.362660
1-SPRECHER,False,12979,0,0,1229683,12,20250929 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:21,A,137,,2025-09-29T08:21:25.362661
U.W. HOSPITAL,False,13836,0,0,1227510,14,20250929 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:21,A,2204,,2025-09-29T08:21:25.362662
2-BUCKEYE,False,3820,0,0,1229699,18,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:21,A,2007,,2025-09-29T08:21:25.362663
NORTHPORT,False,18383,0,0,1229044,18,20250929 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:21,A,2303,,2025-09-29T08:21:25.362664
WHITNEY VIA SHERMAN,False,19062,0,0,1227465,21,20250929 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:21,A,020,,2025-09-29T08:21:25.362666
CAPITOL SQUARE,False,30384,0,0,1230530,20,20250929 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:21,A,109,,2025-09-29T08:21:25.362667
