des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1978,0,0,1229041,2,20251001 07:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,23820,134B,1229041,20251001 07:06,A,2315,,2025-10-01T07:06:17.127226
CAPITOL SQUARE,False,3928,0,0,1230512,3,20251001 07:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 07:06,A,147,,2025-10-01T07:06:17.127230
EAST TOWNE VIA HAYES,False,11948,0,0,1232340,5,20251001 07:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 07:06,A,132,,2025-10-01T07:06:17.127231
WHITNEY VIA SHERMAN,False,7176,0,0,1227484,7,20251001 07:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 07:06,A,119,,2025-10-01T07:06:17.127231
EAST TOWNE VIA HAYES,False,12664,0,0,1232340,7,20251001 07:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 07:06,A,132,,2025-10-01T07:06:17.127232
BROOKS,False,9684,0,0,1231764,7,20251001 07:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 07:06,A,150,,2025-10-01T07:06:17.127233
2-AMERICAN CENTER,False,6540,0,0,1228557,7,20251001 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 07:06,A,2314,,2025-10-01T07:06:17.127233
2-BUCKEYE,False,12012,0,0,1229697,9,20251001 07:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 07:06,A,101,,2025-10-01T07:06:17.127234
1-SUN PRAIRIE VIA HIGH CROSSING,False,12659,0,0,1228521,8,20251001 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 07:06,A,2301,,2025-10-01T07:06:17.127234
1-SPRECHER,False,2129,0,0,1229716,12,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 07:06,A,137,,2025-10-01T07:06:17.127235
NORTHPORT,False,20201,0,0,1229074,19,20251001 07:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 07:06,A,2334,,2025-10-01T07:06:17.127235
MONONA/DUTCH MILL,False,25358,0,0,1227528,21,20251001 07:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:06,A,138,,2025-10-01T07:06:17.127236
BROOKS,False,30733,0,0,1232115,22,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:06,A,136,,2025-10-01T07:06:17.127236
WHITNEY,False,21844,0,0,1227556,21,20251001 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:06,A,152,,2025-10-01T07:06:17.127237
2-AMERICAN CENTER,False,27353,0,0,1228557,22,20251001 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:06,A,2314,,2025-10-01T07:06:17.127238
1-SPRECHER,False,17079,0,0,1229731,24,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:06,A,1915,,2025-10-01T07:06:17.127238
1-SPRECHER,False,30735,0,0,1229682,25,20251001 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:06,A,991,,2025-10-01T07:06:17.127239
1-SUN PRAIRIE VIA HIGH CROSSING,False,32485,0,0,1228538,26,20251001 07:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:06,A,2322,,2025-10-01T07:06:17.127239
NORTHPORT,False,0,0,0,1229042,31,20251001 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:06,A,,,2025-10-01T07:06:17.127240
