des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,17325,0,0,1228553,12,20250924 22:07,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:55,A,2314,,2025-09-24T21:55:19.702848
1-SPRECHER,False,14784,0,0,1229712,13,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:55,A,2215,,2025-09-24T21:55:19.702852
2-BUCKEYE,False,15972,0,0,1229710,15,20250924 22:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:55,A,2009,,2025-09-24T21:55:19.702853
EAST TOWNE VIA HAYES,False,12107,0,0,1232370,18,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:55,A,154,,2025-09-24T21:55:19.702854
EAST TOWNE VIA HAYES,False,12823,0,0,1232370,19,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:55,A,154,,2025-09-24T21:55:19.702854
2-AMERICAN CENTER VIA HIGH CROSSING,False,38037,0,0,1228553,23,20250924 22:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:55,A,2314,,2025-09-24T21:55:19.702855
NORTHPORT,False,33050,0,0,1229072,25,20250924 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:55,A,2303,,2025-09-24T21:55:19.702856
BROOKS,False,0,0,0,1232131,33,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:55,A,,,2025-09-24T21:55:19.702856
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,38,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:55,A,,,2025-09-24T21:55:19.702857
1-SPRECHER,False,0,0,0,1229712,41,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:55,A,,,2025-09-24T21:55:19.702857
2-BUCKEYE,False,0,0,0,1229711,43,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:55,A,,,2025-09-24T21:55:19.702858
BROOKS,False,0,0,0,1231779,43,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:55,A,,,2025-09-24T21:55:19.702859
CAPITOL SQUARE,False,0,0,0,1230527,45,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:55,A,,,2025-09-24T21:55:19.702859
EAST TOWNE VIA HAYES,False,0,0,0,1232371,48,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:55,A,,,2025-09-24T21:55:19.702860
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,49,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:55,A,,,2025-09-24T21:55:19.702861
EAST TOWNE VIA HAYES,False,0,0,0,1232371,49,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:55,A,,,2025-09-24T21:55:19.702861
NORTHPORT,False,0,0,0,1229073,54,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:55,A,,,2025-09-24T21:55:19.702862
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,69,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 21:55,A,,,2025-09-24T21:55:19.702862
2-BUCKEYE,False,0,0,0,1229711,71,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 21:55,A,,,2025-09-24T21:55:19.702863
1-SPRECHER,False,0,0,0,1229715,74,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 21:55,A,,,2025-09-24T21:55:19.702864
EAST TOWNE VIA HAYES,False,0,0,0,1232372,78,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 21:55,A,,,2025-09-24T21:55:19.702864
EAST TOWNE VIA HAYES,False,0,0,0,1232372,79,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 21:55,A,,,2025-09-24T21:55:19.702865
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,81,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 21:55,A,,,2025-09-24T21:55:19.702865
NORTHPORT,False,0,0,0,1229100,85,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 21:55,A,,,2025-09-24T21:55:19.702866
EAST TOWNE,False,21829,0,0,1231071,12,20250924 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:55,A,153,,2025-09-24T21:55:22.315509
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28226,0,0,1227987,12,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:55,A,990,,2025-09-24T21:55:22.315513
1-SPRECHER,False,13880,0,0,1229712,12,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:55,D,2215,,2025-09-24T21:55:22.315514
SHEBOYGAN VIA MIDDLETON,False,26943,0,0,1230741,15,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:55,A,141,,2025-09-24T21:55:22.315515
SOUTH TRANSFER,False,28193,0,0,1231437,15,20250924 22:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:55,A,1902,,2025-09-24T21:55:22.315516
SHEBOYGAN VIA MIDDLETON,False,27924,0,0,1230741,15,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:55,A,141,,2025-09-24T21:55:22.315516
SOUTH TRANSFER,False,30995,0,0,1231437,16,20250924 22:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:55,A,1902,,2025-09-24T21:55:22.315517
SOUTH TRANSFER,False,32265,0,0,1231437,17,20250924 22:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:55,A,1902,,2025-09-24T21:55:22.315517
2-BUCKEYE,False,21906,0,0,1229710,19,20250924 22:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:55,A,2009,,2025-09-24T21:55:22.315518
EAST TOWNE,False,42884,0,0,1231071,26,20250924 22:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:55,A,153,,2025-09-24T21:55:22.315519
EAST TOWNE,False,0,0,0,1231072,40,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:55,A,,,2025-09-24T21:55:22.315519
SOUTH TRANSFER,False,0,0,0,1231438,41,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:55,A,,,2025-09-24T21:55:22.315520
2-BUCKEYE,False,0,0,0,1229711,42,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:55,D,,,2025-09-24T21:55:22.315521
BROOKS,False,0,0,0,1231779,42,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:55,A,,,2025-09-24T21:55:22.315521
SOUTH TRANSFER,False,0,0,0,1231438,43,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:55,A,,,2025-09-24T21:55:22.315522
SOUTH TRANSFER,False,0,0,0,1231438,43,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:55,A,,,2025-09-24T21:55:22.315522
1-SPRECHER,False,0,0,0,1229712,45,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:55,A,,,2025-09-24T21:55:22.315523
U.W. HOSPITAL,False,0,0,0,1229784,45,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:55,A,,,2025-09-24T21:55:22.315524
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,46,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:55,A,,,2025-09-24T21:55:22.315524
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,47,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:55,A,,,2025-09-24T21:55:22.315525
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,52,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:55,A,,,2025-09-24T21:55:22.315526
EAST TOWNE,False,0,0,0,1231072,54,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:55,A,,,2025-09-24T21:55:22.315526
EAST TOWNE,False,0,0,0,1231073,70,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 21:55,A,,,2025-09-24T21:55:22.315527
SOUTH TRANSFER,False,0,0,0,1231439,71,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 21:55,A,,,2025-09-24T21:55:22.315527
SOUTH TRANSFER,False,0,0,0,1231439,73,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 21:55,A,,,2025-09-24T21:55:22.315528
