des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1850,0,0,1229845,DUE,20250927 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 19:10,A,145,,2025-09-27T19:10:23.030493
1-SUN PRAIRIE VIA HIGH CROSSING,False,2487,0,0,1228680,2,20250927 19:12,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 19:10,A,2350,,2025-09-27T19:10:23.030499
EAST TOWNE VIA HAYES,False,7950,0,0,1232401,3,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 19:10,A,123,,2025-09-27T19:10:23.030501
EAST TOWNE VIA HAYES,False,8666,0,0,1232401,5,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 19:10,A,123,,2025-09-27T19:10:23.030502
NORTHPORT,False,5590,0,0,1229257,6,20250927 19:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 19:10,A,2341,,2025-09-27T19:10:23.030504
2-AMERICAN CENTER,False,10742,0,0,1228709,10,20250927 19:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:10,A,2338,,2025-09-27T19:10:23.030505
1-SUN PRAIRIE VIA HIGH CROSSING,False,23300,0,0,1228680,14,20250927 19:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:10,A,2350,,2025-09-27T19:10:23.030506
NORTHPORT,False,20207,0,0,1229258,18,20250927 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:10,A,2313,,2025-09-27T19:10:23.030507
BROOKS,False,19405,0,0,1232210,18,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:10,A,995,,2025-09-27T19:10:23.030508
2-AMERICAN CENTER,False,31555,0,0,1228709,23,20250927 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:10,A,2338,,2025-09-27T19:10:23.030509
1-SPRECHER,False,28818,0,0,1229830,25,20250927 19:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:10,A,2013,,2025-09-27T19:10:23.030510
2-BUCKEYE,False,41724,0,0,1229846,27,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:10,A,136,,2025-09-27T19:10:23.030512
1-SUN PRAIRIE VIA HIGH CROSSING,False,39186,0,0,1228665,28,20250927 19:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:10,A,2323,,2025-09-27T19:10:23.030513
BROOKS,False,43798,0,0,1231840,29,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:10,A,117,,2025-09-27T19:10:23.030514
