des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3513,0,0,1228079,2,20251115 21:21,,80,80,WEST LOOP,2088,Observatory at Walnut,2025-11-15,76500,6180,1228079,20251115 21:18,A,119,,2025-11-15T21:18:48.471531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5384,0,0,1228079,4,20251115 21:23,,80,80,WEST LOOP,2023,Marsh at Highland,2025-11-15,76500,6180,1228079,20251115 21:18,A,119,,2025-11-15T21:18:48.471531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,5361,0,0,1229884,6,20251115 21:25,,C,C,WESTBOUND,2349,Highland at Marsh,2025-11-15,74040,212C,1229884,20251115 21:18,A,139,,2025-11-15T21:18:48.471531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,17399,0,0,1230243,10,20251115 21:29,,D,D,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,76020,212D,1230243,20251115 21:18,A,132,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21764,0,0,1228079,15,20251115 21:34,,80,80,WEST LOOP,2349,Highland at Marsh,2025-11-15,76500,6180,1228079,20251115 21:18,A,119,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,46821,0,0,1232212,17,20251115 21:36,,O,O,NORTHBOUND,0887,W Johnson at N Orchard,2025-11-15,76920,215G,1232212,20251115 21:18,A,1901,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26762,0,0,1228079,19,20251115 21:38,,80,80,WEST LOOP,2145,Observatory at Babcock,2025-11-15,76500,6180,1228079,20251115 21:18,A,119,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28003,0,0,1228079,21,20251115 21:40,,80,80,WEST LOOP,0573,Linden at Henry,2025-11-15,76500,6180,1228079,20251115 21:18,A,119,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28941,0,0,1228079,22,20251115 21:41,,80,80,WEST LOOP,0438,Linden at N Charter,2025-11-15,76500,6180,1228079,20251115 21:18,A,119,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,18883,0,0,1228454,22,20251115 21:41,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29456,0,0,1228079,23,20251115 21:42,,80,80,WEST LOOP,0706,N Charter at University,2025-11-15,76500,6180,1228079,20251115 21:18,A,119,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,43022,0,0,1231842,27,20251115 21:46,,J,J,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,76800,217G,1231842,20251115 21:18,A,106,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
