des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3211,0,0,1232364,DUE,20250930 19:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 19:15,A,146,,2025-09-30T19:15:28.208472
EAST TOWNE VIA HAYES,False,3927,0,0,1232364,2,20250930 19:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 19:15,A,146,,2025-09-30T19:15:28.208476
1-SUN PRAIRIE VIA HIGH CROSSING,False,4838,0,0,1228533,2,20250930 19:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 19:15,A,2326,,2025-09-30T19:15:28.208477
2-AMERICAN CENTER,False,2971,0,0,1228581,3,20250930 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 19:15,A,2356,,2025-09-30T19:15:28.208478
1-SPRECHER,False,922,0,0,1229694,6,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 19:15,A,126,,2025-09-30T19:15:28.208478
1-SPRECHER,False,12974,0,0,1229746,11,20250930 19:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 19:15,A,130,,2025-09-30T19:15:28.208479
BROOKS,False,43641,0,0,1232127,13,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 19:15,A,2015,,2025-09-30T19:15:28.208480
NORTHPORT,False,12949,0,0,1229098,13,20250930 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 19:15,A,2360,,2025-09-30T19:15:28.208480
2-AMERICAN CENTER,False,23784,0,0,1228581,18,20250930 19:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 19:15,A,2356,,2025-09-30T19:15:28.208481
1-SUN PRAIRIE VIA HIGH CROSSING,False,24069,0,0,1228550,20,20250930 19:36,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 19:15,A,2338,,2025-09-30T19:15:28.208482
2-BUCKEYE,False,6632,0,0,1229729,21,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 19:15,A,988,,2025-09-30T19:15:28.208482
NORTHPORT,False,26212,0,0,1229066,22,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 19:15,A,2306,,2025-09-30T19:15:28.208483
DEMPSEY,False,23343,0,0,1229748,23,20250930 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 19:15,A,1902,,2025-09-30T19:15:28.208483
BROOKS,False,33326,0,0,1231776,23,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 19:15,A,2210,,2025-09-30T19:15:28.208484
CAPITOL SQUARE,False,0,0,0,1230524,25,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 19:15,A,,,2025-09-30T19:15:28.208485
EAST TOWNE VIA HAYES,False,31033,0,0,1232365,28,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 19:15,A,1910,,2025-09-30T19:15:28.208485
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,29,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 19:15,A,,,2025-09-30T19:15:28.208486
2-AMERICAN CENTER,False,0,0,0,1228586,30,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 19:15,A,,,2025-09-30T19:15:28.208486
EAST TOWNE VIA HAYES,False,31749,0,0,1232365,29,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 19:15,A,1910,,2025-09-30T19:15:28.208487
1-SPRECHER,False,0,0,0,1229694,35,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 19:15,A,,,2025-09-30T19:15:28.208488
DEMPSEY,False,0,0,0,1229747,36,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 19:15,A,,,2025-09-30T19:15:28.208488
NORTHPORT,False,0,0,0,1229067,38,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 19:15,A,,,2025-09-30T19:15:28.208489
2-AMERICAN CENTER,False,0,0,0,1228586,44,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 19:15,A,,,2025-09-30T19:15:28.208489
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,45,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 19:15,A,,,2025-09-30T19:15:28.208490
2-BUCKEYE,False,0,0,0,1229729,50,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 19:15,A,,,2025-09-30T19:15:28.208491
1-SPRECHER,False,0,0,0,1229695,51,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 19:15,A,,,2025-09-30T19:15:28.208491
NORTHPORT,False,0,0,0,1229102,53,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 19:15,A,,,2025-09-30T19:15:28.208492
EAST TOWNE VIA HAYES,False,0,0,0,1232366,58,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 19:15,A,,,2025-09-30T19:15:28.208492
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,59,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 19:15,A,,,2025-09-30T19:15:28.208493
EAST TOWNE VIA HAYES,False,0,0,0,1232366,59,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 19:15,A,,,2025-09-30T19:15:28.208494
2-AMERICAN CENTER,False,0,0,0,1228551,60,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 19:15,A,,,2025-09-30T19:15:28.208494
DEMPSEY,False,0,0,0,1229747,67,20250930 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,71460,111D,1229747,20250930 19:15,A,,,2025-09-30T19:15:28.208495
NORTHPORT,False,0,0,0,1229068,68,20250930 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,71820,163B,1229068,20250930 19:15,A,,,2025-09-30T19:15:28.208495
CHEROKEE,False,0,0,0,1231983,69,20250930 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,69720,112L,1231983,20250930 19:15,A,,,2025-09-30T19:15:28.208496
BROOKS,False,0,0,0,1232128,73,20250930 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,73320,114G,1232128,20250930 19:15,A,,,2025-09-30T19:15:28.208497
2-AMERICAN CENTER,False,0,0,0,1228551,74,20250930 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70920,112A,1228551,20250930 19:15,A,,,2025-09-30T19:15:28.208497
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,79,20250930 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,72060,127A,1228534,20250930 19:15,A,,,2025-09-30T19:15:28.208498
1-SPRECHER,False,0,0,0,1229695,80,20250930 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,72360,113E,1229695,20250930 19:15,A,,,2025-09-30T19:15:28.208498
2-BUCKEYE,False,0,0,0,1229709,81,20250930 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,74160,18575,1229709,20250930 19:15,A,,,2025-09-30T19:15:28.208499
BROOKS,False,0,0,0,1231777,83,20250930 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,73200,116G,1231777,20250930 19:15,A,,,2025-09-30T19:15:28.208500
CAPITOL SQUARE,False,0,0,0,1230525,85,20250930 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,73200,113D,1230525,20250930 19:15,A,,,2025-09-30T19:15:28.208500
EAST TOWNE VIA HAYES,False,0,0,0,1232367,88,20250930 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,74280,115G,1232367,20250930 19:15,A,,,2025-09-30T19:15:28.208501
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4257,0,0,1227960,3,20250930 19:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 19:15,A,154,,2025-09-30T19:15:30.524581
EAST TOWNE,False,5773,0,0,1231065,3,20250930 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 19:15,A,1910,,2025-09-30T19:15:30.524586
1-SPRECHER,False,144,0,0,1229694,5,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 19:15,D,126,,2025-09-30T19:15:30.524587
CAPITOL SQUARE VIA MIDDLETON,False,11341,0,0,1230735,7,20250930 19:22,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 19:15,A,2355,,2025-09-30T19:15:30.524588
CAPITOL SQUARE VIA MIDDLETON,False,12321,0,0,1230735,7,20250930 19:23,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 19:15,A,2355,,2025-09-30T19:15:30.524589
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,13,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 19:15,A,020,,2025-09-30T19:15:30.524589
