des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,30135,0,0,1232150,DUE,20250926 16:19,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 16:17,A,135,,2025-09-26T16:18:59.351224
1-SPRECHER,False,738,0,0,1229740,DUE,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 16:16,A,1911,,2025-09-26T16:18:59.351228
602-E TOWNE,False,3978,0,0,1227653,DUE,20250926 16:20,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 16:17,A,113,,2025-09-26T16:18:59.351229
602-E TOWNE,False,4684,0,0,1227653,2,20250926 16:21,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 16:17,A,113,,2025-09-26T16:18:59.351230
NORTHPORT,False,1588,0,0,1229092,2,20250926 16:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 16:18,A,2356,,2025-09-26T16:18:59.351230
2-BUCKEYE,False,6495,0,0,1229705,6,20250926 16:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 16:19,A,116,,2025-09-26T16:18:59.351231
WHITNEY,False,9825,0,0,1227574,10,20250926 16:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 16:19,A,104,,2025-09-26T16:18:59.351231
BROOKS,False,33427,0,0,1232124,11,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 16:19,A,2015,,2025-09-26T16:18:59.351232
1-SUN PRAIRIE VIA HIGH CROSSING,False,10153,0,0,1228547,12,20250926 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 16:18,A,2361,,2025-09-26T16:18:59.351232
1-SPRECHER,False,11639,0,0,1229691,13,20250926 16:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 16:18,A,131,,2025-09-26T16:18:59.351233
2-BUCKEYE,False,5946,0,0,1229706,15,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 16:18,A,2207,,2025-09-26T16:18:59.351235
2-AMERICAN CENTER,False,20814,0,0,1228575,16,20250926 16:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 16:18,A,2316,,2025-09-26T16:18:59.351235
NORTHPORT,False,17883,0,0,1229060,20,20250926 16:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 16:18,A,2342,,2025-09-26T16:18:59.351236
CHEROKEE,True,30854,0,0,1231980,DLY,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 16:18,A,103,,2025-09-26T16:18:59.351237
WHITNEY VIA SHERMAN,False,24186,0,0,1227481,23,20250926 16:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 16:18,A,111,,2025-09-26T16:18:59.351237
CAPITOL SQUARE,False,39613,0,0,1230532,23,20250926 16:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:18,A,125,,2025-09-26T16:18:59.351238
MONONA/DUTCH MILL,False,22250,0,0,1227546,23,20250926 16:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 16:18,A,146,,2025-09-26T16:18:59.351238
