des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,5801,0,0,1228566,3,20250912 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,40140,112A,1228566,20250912 11:56,A,2321,,2025-09-12T11:56:10.809859
1-SUN PRAIRIE VIA HIGH CROSSING,False,4335,0,0,1228526,5,20250912 12:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,41040,126A,1228526,20250912 11:56,A,2345,,2025-09-12T11:56:10.809869
WHITNEY,False,7828,0,0,1227565,7,20250912 12:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,39900,11338,1227565,20250912 11:56,A,126,,2025-09-12T11:56:10.809896
1-SPRECHER,False,921,0,0,1229721,10,20250912 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,43560,119C,1229721,20250912 11:56,A,2211,,2025-09-12T11:56:10.809898
WHITNEY VIA SHERMAN,False,14040,0,0,1227472,14,20250912 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,42240,11228,1227472,20250912 11:56,A,109,,2025-09-12T11:56:10.809900
2-BUCKEYE,False,13928,0,0,1229702,14,20250912 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,41760,117C,1229702,20250912 11:56,A,147,,2025-09-12T11:56:10.809901
NORTHPORT,False,14742,0,0,1229051,14,20250912 12:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41940,146B,1229051,20250912 11:56,A,2339,,2025-09-12T11:56:10.809903
CAPITOL SQUARE,False,25970,0,0,1230517,14,20250912 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,42600,116E,1230517,20250912 11:56,A,105,,2025-09-12T11:56:10.809904
BROOKS,False,26010,0,0,1231769,16,20250912 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,42600,122G,1231769,20250912 11:56,A,127,,2025-09-12T11:56:10.809906
2-AMERICAN CENTER,False,19474,0,0,1228567,17,20250912 12:13,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 11:56,A,2361,,2025-09-12T11:56:10.809908
EAST TOWNE VIA HAYES,False,12107,0,0,1232350,17,20250912 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 11:56,A,160,,2025-09-12T11:56:10.809909
BROOKS,False,30848,0,0,1232142,19,20250912 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44100,111G,1232142,20250912 11:56,A,122,,2025-09-12T11:56:10.809911
EAST TOWNE VIA HAYES,False,12823,0,0,1232350,19,20250912 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 11:56,A,160,,2025-09-12T11:56:10.809912
1-SUN PRAIRIE VIA HIGH CROSSING,False,25148,0,0,1228526,20,20250912 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 11:56,A,2345,,2025-09-12T11:56:10.809914
1-SPRECHER,False,12998,0,0,1229736,25,20250912 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 11:56,A,110,,2025-09-12T11:56:10.809915
1-SPRECHER,False,26171,0,0,1229687,27,20250912 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 11:56,A,2013,,2025-09-12T11:56:10.809917
NORTHPORT,False,29984,0,0,1229084,27,20250912 12:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 11:56,A,2337,,2025-09-12T11:56:10.809918
WHITNEY,False,21829,0,0,1227566,28,20250912 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 11:56,A,101,,2025-09-12T11:56:10.809920
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,33,20250912 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 11:56,A,,,2025-09-12T11:56:10.809921
2-AMERICAN CENTER,False,0,0,0,1228567,33,20250912 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 11:56,A,,,2025-09-12T11:56:10.809923
MONONA/DUTCH MILL,False,0,0,0,1227538,34,20250912 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 11:56,A,,,2025-09-12T11:56:10.809924
BROOKS,False,0,0,0,1232120,34,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 11:56,A,,,2025-09-12T11:56:10.809926
2-BUCKEYE,False,0,0,0,1229703,40,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 11:56,A,,,2025-09-12T11:56:10.809927
NORTHPORT,False,0,0,0,1229052,41,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 11:56,A,,,2025-09-12T11:56:10.809929
1-SPRECHER,False,0,0,0,1229721,41,20250912 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 11:56,A,,,2025-09-12T11:56:10.809930
WHITNEY VIA SHERMAN,False,0,0,0,1227473,43,20250912 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 11:56,A,,,2025-09-12T11:56:10.809932
