des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,283,0,0,1227568,DUE,20250930 13:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 13:25,A,119,,2025-09-30T13:25:58.440612
2-AMERICAN CENTER,False,2864,0,0,1228569,DUE,20250930 13:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 13:25,A,2356,,2025-09-30T13:25:58.440616
1-SPRECHER,True,922,0,0,1229736,DLY,20250930 13:28,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 13:25,A,1902,,2025-09-30T13:25:58.440616
BROOKS,False,34600,0,0,1232121,4,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 13:12,A,104,,2025-09-30T13:25:58.440617
MONONA/DUTCH MILL,False,7813,0,0,1227540,5,20250930 13:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 13:25,A,2207,,2025-09-30T13:25:58.440618
1-SUN PRAIRIE VIA HIGH CROSSING,False,4331,0,0,1228544,5,20250930 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 13:25,A,2338,,2025-09-30T13:25:58.440618
NORTHPORT,False,8381,0,0,1229054,9,20250930 13:35,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 13:25,A,2343,,2025-09-30T13:25:58.440619
2-BUCKEYE,False,921,0,0,1229723,10,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 13:25,A,153,,2025-09-30T13:25:58.440619
WHITNEY VIA SHERMAN,False,13917,0,0,1227475,14,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 13:25,A,125,,2025-09-30T13:25:58.440620
1-SPRECHER,False,15909,0,0,1229722,14,20250930 13:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 13:25,A,131,,2025-09-30T13:25:58.440621
CAPITOL SQUARE,False,28161,0,0,1230542,15,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 13:25,A,152,,2025-09-30T13:25:58.440621
BROOKS,False,24960,0,0,1231787,15,20250930 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 13:25,A,2210,,2025-09-30T13:25:58.440622
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,17,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 13:25,A,1910,,2025-09-30T13:25:58.440622
BROOKS,False,32637,0,0,1232145,19,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 13:24,A,147,,2025-09-30T13:25:58.440623
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,19,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 13:25,A,1910,,2025-09-30T13:25:58.440623
2-AMERICAN CENTER,False,21612,0,0,1228570,19,20250930 13:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 13:25,A,2310,,2025-09-30T13:25:58.440624
1-SUN PRAIRIE VIA HIGH CROSSING,False,25144,0,0,1228544,20,20250930 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 13:25,A,2338,,2025-09-30T13:25:58.440625
1-SPRECHER,False,25017,0,0,1229737,24,20250930 13:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 13:25,A,2215,,2025-09-30T13:25:58.440625
1-SPRECHER,False,12049,0,0,1229689,25,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 13:25,A,2205,,2025-09-30T13:25:58.440626
NORTHPORT,False,28076,0,0,1229087,25,20250930 13:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 13:25,A,2308,,2025-09-30T13:25:58.440626
WHITNEY,False,0,0,0,1227569,29,20250930 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 13:26,A,,,2025-09-30T13:25:58.440627
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,33,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 13:26,A,,,2025-09-30T13:25:58.440627
2-AMERICAN CENTER,False,0,0,0,1228570,33,20250930 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 13:26,A,,,2025-09-30T13:25:58.440628
2-BUCKEYE,False,0,0,0,1229723,40,20250930 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 13:26,A,,,2025-09-30T13:25:58.440629
1-SPRECHER,False,0,0,0,1229724,40,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 13:26,A,,,2025-09-30T13:25:58.440629
NORTHPORT,False,0,0,0,1229055,41,20250930 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 13:26,A,,,2025-09-30T13:25:58.440630
WHITNEY VIA SHERMAN,False,0,0,0,1227476,44,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 13:26,A,,,2025-09-30T13:25:58.440631
CHEROKEE,False,0,0,0,1231978,44,20250930 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 13:26,A,,,2025-09-30T13:25:58.440631
BROOKS,False,0,0,0,1231771,44,20250930 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 13:26,A,,,2025-09-30T13:25:58.440632
