des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2844,0,0,1230610,DUE,20250928 07:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:41,A,120,,2025-09-28T07:41:30.941605
EAST TOWNE VIA HAYES,False,4724,0,0,1232414,2,20250928 07:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:41,A,151,,2025-09-28T07:41:30.941609
EAST TOWNE VIA HAYES,False,5440,0,0,1232414,3,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:41,A,151,,2025-09-28T07:41:30.941610
1-SUN PRAIRIE VIA HIGH CROSSING,False,9433,0,0,1228774,5,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:41,A,2315,,2025-09-28T07:41:30.941611
NORTHPORT,False,11244,0,0,1229354,9,20250928 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:41,A,2339,,2025-09-28T07:41:30.941611
CHEROKEE,False,18625,0,0,1232030,12,20250928 07:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:41,A,1915,,2025-09-28T07:41:30.941612
2-BUCKEYE,False,28809,0,0,1229904,22,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:41,A,145,,2025-09-28T07:41:30.941613
2-AMERICAN CENTER VIA HIGH CROSSING,False,48228,0,0,1228790,27,20250928 08:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:41,A,2320,,2025-09-28T07:41:30.941613
1-SPRECHER,False,40458,0,0,1229889,28,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:41,A,1911,,2025-09-28T07:41:30.941614
EAST TOWNE VIA HAYES,False,0,0,0,1232415,32,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:41,A,,,2025-09-28T07:41:30.941615
EAST TOWNE VIA HAYES,False,0,0,0,1232415,33,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:41,A,,,2025-09-28T07:41:30.941615
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,34,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:41,A,,,2025-09-28T07:41:30.941616
