des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,7612,0,0,1232408,3,20250927 22:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:40,A,122,,2025-09-27T22:40:03.044390
EAST TOWNE VIA HAYES,False,8328,0,0,1232408,4,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:40,A,122,,2025-09-27T22:40:03.044397
1-SUN PRAIRIE VIA HIGH CROSSING,False,18029,0,0,1228667,10,20250927 22:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:39,A,2303,,2025-09-27T22:40:03.044399
NORTHPORT,False,12763,0,0,1229234,11,20250927 22:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:39,A,2331,,2025-09-27T22:40:03.044400
DEMPSEY,False,28766,0,0,1229850,23,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:40,A,136,,2025-09-27T22:40:03.044401
2-AMERICAN CENTER VIA HIGH CROSSING,False,42587,0,0,1228684,25,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:39,A,2327,,2025-09-27T22:40:03.044403
EAST TOWNE VIA HAYES,False,0,0,0,1232409,28,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:40,A,,,2025-09-27T22:40:03.044404
EAST TOWNE VIA HAYES,False,0,0,0,1232409,30,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:40,A,,,2025-09-27T22:40:03.044405
NORTHPORT,False,0,0,0,1229262,35,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:40,A,,,2025-09-27T22:40:03.044406
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,37,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:40,A,,,2025-09-27T22:40:03.044407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,51,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:40,A,,,2025-09-27T22:40:03.044408
BROOKS,False,0,0,0,1231844,59,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:40,A,,,2025-09-27T22:40:03.044409
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,63,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:40,A,,,2025-09-27T22:40:03.044410
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28974,0,0,1228081,8,20250927 22:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:40,A,147,,2025-09-27T22:40:05.487510
EAST TOWNE,False,19483,0,0,1231144,13,20250927 22:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:39,A,117,,2025-09-27T22:40:05.487514
MILWAUKEE,False,45787,0,0,1231145,25,20250927 23:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:40,A,997,,2025-09-27T22:40:05.487515
SOUTH TRANSFER,False,38563,0,0,1231511,27,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:40,A,1915,,2025-09-27T22:40:05.487516
DEMPSEY,False,34700,0,0,1229850,28,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:40,A,136,,2025-09-27T22:40:05.487516
SOUTH TRANSFER,False,41365,0,0,1231511,29,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:40,A,1915,,2025-09-27T22:40:05.487517
