des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,-22,0,0,1228077,4,20251115 19:45,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,71100,6180,1228077,20251115 19:40,D,119,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,6145,0,0,1228385,6,20251115 19:46,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,70500,6181,1228385,20251115 19:40,A,998,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4655,0,0,1228077,9,20251115 19:50,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,71100,6180,1228077,20251115 19:40,A,119,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,3383,0,0,1228457,9,20251115 19:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,71400,6182,1228457,20251115 19:40,D,996,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,11876,0,0,1228385,13,20251115 19:53,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,70500,6181,1228385,20251115 19:40,A,998,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,7347,0,0,1228457,14,20251115 19:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,71400,6182,1228457,20251115 19:40,A,996,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16646,0,0,1228077,19,20251115 19:59,,80,80,WEST LOOP,2054,Eagle Heights at Lot M,2025-11-15,71100,6180,1228077,20251115 19:40,A,119,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,17682,0,0,1228385,20,20251115 20:01,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,70500,6181,1228385,20251115 19:40,A,998,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,35697,0,0,1229883,25,20251115 20:05,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,70380,213C,1229883,20251115 19:40,A,2015,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,21812,0,0,1228385,26,20251115 20:06,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,70500,6181,1228385,20251115 19:40,A,998,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
