des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
CAPITOL SQUARE,False,1912,0,0,1230523,DUE,20251106 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,64200,113E,1230523,20251106 18:13,A,1912,,2025-11-06T18:13:49.463669,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
NORTHPORT,False,1275,0,0,1229063,DUE,20251106 18:15,,B,B,NORTHBOUND,10086,Blair,2025-11-06,63480,160B,1229063,20251106 18:13,A,2357,,2025-11-06T18:13:49.463669,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,5349,0,0,1232362,2,20251106 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,65280,116G,1232362,20251106 18:13,A,2007,,2025-11-06T18:13:49.463669,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,2580,0,0,1228579,2,20251106 18:16,,A,A,EASTBOUND,10086,Blair,2025-11-06,63600,117A,1228579,20251106 18:13,A,2337,,2025-11-06T18:13:49.463669,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,3422,0,0,1229707,3,20251106 18:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,63300,111D,1229707,20251106 18:13,A,123,,2025-11-06T18:13:49.463669,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,6065,0,0,1232362,3,20251106 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,65280,116G,1232362,20251106 18:13,A,2007,,2025-11-06T18:13:49.463669,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,921,0,0,1229742,7,20251106 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66060,117C,1229742,20251106 18:13,A,1906,,2025-11-06T18:13:49.464765,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,8419,0,0,1229096,9,20251106 18:23,,B,B,NORTHBOUND,10086,Blair,2025-11-06,64500,154B,1229096,20251106 18:13,A,2340,,2025-11-06T18:13:49.464765,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,13719,0,0,1228532,9,20251106 18:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,62580,126A,1228532,20251106 18:13,A,2359,,2025-11-06T18:13:49.464765,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,41823,0,0,1232126,15,20251106 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,66120,123G,1232126,20251106 18:13,A,125,,2025-11-06T18:13:49.464765,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
