des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,5062,0,0,1229354,4,20250928 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:47,A,2339,,2025-09-28T07:47:18.978630
CHEROKEE,False,10480,0,0,1232030,7,20250928 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:47,A,1915,,2025-09-28T07:47:18.978634
2-BUCKEYE,False,22381,0,0,1229904,18,20250928 08:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:47,A,145,,2025-09-28T07:47:18.978635
1-SPRECHER,False,27969,0,0,1229889,22,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:47,A,1911,,2025-09-28T07:47:18.978636
2-AMERICAN CENTER VIA HIGH CROSSING,False,39652,0,0,1228790,22,20250928 08:10,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:47,A,2320,,2025-09-28T07:47:18.978636
EAST TOWNE VIA HAYES,False,33215,0,0,1232415,26,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:47,A,1908,,2025-09-28T07:47:18.978637
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,28,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:47,A,,,2025-09-28T07:47:18.978637
EAST TOWNE VIA HAYES,False,33931,0,0,1232415,27,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:47,A,1908,,2025-09-28T07:47:18.978638
NORTHPORT,False,0,0,0,1229355,33,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:47,A,,,2025-09-28T07:47:18.978639
BROOKS,False,0,0,0,1232234,41,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:47,A,,,2025-09-28T07:47:18.978639
1-SPRECHER,False,0,0,0,1229889,46,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:47,A,,,2025-09-28T07:47:18.978640
