des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229724,4,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 14:01,A,133,,2025-09-30T14:01:56.468135
2-BUCKEYE,False,7695,0,0,1229723,5,20250930 14:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 14:00,A,153,,2025-09-30T14:01:56.468140
NORTHPORT,False,5863,0,0,1229055,7,20250930 14:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 14:01,A,2359,,2025-09-30T14:01:56.468141
WHITNEY VIA SHERMAN,False,9741,0,0,1227476,9,20250930 14:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 14:01,A,114,,2025-09-30T14:01:56.468141
CAPITOL SQUARE,False,14059,0,0,1230519,9,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 14:01,A,1911,,2025-09-30T14:01:56.468142
BROOKS,False,16132,0,0,1231771,10,20250930 14:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 14:01,A,136,,2025-09-30T14:01:56.468143
CHEROKEE,False,15245,0,0,1231978,10,20250930 14:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 14:01,A,2203,,2025-09-30T14:01:56.468143
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,12,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 14:01,A,2201,,2025-09-30T14:01:56.468144
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,13,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 14:01,A,2201,,2025-09-30T14:01:56.468145
BROOKS,False,34203,0,0,1232146,13,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 14:01,A,2210,,2025-09-30T14:01:56.468145
2-AMERICAN CENTER,False,13641,0,0,1228571,13,20250930 14:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 14:01,A,2333,,2025-09-30T14:01:56.468146
1-SUN PRAIRIE VIA HIGH CROSSING,False,18736,0,0,1228528,14,20250930 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 14:01,A,2342,,2025-09-30T14:01:56.468147
1-SPRECHER,False,4351,0,0,1229738,19,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 14:01,A,130,,2025-09-30T14:01:56.468147
1-SPRECHER,False,22328,0,0,1229689,21,20250930 14:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 14:01,A,2205,,2025-09-30T14:01:56.468148
NORTHPORT,False,20173,0,0,1229088,21,20250930 14:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 14:01,A,2357,,2025-09-30T14:01:56.468149
WHITNEY,False,29018,0,0,1227570,23,20250930 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 14:00,A,1909,,2025-09-30T14:01:56.468149
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,27,20250930 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 14:01,A,,,2025-09-30T14:01:56.468150
MONONA/DUTCH MILL,False,29523,0,0,1227542,27,20250930 14:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 14:01,A,119,,2025-09-30T14:01:56.468150
BROOKS,False,0,0,0,1232122,28,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 14:01,A,,,2025-09-30T14:01:56.468151
2-AMERICAN CENTER,False,0,0,0,1228571,29,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 14:01,A,,,2025-09-30T14:01:56.468152
2-BUCKEYE,False,0,0,0,1229704,34,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 14:01,A,,,2025-09-30T14:01:56.468152
1-SPRECHER,False,0,0,0,1229724,35,20250930 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 14:01,A,,,2025-09-30T14:01:56.468153
NORTHPORT,False,0,0,0,1229056,35,20250930 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 14:01,A,,,2025-09-30T14:01:56.468154
WHITNEY VIA SHERMAN,False,0,0,0,1227477,38,20250930 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 14:01,A,,,2025-09-30T14:01:56.468155
BROOKS,False,0,0,0,1231788,39,20250930 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 14:01,A,,,2025-09-30T14:01:56.468155
CAPITOL SQUARE,False,0,0,0,1230536,39,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 14:01,A,,,2025-09-30T14:01:56.468156
EAST TOWNE VIA HAYES,False,0,0,0,1232355,42,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 14:01,A,,,2025-09-30T14:01:56.468157
2-AMERICAN CENTER,False,0,0,0,1228572,42,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 14:01,A,,,2025-09-30T14:01:56.468157
EAST TOWNE VIA HAYES,False,0,0,0,1232355,43,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 14:01,A,,,2025-09-30T14:01:56.468158
BROOKS,False,0,0,0,1232147,43,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 14:01,A,,,2025-09-30T14:01:56.468159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,44,20250930 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 14:01,A,,,2025-09-30T14:01:56.468159
1-SPRECHER,False,0,0,0,1229690,49,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 14:01,A,,,2025-09-30T14:01:56.468160
1-SPRECHER,False,0,0,0,1229738,50,20250930 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:01,A,,,2025-09-30T14:01:56.468161
NORTHPORT,False,0,0,0,1229089,50,20250930 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 14:01,A,,,2025-09-30T14:01:56.468161
WHITNEY,False,0,0,0,1227571,53,20250930 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:01,A,,,2025-09-30T14:01:56.468162
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,57,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:01,A,,,2025-09-30T14:01:56.468163
2-AMERICAN CENTER,False,0,0,0,1228572,59,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:01,A,,,2025-09-30T14:01:56.468163
1-SPRECHER,False,0,0,0,1229725,64,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:01,A,,,2025-09-30T14:01:56.468164
2-BUCKEYE,False,0,0,0,1229704,65,20250930 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:01,A,,,2025-09-30T14:01:56.468165
NORTHPORT,False,0,0,0,1229057,65,20250930 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:01,A,,,2025-09-30T14:01:56.468165
CAPITOL SQUARE,False,0,0,0,1230520,69,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 14:01,A,,,2025-09-30T14:01:56.468166
WHITNEY VIA SHERMAN,False,0,0,0,1227478,69,20250930 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 14:01,A,,,2025-09-30T14:01:56.468167
BROOKS,False,0,0,0,1231772,71,20250930 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 14:01,A,,,2025-09-30T14:01:56.468167
EAST TOWNE VIA HAYES,False,0,0,0,1232356,72,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 14:01,A,,,2025-09-30T14:01:56.468168
2-AMERICAN CENTER,False,0,0,0,1228573,72,20250930 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 14:01,A,,,2025-09-30T14:01:56.468169
EAST TOWNE VIA HAYES,False,0,0,0,1232356,73,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 14:01,A,,,2025-09-30T14:01:56.468169
BROOKS,False,0,0,0,1232148,73,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 14:01,A,,,2025-09-30T14:01:56.468170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,74,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 14:01,A,,,2025-09-30T14:01:56.468171
1-SPRECHER,False,0,0,0,1229739,77,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 14:01,A,,,2025-09-30T14:01:56.468171
1-SPRECHER,False,0,0,0,1229690,80,20250930 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 14:01,A,,,2025-09-30T14:01:56.468172
NORTHPORT,False,0,0,0,1229090,80,20250930 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 14:01,A,,,2025-09-30T14:01:56.468173
CHEROKEE,False,0,0,0,1231979,83,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 14:01,A,,,2025-09-30T14:01:56.468173
WHITNEY,False,0,0,0,1227572,84,20250930 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 14:01,A,,,2025-09-30T14:01:56.468174
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,87,20250930 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 14:01,A,,,2025-09-30T14:01:56.468175
BROOKS,False,0,0,0,1232123,88,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 14:01,A,,,2025-09-30T14:01:56.468175
