des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2255,0,0,1229209,2,20250927 09:35,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 09:32,A,2320,,2025-09-27T09:32:41.284254
1-SUN PRAIRIE VIA HIGH CROSSING,False,3609,0,0,1228655,3,20250927 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 09:32,A,2353,,2025-09-27T09:32:41.284258
2-BUCKEYE,False,846,0,0,1229836,5,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 09:31,A,145,,2025-09-27T09:32:41.284259
BROOKS,False,15150,0,0,1231830,8,20250927 09:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 09:32,A,123,,2025-09-27T09:32:41.284259
1-SPRECHER,False,11961,0,0,1229820,10,20250927 09:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 09:32,A,125,,2025-09-27T09:32:41.284260
CAPITOL SQUARE,False,19298,0,0,1230578,11,20250927 09:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 09:32,A,1911,,2025-09-27T09:32:41.284261
EAST TOWNE VIA HAYES,False,12107,0,0,1232382,11,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 09:32,A,153,,2025-09-27T09:32:41.284261
EAST TOWNE VIA HAYES,False,12823,0,0,1232382,12,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 09:32,A,153,,2025-09-27T09:32:41.284262
NORTHPORT,False,14519,0,0,1229238,13,20250927 09:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 09:32,A,2312,,2025-09-27T09:32:41.284262
2-AMERICAN CENTER,False,20776,0,0,1228689,12,20250927 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 09:32,A,2327,,2025-09-27T09:32:41.284263
1-SUN PRAIRIE VIA HIGH CROSSING,False,24320,0,0,1228655,16,20250927 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 09:32,A,2353,,2025-09-27T09:32:41.284264
2-AMERICAN CENTER,False,24170,0,0,1228690,19,20250927 09:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:32,A,2354,,2025-09-27T09:32:41.284266
NORTHPORT,False,45199,0,0,1229210,27,20250927 09:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:32,A,2347,,2025-09-27T09:32:41.284267
2-AMERICAN CENTER,False,0,0,0,1228690,29,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:32,A,,,2025-09-27T09:32:41.284267
