des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,8359,0,0,1232126,4,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:23,A,2207,,2025-09-12T18:23:44.878512
MONONA/DUTCH MILL,False,9788,0,0,1227550,6,20250912 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:23,A,126,,2025-09-12T18:23:44.878526
1-SPRECHER,False,10200,0,0,1229693,9,20250912 18:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:23,A,999,,2025-09-12T18:23:44.878530
1-SUN PRAIRIE VIA HIGH CROSSING,False,10288,0,0,1228549,10,20250912 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:23,A,2349,,2025-09-12T18:23:44.878533
2-AMERICAN CENTER,False,15938,0,0,1228579,11,20250912 18:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:23,A,2303,,2025-09-12T18:23:44.878536
2-BUCKEYE,False,3223,0,0,1229708,12,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:23,A,2013,,2025-09-12T18:23:44.878539
NORTHPORT,False,13345,0,0,1229064,13,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:23,A,2337,,2025-09-12T18:23:44.878541
DEMPSEY,False,17489,0,0,1229728,18,20250912 18:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:23,A,136,,2025-09-12T18:23:44.878544
2-AMERICAN CENTER,False,0,0,0,1228580,20,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:23,A,,,2025-09-12T18:23:44.878547
BROOKS,False,29985,0,0,1231792,20,20250912 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:23,A,144,,2025-09-12T18:23:44.878549
EAST TOWNE VIA HAYES,False,16895,0,0,1232363,20,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:23,A,152,,2025-09-12T18:23:44.878552
EAST TOWNE VIA HAYES,False,17611,0,0,1232363,21,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:23,A,152,,2025-09-12T18:23:44.878555
CAPITOL SQUARE,False,39613,0,0,1230534,21,20250912 18:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:23,A,2007,,2025-09-12T18:23:44.878557
1-SUN PRAIRIE VIA HIGH CROSSING,False,31101,0,0,1228549,25,20250912 18:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:23,A,2349,,2025-09-12T18:23:44.878560
1-SPRECHER,False,13471,0,0,1229746,27,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:23,A,2211,,2025-09-12T18:23:44.878562
NORTHPORT,False,32691,0,0,1229097,27,20250912 18:51,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:23,A,2327,,2025-09-12T18:23:44.878565
1-SPRECHER,False,0,0,0,1229742,28,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:23,A,,,2025-09-12T18:23:44.878567
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,35,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:23,A,,,2025-09-12T18:23:44.878570
2-AMERICAN CENTER,False,0,0,0,1228580,36,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:23,A,,,2025-09-12T18:23:44.878573
DEMPSEY,False,0,0,0,1229748,42,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:23,A,,,2025-09-12T18:23:44.878576
2-BUCKEYE,False,0,0,0,1229708,43,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:23,A,,,2025-09-12T18:23:44.878578
NORTHPORT,False,0,0,0,1229065,43,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:23,A,,,2025-09-12T18:23:44.878581
