des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4289,0,0,1229740,4,20251001 17:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 16:57,A,1915,,2025-10-01T16:57:33.196215
1-SUN PRAIRIE VIA HIGH CROSSING,False,4046,0,0,1228531,5,20251001 17:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 16:57,A,2316,,2025-10-01T16:57:33.196219
1-SPRECHER,False,4439,0,0,1229727,8,20251001 17:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 16:57,A,114,,2025-10-01T16:57:33.196220
WHITNEY,False,7868,0,0,1227575,8,20251001 17:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 16:57,A,138,,2025-10-01T16:57:33.196220
2-AMERICAN CENTER,False,11472,0,0,1228576,9,20251001 17:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 16:57,A,2330,,2025-10-01T16:57:33.196221
NORTHPORT,False,10012,0,0,1229061,13,20251001 17:11,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 16:57,A,2311,,2025-10-01T16:57:33.196222
2-BUCKEYE,False,15028,3,0,1229706,14,20251001 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 16:57,A,2212,,2025-10-01T16:57:33.196222
BROOKS,False,39489,0,0,1232152,18,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 16:57,A,117,,2025-10-01T16:57:33.196223
WHITNEY VIA SHERMAN,False,17121,0,0,1227482,18,20251001 17:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 16:57,A,1905,,2025-10-01T16:57:33.196223
EAST TOWNE VIA HAYES,False,25163,0,0,1232360,17,20251001 17:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 16:57,A,2005,,2025-10-01T16:57:33.196224
2-AMERICAN CENTER,False,18289,0,0,1228577,17,20251001 17:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 16:57,A,2313,,2025-10-01T16:57:33.196225
EAST TOWNE VIA HAYES,False,25879,0,0,1232360,18,20251001 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 16:57,A,2005,,2025-10-01T16:57:33.196225
CAPITOL SQUARE,False,34990,0,0,1230522,19,20251001 17:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 16:57,A,2010,,2025-10-01T16:57:33.196226
BROOKS,False,28123,0,0,1231774,19,20251001 17:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 16:57,A,128,,2025-10-01T16:57:33.196226
1-SUN PRAIRIE VIA HIGH CROSSING,False,24859,0,0,1228531,22,20251001 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 16:57,A,2316,,2025-10-01T16:57:33.196227
1-SPRECHER,False,10422,0,0,1229741,22,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 16:57,A,2215,,2025-10-01T16:57:33.196227
NORTHPORT,False,26392,0,0,1229094,26,20251001 17:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 16:57,A,2334,,2025-10-01T16:57:33.196228
1-SPRECHER,False,27058,0,0,1229692,29,20251001 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 16:57,A,2011,,2025-10-01T16:57:33.196229
WHITNEY,False,0,0,0,1227576,31,20251001 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 16:57,A,,,2025-10-01T16:57:33.196229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,31,20251001 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 16:57,A,,,2025-10-01T16:57:33.196230
BROOKS,False,0,0,0,1232125,33,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 16:57,A,,,2025-10-01T16:57:33.196230
2-AMERICAN CENTER,False,0,0,0,1228577,33,20251001 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 16:57,A,,,2025-10-01T16:57:33.196231
MONONA/DUTCH MILL,False,0,0,0,1227548,33,20251001 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 16:57,A,,,2025-10-01T16:57:33.196231
2-BUCKEYE,False,0,0,0,1229707,37,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 16:57,A,,,2025-10-01T16:57:33.196232
1-SPRECHER,False,0,0,0,1229727,39,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 16:57,A,,,2025-10-01T16:57:33.196233
NORTHPORT,False,0,0,0,1229062,39,20251001 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 16:57,A,,,2025-10-01T16:57:33.196233
CAPITOL SQUARE,False,0,0,0,1230533,42,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 16:57,A,,,2025-10-01T16:57:33.196234
WHITNEY VIA SHERMAN,False,0,0,0,1227487,44,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 16:57,A,,,2025-10-01T16:57:33.196234
BROOKS,False,0,0,0,1231791,45,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 16:57,A,,,2025-10-01T16:57:33.196235
EAST TOWNE VIA HAYES,False,0,0,0,1232361,46,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 16:57,A,,,2025-10-01T16:57:33.196235
2-AMERICAN CENTER,False,0,0,0,1228578,46,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 16:57,A,,,2025-10-01T16:57:33.196236
EAST TOWNE VIA HAYES,False,0,0,0,1232361,47,20251001 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,63480,112G,1232361,20251001 16:57,A,,,2025-10-01T16:57:33.196237
BROOKS,False,0,0,0,1232153,48,20251001 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,63900,121G,1232153,20251001 16:57,A,,,2025-10-01T16:57:33.196237
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,48,20251001 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,60720,111A,1228548,20251001 16:57,A,,,2025-10-01T16:57:33.196238
1-SPRECHER,False,0,0,0,1229693,52,20251001 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,116C,1229693,20251001 16:57,A,,,2025-10-01T16:57:33.196239
1-SPRECHER,False,0,3,0,1229741,53,20251001 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,62400,120C,1229741,20251001 16:57,A,,,2025-10-01T16:57:33.196239
NORTHPORT,False,0,0,0,1229095,54,20251001 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,62460,159B,1229095,20251001 16:57,A,,,2025-10-01T16:57:33.196240
CHEROKEE,False,0,0,0,1231981,57,20251001 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,60720,112L,1231981,20251001 16:57,A,,,2025-10-01T16:57:33.196240
WHITNEY,False,0,0,0,1227577,61,20251001 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61680,11438,1227577,20251001 16:57,A,,,2025-10-01T16:57:33.196241
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,62,20251001 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,62580,126A,1228532,20251001 16:57,A,,,2025-10-01T16:57:33.196241
2-AMERICAN CENTER,False,0,0,0,1228578,63,20251001 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,61620,127A,1228578,20251001 16:57,A,,,2025-10-01T16:57:33.196242
DEMPSEY,False,0,0,0,1229728,67,20251001 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,65100,111C,1229728,20251001 16:57,A,,,2025-10-01T16:57:33.196243
2-BUCKEYE,False,0,0,0,1229707,69,20251001 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,63300,111D,1229707,20251001 16:57,A,,,2025-10-01T16:57:33.196243
NORTHPORT,False,0,0,0,1229063,70,20251001 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,63480,160B,1229063,20251001 16:57,A,,,2025-10-01T16:57:33.196244
CAPITOL SQUARE,False,0,0,0,1230523,73,20251001 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,64200,113E,1230523,20251001 16:57,A,,,2025-10-01T16:57:33.196244
BROOKS,False,0,0,0,1231775,75,20251001 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,122G,1231775,20251001 16:57,A,,,2025-10-01T16:57:33.196245
EAST TOWNE VIA HAYES,False,0,0,0,1232362,76,20251001 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,65280,116G,1232362,20251001 16:57,A,,,2025-10-01T16:57:33.196245
2-AMERICAN CENTER,False,0,0,0,1228579,77,20251001 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,63600,117A,1228579,20251001 16:57,A,,,2025-10-01T16:57:33.196246
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,77,20251001 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,62580,126A,1228532,20251001 16:57,A,,,2025-10-01T16:57:33.196246
EAST TOWNE VIA HAYES,False,0,0,0,1232362,77,20251001 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,65280,116G,1232362,20251001 16:57,A,,,2025-10-01T16:57:33.196247
1-SPRECHER,False,0,0,0,1229742,83,20251001 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66060,117C,1229742,20251001 16:57,A,,,2025-10-01T16:57:33.196248
