des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1079,0,0,1230577,DUE,20250927 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:42,A,110,,2025-09-27T08:42:19.228779
1-SUN PRAIRIE VIA HIGH CROSSING,False,705,0,0,1228654,DUE,20250927 08:42,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:42,A,2315,,2025-09-27T08:42:19.228784
EAST TOWNE VIA HAYES,False,5213,0,0,1232380,2,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:42,A,1915,,2025-09-27T08:42:19.228784
EAST TOWNE VIA HAYES,False,5929,0,0,1232380,3,20250927 08:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:42,A,1915,,2025-09-27T08:42:19.228785
NORTHPORT,False,9551,0,0,1229236,8,20250927 08:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:42,A,2331,,2025-09-27T08:42:19.228786
1-SUN PRAIRIE VIA HIGH CROSSING,False,21416,0,0,1228654,13,20250927 08:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:42,A,2315,,2025-09-27T08:42:19.228786
NORTHPORT,False,25366,0,0,1229208,19,20250927 09:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:42,A,2322,,2025-09-27T08:42:19.228787
2-AMERICAN CENTER,False,28968,0,0,1228688,18,20250927 09:01,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:42,A,2342,,2025-09-27T08:42:19.228787
CHEROKEE,False,30828,0,0,1232003,20,20250927 09:02,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:42,A,998,,2025-09-27T08:42:19.228788
2-AMERICAN CENTER,False,0,0,0,1228688,20,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:42,A,,,2025-09-27T08:42:19.228789
2-BUCKEYE,False,28634,0,0,1229835,22,20250927 09:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:42,A,151,,2025-09-27T08:42:19.228789
