des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,100,0,0,1229368,DUE,20250928 14:55,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:55,A,2353,,2025-09-28T14:55:03.251962
2-BUCKEYE,False,12999,0,0,1229911,11,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:54,A,130,,2025-09-28T14:55:03.251966
2-AMERICAN CENTER VIA HIGH CROSSING,False,12876,3,0,1228797,11,20250928 15:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:54,A,2303,,2025-09-28T14:55:03.251967
1-SPRECHER,False,13028,0,0,1229896,12,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:54,A,110,,2025-09-28T14:55:03.251968
EAST TOWNE VIA HAYES,False,17903,0,0,1232429,18,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:54,A,2203,,2025-09-28T14:55:03.251968
EAST TOWNE VIA HAYES,False,18619,0,0,1232429,20,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:54,A,2203,,2025-09-28T14:55:03.251969
NORTHPORT,False,25492,0,0,1229369,22,20250928 15:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:55,A,2341,,2025-09-28T14:55:03.251970
2-AMERICAN CENTER VIA HIGH CROSSING,False,33587,3,0,1228797,24,20250928 15:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:54,A,2303,,2025-09-28T14:55:03.251970
CHEROKEE,False,0,0,0,1232038,30,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:55,A,,,2025-09-28T14:55:03.251971
BROOKS,False,0,0,0,1232241,33,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:55,A,,,2025-09-28T14:55:03.251971
