des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4274,0,0,1229043,5,20250930 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 08:03,A,2334,,2025-09-30T08:03:40.752388
WHITNEY VIA SHERMAN,False,8655,0,0,1227486,8,20250930 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 08:03,A,114,,2025-09-30T08:03:40.752395
CAPITOL SQUARE,False,13026,0,0,1230513,10,20250930 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 08:03,A,120,,2025-09-30T08:03:40.752397
1-SPRECHER,False,921,0,0,1229717,9,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 08:03,A,126,,2025-09-30T08:03:40.752398
BROOKS,False,13087,0,0,1231765,10,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 08:03,A,136,,2025-09-30T08:03:40.752399
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,10,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:59,A,2201,,2025-09-30T08:03:40.752401
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,11,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:59,A,2201,,2025-09-30T08:03:40.752402
BROOKS,False,23875,0,0,1232134,12,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 08:03,A,2210,,2025-09-30T08:03:40.752403
1-SUN PRAIRIE VIA HIGH CROSSING,False,17455,0,0,1228522,12,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 08:03,A,2342,,2025-09-30T08:03:40.752404
2-AMERICAN CENTER,False,16169,0,0,1228559,14,20250930 08:17,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 08:03,A,2310,,2025-09-30T08:03:40.752405
2-BUCKEYE,False,19064,0,0,1229698,16,20250930 08:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:03,A,130,,2025-09-30T08:03:40.752407
NORTHPORT,False,20023,0,0,1229076,20,20250930 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 08:03,A,2353,,2025-09-30T08:03:40.752408
1-SPRECHER,False,7613,0,0,1229732,22,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:03,A,988,,2025-09-30T08:03:40.752409
WHITNEY,False,21552,0,0,1227558,23,20250930 08:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:03,A,2207,,2025-09-30T08:03:40.752410
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,26,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:03,A,,,2025-09-30T08:03:40.752412
BROOKS,False,43358,0,0,1232116,27,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:03,A,104,,2025-09-30T08:03:40.752413
U.W. HOSPITAL,False,30177,0,0,1227509,28,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:03,A,127,,2025-09-30T08:03:40.752414
1-SPRECHER,False,29217,0,0,1229683,27,20250930 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:03,A,2007,,2025-09-30T08:03:40.752415
MONONA/DUTCH MILL,False,29679,0,0,1227530,27,20250930 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:03,A,986,,2025-09-30T08:03:40.752416
2-AMERICAN CENTER,False,36982,0,0,1228559,29,20250930 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:03,A,2310,,2025-09-30T08:03:40.752418
U.W. HOSPITAL,False,0,0,0,1227510,33,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:03,A,,,2025-09-30T08:03:40.752419
U.W. HOSPITAL,False,0,0,0,1227589,33,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:03,A,,,2025-09-30T08:03:40.752420
NORTHPORT,False,0,0,0,1229044,34,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:03,A,,,2025-09-30T08:03:40.752421
2-BUCKEYE,False,0,0,0,1229699,35,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:03,A,,,2025-09-30T08:03:40.752422
WHITNEY VIA SHERMAN,False,0,0,0,1227465,36,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:03,A,,,2025-09-30T08:03:40.752424
U.W. HOSPITAL,False,0,0,0,1227590,36,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:03,A,,,2025-09-30T08:03:40.752425
CAPITOL SQUARE,False,0,0,0,1230530,37,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:03,A,,,2025-09-30T08:03:40.752426
BROOKS,False,0,0,0,1231782,38,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:03,A,,,2025-09-30T08:03:40.752427
1-SPRECHER,False,0,0,0,1229717,39,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:03,A,,,2025-09-30T08:03:40.752428
EAST TOWNE VIA HAYES,False,0,0,0,1232343,40,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:03,A,,,2025-09-30T08:03:40.752430
2-AMERICAN CENTER,False,0,0,0,1228560,41,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:03,A,,,2025-09-30T08:03:40.752431
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,41,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:03,A,,,2025-09-30T08:03:40.752432
EAST TOWNE VIA HAYES,False,0,0,0,1232343,41,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:03,A,,,2025-09-30T08:03:40.752433
BROOKS,False,0,0,0,1232135,42,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:03,A,,,2025-09-30T08:03:40.752434
U.W. HOSPITAL,False,0,0,0,1227511,48,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:03,A,,,2025-09-30T08:03:40.752436
1-SPRECHER,False,0,0,0,1229684,48,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:03,A,,,2025-09-30T08:03:40.752437
U.W. HOSPITAL,False,0,0,0,1227591,48,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:03,A,,,2025-09-30T08:03:40.752438
NORTHPORT,False,0,0,0,1229077,49,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:03,A,,,2025-09-30T08:03:40.752439
WHITNEY,False,0,0,0,1227559,51,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:03,A,,,2025-09-30T08:03:40.752440
U.W. HOSPITAL,False,0,0,0,1227512,51,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:03,A,,,2025-09-30T08:03:40.752441
1-SPRECHER,False,0,0,0,1229732,52,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:03,A,,,2025-09-30T08:03:40.752442
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,56,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:03,A,,,2025-09-30T08:03:40.752444
2-AMERICAN CENTER,False,0,0,0,1228560,56,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:03,A,,,2025-09-30T08:03:40.752445
1-SPRECHER,False,0,0,0,1229718,61,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:03,A,,,2025-09-30T08:03:40.752446
NORTHPORT,False,0,0,0,1229045,64,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:03,A,,,2025-09-30T08:03:40.752447
2-BUCKEYE,False,0,0,0,1229699,65,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:03,A,,,2025-09-30T08:03:40.752448
WHITNEY VIA SHERMAN,False,0,0,0,1227466,66,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:03,A,,,2025-09-30T08:03:40.752449
U.W. HOSPITAL,False,0,0,0,1227592,66,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:03,A,,,2025-09-30T08:03:40.752450
CHEROKEE,False,0,0,0,1231974,66,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:03,A,,,2025-09-30T08:03:40.752452
BROOKS,False,0,0,0,1231766,66,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:03,A,,,2025-09-30T08:03:40.752453
CAPITOL SQUARE,False,0,0,0,1230514,67,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:03,A,,,2025-09-30T08:03:40.752454
EAST TOWNE VIA HAYES,False,0,0,0,1232344,70,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:03,A,,,2025-09-30T08:03:40.752455
2-AMERICAN CENTER,False,0,0,0,1228561,71,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:03,A,,,2025-09-30T08:03:40.752456
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,71,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:03,A,,,2025-09-30T08:03:40.752457
EAST TOWNE VIA HAYES,False,0,0,0,1232344,71,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:03,A,,,2025-09-30T08:03:40.752459
BROOKS,False,0,0,0,1232136,72,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:03,A,,,2025-09-30T08:03:40.752460
1-SPRECHER,False,0,0,0,1229733,77,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:03,A,,,2025-09-30T08:03:40.752461
1-SPRECHER,False,0,0,0,1229684,78,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:03,A,,,2025-09-30T08:03:40.752462
U.W. HOSPITAL,False,0,0,0,1227513,78,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:03,A,,,2025-09-30T08:03:40.752463
U.W. HOSPITAL,False,0,0,0,1227593,78,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:03,A,,,2025-09-30T08:03:40.752464
NORTHPORT,False,0,0,0,1229078,79,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:03,A,,,2025-09-30T08:03:40.752465
WHITNEY,False,0,0,0,1227560,81,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:03,A,,,2025-09-30T08:03:40.752466
U.W. HOSPITAL,False,0,0,0,1227514,81,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:03,A,,,2025-09-30T08:03:40.752468
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,86,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:03,A,,,2025-09-30T08:03:40.752469
2-AMERICAN CENTER,False,0,0,0,1228561,86,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:03,A,,,2025-09-30T08:03:40.752470
MONONA/DUTCH MILL,False,0,0,0,1227532,86,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:03,A,,,2025-09-30T08:03:40.752471
BROOKS,False,0,0,0,1232117,87,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:03,A,,,2025-09-30T08:03:40.752473
1-SPRECHER,False,2922,0,0,1229731,DUE,20250930 08:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 08:03,A,133,,2025-09-30T08:03:43.240617
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4934,0,0,1227829,4,20250930 08:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 08:03,A,148,,2025-09-30T08:03:43.240625
SOUTH TRANSFER,False,8781,0,0,1231409,6,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 08:03,A,108,,2025-09-30T08:03:43.240626
WHITNEY VIA SHERMAN,False,7812,0,0,1227486,7,20250930 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 08:03,A,114,,2025-09-30T08:03:43.240628
EAST TOWNE,False,10292,0,0,1231043,6,20250930 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 08:03,A,118,,2025-09-30T08:03:43.240629
