des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,6443,0,0,1228679,3,20250927 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 18:14,A,2354,,2025-09-27T18:15:05.321929
EAST TOWNE VIA HAYES,False,11985,0,0,1232399,5,20250927 18:20,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:14,A,104,,2025-09-27T18:15:05.321935
2-AMERICAN CENTER,False,5384,0,0,1228707,6,20250927 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:15,A,2334,,2025-09-27T18:15:05.321936
EAST TOWNE VIA HAYES,False,12701,0,0,1232399,7,20250927 18:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:14,A,104,,2025-09-27T18:15:05.321938
BROOKS,False,14359,0,0,1232209,13,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:15,A,154,,2025-09-27T18:15:05.321939
NORTHPORT,False,15533,0,0,1229227,14,20250927 18:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:14,A,2347,,2025-09-27T18:15:05.321940
2-AMERICAN CENTER,False,26197,0,0,1228707,18,20250927 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:15,A,2334,,2025-09-27T18:15:05.321941
1-SUN PRAIRIE VIA HIGH CROSSING,False,25753,0,0,1228664,21,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:14,A,2330,,2025-09-27T18:15:05.321943
1-SPRECHER,False,24180,0,0,1229829,22,20250927 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:14,A,125,,2025-09-27T18:15:05.321944
2-BUCKEYE,False,36256,0,0,1229845,22,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:14,A,145,,2025-09-27T18:15:05.321945
BROOKS,False,33405,0,0,1231839,24,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:14,A,995,,2025-09-27T18:15:05.321946
NORTHPORT,False,32786,0,0,1229256,25,20250927 18:40,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:15,A,2308,,2025-09-27T18:15:05.321947
CAPITOL SQUARE,False,39613,0,0,1230587,26,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:15,A,110,,2025-09-27T18:15:05.321948
EAST TOWNE VIA HAYES,False,35973,0,0,1232400,28,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:15,A,137,,2025-09-27T18:15:05.321949
EAST TOWNE VIA HAYES,False,0,0,0,1232400,30,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:15,A,,,2025-09-27T18:15:05.321950
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,31,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:15,A,,,2025-09-27T18:15:05.321952
2-AMERICAN CENTER,False,0,0,0,1228708,34,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:15,A,,,2025-09-27T18:15:05.321953
NORTHPORT,False,0,0,0,1229228,42,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:15,A,,,2025-09-27T18:15:05.321954
2-AMERICAN CENTER,False,0,0,0,1228708,46,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:15,A,,,2025-09-27T18:15:05.321966
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,49,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:15,A,,,2025-09-27T18:15:05.321967
2-BUCKEYE,False,0,0,0,1229845,50,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:15,A,,,2025-09-27T18:15:05.321968
1-SPRECHER,False,0,0,0,1229830,52,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:15,A,,,2025-09-27T18:15:05.321969
CHEROKEE,False,0,0,0,1232011,55,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:15,A,,,2025-09-27T18:15:05.321970
NORTHPORT,False,0,0,0,1229257,57,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:15,A,,,2025-09-27T18:15:05.321972
EAST TOWNE VIA HAYES,False,0,0,0,1232401,58,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:15,A,,,2025-09-27T18:15:05.321973
EAST TOWNE VIA HAYES,False,0,0,0,1232401,60,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:15,A,,,2025-09-27T18:15:05.321974
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,61,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:15,A,,,2025-09-27T18:15:05.321975
2-AMERICAN CENTER,False,0,0,0,1228709,64,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:15,A,,,2025-09-27T18:15:05.321976
