des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229703,DLY,20250925 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 12:35,A,120,,2025-09-25T12:35:12.568882
NORTHPORT,False,2416,0,0,1229052,2,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 12:35,A,2338,,2025-09-25T12:35:12.568887
1-SPRECHER,False,8064,0,0,1229721,7,20250925 12:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 12:35,A,2215,,2025-09-25T12:35:12.568888
CAPITOL SQUARE,False,14492,0,0,1230541,8,20250925 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 12:35,A,159,,2025-09-25T12:35:12.568888
BROOKS,False,14175,0,0,1231786,9,20250925 12:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 12:35,A,020,,2025-09-25T12:35:12.568889
WHITNEY VIA SHERMAN,False,9735,0,0,1227473,9,20250925 12:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 12:35,A,119,,2025-09-25T12:35:12.568890
EAST TOWNE VIA HAYES,False,12001,0,0,1232351,8,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 12:34,A,139,,2025-09-25T12:35:12.568890
EAST TOWNE VIA HAYES,False,12717,0,0,1232351,10,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 12:34,A,139,,2025-09-25T12:35:12.568891
1-SUN PRAIRIE VIA HIGH CROSSING,False,13715,0,0,1228543,9,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 12:35,A,2361,,2025-09-25T12:35:12.568891
BROOKS,False,30585,0,0,1232143,10,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 12:35,A,992,,2025-09-25T12:35:12.568892
2-AMERICAN CENTER,False,11154,0,0,1228568,11,20250925 12:46,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 12:35,A,2305,,2025-09-25T12:35:12.568893
1-SPRECHER,False,2327,0,0,1229688,16,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 12:32,A,147,,2025-09-25T12:35:12.568893
NORTHPORT,False,20358,0,0,1229085,19,20250925 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:35,A,2304,,2025-09-25T12:35:12.568894
CHEROKEE,False,30754,0,0,1231977,20,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 12:35,A,123,,2025-09-25T12:35:12.568895
1-SPRECHER,False,18779,0,0,1229736,20,20250925 12:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:35,A,132,,2025-09-25T12:35:12.568895
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,24,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:35,A,,,2025-09-25T12:35:12.568896
WHITNEY,False,25460,0,0,1227567,25,20250925 13:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:35,A,128,,2025-09-25T12:35:12.568896
2-AMERICAN CENTER,False,31967,0,0,1228568,26,20250925 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:35,A,2305,,2025-09-25T12:35:12.568897
NORTHPORT,False,32793,0,0,1229053,29,20250925 13:04,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:35,A,2328,,2025-09-25T12:35:12.568898
1-SPRECHER,False,0,0,0,1229722,31,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:35,A,,,2025-09-25T12:35:12.568898
2-BUCKEYE,False,0,0,0,1229703,32,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 12:35,A,,,2025-09-25T12:35:12.568899
WHITNEY VIA SHERMAN,False,0,0,0,1227474,34,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 12:35,A,,,2025-09-25T12:35:12.568899
BROOKS,False,0,0,0,1231770,35,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 12:35,A,,,2025-09-25T12:35:12.568900
CAPITOL SQUARE,False,0,0,0,1230518,36,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 12:35,A,,,2025-09-25T12:35:12.568901
EAST TOWNE VIA HAYES,False,0,0,0,1232352,38,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 12:35,A,,,2025-09-25T12:35:12.568901
2-AMERICAN CENTER,False,0,0,0,1228569,39,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 12:35,A,,,2025-09-25T12:35:12.568902
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,39,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 12:35,A,,,2025-09-25T12:35:12.568903
EAST TOWNE VIA HAYES,False,0,0,0,1232352,40,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 12:35,A,,,2025-09-25T12:35:12.568903
BROOKS,False,0,0,0,1232144,40,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 12:35,A,,,2025-09-25T12:35:12.568904
1-SPRECHER,False,0,0,0,1229737,46,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 12:35,A,,,2025-09-25T12:35:12.568905
NORTHPORT,False,0,0,0,1229086,47,20250925 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 12:35,A,,,2025-09-25T12:35:12.568905
1-SPRECHER,False,0,0,0,1229688,47,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 12:35,A,,,2025-09-25T12:35:12.568906
WHITNEY,False,0,0,0,1227568,49,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 12:35,A,,,2025-09-25T12:35:12.568907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,54,20250925 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 12:35,A,,,2025-09-25T12:35:12.568908
2-AMERICAN CENTER,False,0,0,0,1228569,54,20250925 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 12:35,A,,,2025-09-25T12:35:12.568909
MONONA/DUTCH MILL,False,0,0,0,1227540,55,20250925 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 12:35,A,,,2025-09-25T12:35:12.568909
BROOKS,False,0,0,0,1232121,55,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 12:35,A,,,2025-09-25T12:35:12.568910
2-BUCKEYE,False,0,0,0,1229723,61,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 12:35,A,,,2025-09-25T12:35:12.568910
NORTHPORT,False,0,0,0,1229054,62,20250925 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 12:35,A,,,2025-09-25T12:35:12.568911
1-SPRECHER,False,0,0,0,1229722,62,20250925 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 12:35,A,,,2025-09-25T12:35:12.568912
WHITNEY VIA SHERMAN,False,0,0,0,1227475,64,20250925 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 12:35,A,,,2025-09-25T12:35:12.568912
BROOKS,False,0,0,0,1231787,65,20250925 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 12:35,A,,,2025-09-25T12:35:12.568913
CAPITOL SQUARE,False,0,0,0,1230542,66,20250925 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 12:35,A,,,2025-09-25T12:35:12.568914
EAST TOWNE VIA HAYES,False,0,0,0,1232353,68,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 12:35,A,,,2025-09-25T12:35:12.568914
2-AMERICAN CENTER,False,0,0,0,1228570,69,20250925 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 12:35,A,,,2025-09-25T12:35:12.568915
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,69,20250925 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 12:35,A,,,2025-09-25T12:35:12.568916
EAST TOWNE VIA HAYES,False,0,0,0,1232353,70,20250925 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 12:35,A,,,2025-09-25T12:35:12.568916
BROOKS,False,0,0,0,1232145,70,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 12:35,A,,,2025-09-25T12:35:12.568917
1-SPRECHER,False,0,0,0,1229689,76,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 12:35,A,,,2025-09-25T12:35:12.568918
NORTHPORT,False,0,0,0,1229087,77,20250925 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 12:35,A,,,2025-09-25T12:35:12.568918
1-SPRECHER,False,0,0,0,1229737,77,20250925 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 12:35,A,,,2025-09-25T12:35:12.568919
WHITNEY,False,0,0,0,1227569,79,20250925 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 12:35,A,,,2025-09-25T12:35:12.568920
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,84,20250925 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 12:35,A,,,2025-09-25T12:35:12.568920
