des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4337,0,0,1228531,6,20250930 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,58860,113A,1228531,20250930 16:55,A,2342,,2025-09-30T16:55:03.337930
1-SPRECHER,False,6999,0,0,1229740,6,20250930 17:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 16:55,A,133,,2025-09-30T16:55:03.337936
2-AMERICAN CENTER,False,9575,0,0,1228576,7,20250930 17:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 16:55,A,2310,,2025-09-30T16:55:03.337937
1-SPRECHER,False,922,0,0,1229727,9,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 16:55,A,126,,2025-09-30T16:55:03.337939
WHITNEY,False,12410,0,0,1227575,13,20250930 17:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 16:54,A,1909,,2025-09-30T16:55:03.337940
CAPITOL SQUARE,False,38673,0,0,1230522,15,20250930 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 16:49,A,152,,2025-09-30T16:55:03.337941
2-BUCKEYE,False,16492,0,0,1229706,16,20250930 17:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 16:55,A,130,,2025-09-30T16:55:03.337942
2-AMERICAN CENTER,False,0,0,0,1228577,19,20250930 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 16:55,A,,,2025-09-30T16:55:03.337943
EAST TOWNE VIA HAYES,False,24910,0,0,1232360,18,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 16:54,A,2210,,2025-09-30T16:55:03.337945
BROOKS,False,50657,0,0,1232152,20,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 16:54,A,2201,,2025-09-30T16:55:03.337946
EAST TOWNE VIA HAYES,False,25626,0,0,1232360,20,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 16:54,A,2210,,2025-09-30T16:55:03.337947
WHITNEY VIA SHERMAN,False,20322,0,0,1227482,20,20250930 17:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 16:55,A,114,,2025-09-30T16:55:03.337948
