des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,231,0,0,1228578,DUE,20250924 18:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,61620,127A,1228578,20250924 18:05,A,2347,,2025-09-24T18:05:55.519918
DEMPSEY,True,921,0,0,1229728,DLY,20250924 18:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,65100,111C,1229728,20250924 18:05,A,131,,2025-09-24T18:05:55.519922
WHITNEY,False,1624,0,0,1227577,2,20250924 18:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-24,61680,11438,1227577,20250924 18:05,A,2005,,2025-09-24T18:05:55.519923
CAPITOL SQUARE,False,10506,0,0,1230523,6,20250924 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,64200,113E,1230523,20250924 18:05,A,1903,,2025-09-24T18:05:55.519923
NORTHPORT,False,5172,0,0,1229063,6,20250924 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-24,63480,160B,1229063,20250924 18:05,A,2337,,2025-09-24T18:05:55.519924
EAST TOWNE VIA HAYES,False,14011,0,0,1232362,8,20250924 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 18:05,A,151,,2025-09-24T18:05:55.519924
BROOKS,False,11377,0,0,1231775,8,20250924 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,64200,122G,1231775,20250924 18:05,A,999,,2025-09-24T18:05:55.519925
EAST TOWNE VIA HAYES,False,14727,0,0,1232362,9,20250924 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 18:05,A,151,,2025-09-24T18:05:55.519926
2-BUCKEYE,False,11231,0,0,1229707,10,20250924 18:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 18:05,A,132,,2025-09-24T18:05:55.519926
1-SUN PRAIRIE VIA HIGH CROSSING,False,16140,0,0,1228532,10,20250924 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 18:05,A,2323,,2025-09-24T18:05:55.519927
2-AMERICAN CENTER,False,12994,0,0,1228579,11,20250924 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 18:05,A,2353,,2025-09-24T18:05:55.519927
1-SPRECHER,False,814,0,0,1229742,15,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 18:05,A,129,,2025-09-24T18:05:55.519928
NORTHPORT,False,21543,0,0,1229096,19,20250924 18:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:05,A,2307,,2025-09-24T18:05:55.519939
1-SPRECHER,False,20431,0,0,1229693,22,20250924 18:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:05,A,108,,2025-09-24T18:05:55.519940
MONONA/DUTCH MILL,False,24561,0,0,1227550,23,20250924 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:05,A,2004,,2025-09-24T18:05:55.519941
BROOKS,False,56121,0,0,1232126,22,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:05,A,2205,,2025-09-24T18:05:55.519941
2-AMERICAN CENTER,False,33706,0,0,1228579,24,20250924 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:05,A,2353,,2025-09-24T18:05:55.519942
1-SUN PRAIRIE VIA HIGH CROSSING,False,32564,3,0,1228549,26,20250924 18:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:05,A,2356,,2025-09-24T18:05:55.519943
2-BUCKEYE,False,0,0,0,1229708,30,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:05,A,,,2025-09-24T18:05:55.519943
NORTHPORT,False,0,0,0,1229064,32,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:05,A,,,2025-09-24T18:05:55.519944
DEMPSEY,False,0,0,0,1229728,32,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:05,A,,,2025-09-24T18:05:55.519944
CAPITOL SQUARE,False,0,0,0,1230534,35,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:05,A,,,2025-09-24T18:05:55.519945
BROOKS,False,0,0,0,1231792,36,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:05,A,,,2025-09-24T18:05:55.519946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,37,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:05,A,,,2025-09-24T18:05:55.519946
EAST TOWNE VIA HAYES,False,0,0,0,1232363,38,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:05,A,,,2025-09-24T18:05:55.519947
2-AMERICAN CENTER,False,0,0,0,1228580,38,20250924 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:05,A,,,2025-09-24T18:05:55.519948
EAST TOWNE VIA HAYES,False,0,0,0,1232363,39,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:05,A,,,2025-09-24T18:05:55.519948
1-SPRECHER,False,0,0,0,1229746,45,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:05,A,,,2025-09-24T18:05:55.519949
1-SPRECHER,False,0,0,0,1229742,46,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:05,A,,,2025-09-24T18:05:55.519949
NORTHPORT,False,0,0,0,1229097,47,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:05,A,,,2025-09-24T18:05:55.519950
2-AMERICAN CENTER,False,0,0,0,1228580,50,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:05,A,,,2025-09-24T18:05:55.519964
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,53,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:05,A,,,2025-09-24T18:05:55.519964
DEMPSEY,False,0,0,0,1229748,60,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:05,A,,,2025-09-24T18:05:55.519965
2-BUCKEYE,False,0,0,0,1229708,61,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:05,A,,,2025-09-24T18:05:55.519966
NORTHPORT,False,0,0,0,1229065,62,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:05,A,,,2025-09-24T18:05:55.519966
CHEROKEE,False,0,0,0,1231982,64,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:05,A,,,2025-09-24T18:05:55.519967
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,66,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:05,A,,,2025-09-24T18:05:55.519968
EAST TOWNE VIA HAYES,False,0,0,0,1232364,68,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:05,A,,,2025-09-24T18:05:55.519968
2-AMERICAN CENTER,False,0,0,0,1228581,68,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:05,A,,,2025-09-24T18:05:55.519969
EAST TOWNE VIA HAYES,False,0,0,0,1232364,69,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:05,A,,,2025-09-24T18:05:55.519969
1-SPRECHER,False,0,0,0,1229694,75,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:05,A,,,2025-09-24T18:05:55.519970
1-SPRECHER,False,0,0,0,1229746,76,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:05,A,,,2025-09-24T18:05:55.519971
NORTHPORT,False,0,0,0,1229098,78,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:05,A,,,2025-09-24T18:05:55.519971
2-AMERICAN CENTER,False,0,0,0,1228581,80,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:05,A,,,2025-09-24T18:05:55.519972
BROOKS,False,0,0,0,1232127,82,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:05,A,,,2025-09-24T18:05:55.519972
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,84,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:05,A,,,2025-09-24T18:05:55.519973
WHITNEY,False,874,0,0,1227577,DUE,20250924 18:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-24,61680,11438,1227577,20250924 18:05,A,2005,,2025-09-24T18:05:58.112109
DEMPSEY,True,143,0,0,1229728,DLY,20250924 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,65100,111C,1229728,20250924 18:05,D,131,,2025-09-24T18:05:58.112114
CAPITOL SQUARE VIA MIDDLETON,False,7443,0,0,1230733,4,20250924 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,64020,115A,1230733,20250924 18:05,A,2345,,2025-09-24T18:05:58.112115
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3728,0,0,1228517,4,20250924 18:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,63840,4184,1228517,20250924 18:05,A,988,,2025-09-24T18:05:58.112116
CAPITOL SQUARE VIA MIDDLETON,False,8424,0,0,1230733,5,20250924 18:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,64020,115A,1230733,20250924 18:05,A,2345,,2025-09-24T18:05:58.112117
BROOKS,False,10599,0,0,1231775,7,20250924 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,64200,122G,1231775,20250924 18:05,A,999,,2025-09-24T18:05:58.112117
SOUTH TRANSFER,False,16353,0,0,1231429,9,20250924 18:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,64080,119G,1231429,20250924 18:05,A,1902,,2025-09-24T18:05:58.112118
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23826,0,0,1227977,11,20250924 18:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64920,4284,1227977,20250924 18:05,A,106,,2025-09-24T18:05:58.112119
EAST TOWNE,False,17080,0,0,1231063,11,20250924 18:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 18:05,A,159,,2025-09-24T18:05:58.112120
SOUTH TRANSFER,False,19155,0,0,1231429,11,20250924 18:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,64080,119G,1231429,20250924 18:05,A,1902,,2025-09-24T18:05:58.112120
SOUTH TRANSFER,False,20425,0,0,1231429,12,20250924 18:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,64080,119G,1231429,20250924 18:05,A,1902,,2025-09-24T18:05:58.112121
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8998,0,0,1227982,12,20250924 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 18:05,A,990,,2025-09-24T18:05:58.112122
1-SPRECHER,False,36,0,0,1229742,15,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 18:05,D,129,,2025-09-24T18:05:58.112123
2-BUCKEYE,False,17165,0,0,1229707,15,20250924 18:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 18:05,A,132,,2025-09-24T18:05:58.112123
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24276,0,0,1227956,24,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:05,A,135,,2025-09-24T18:05:58.112124
MONONA/DUTCH MILL,False,30424,0,0,1227550,26,20250924 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:05,A,2004,,2025-09-24T18:05:58.112125
1-SPRECHER,False,26365,0,0,1229693,27,20250924 18:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:05,A,108,,2025-09-24T18:05:58.112125
EAST TOWNE,False,47811,0,0,1231064,27,20250924 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:05,A,136,,2025-09-24T18:05:58.112126
2-BUCKEYE,False,0,0,0,1229708,30,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:05,D,,,2025-09-24T18:05:58.112127
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,31,20250924 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:05,A,,,2025-09-24T18:05:58.112128
SOUTH TRANSFER,False,0,0,0,1231430,32,20250924 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:05,A,,,2025-09-24T18:05:58.112129
DOWNTOWN S.P.,False,0,0,0,1232890,33,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:05,A,,,2025-09-24T18:05:58.112130
SOUTH TRANSFER,False,0,0,0,1231430,34,20250924 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:05,A,,,2025-09-24T18:05:58.112131
SOUTH TRANSFER,False,0,0,0,1231430,35,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:05,A,,,2025-09-24T18:05:58.112131
BROOKS,False,0,0,0,1231792,35,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:05,A,,,2025-09-24T18:05:58.112132
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,36,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:05,A,,,2025-09-24T18:05:58.112133
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,37,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:05,A,,,2025-09-24T18:05:58.112134
DEMPSEY,False,0,0,0,1229728,37,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:05,A,,,2025-09-24T18:05:58.112134
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,37,20250924 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:05,A,,,2025-09-24T18:05:58.112135
EAST TOWNE,False,0,0,0,1231064,41,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:05,A,,,2025-09-24T18:05:58.112136
1-SPRECHER,False,0,0,0,1229746,45,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:05,D,,,2025-09-24T18:05:58.112137
U.W. HOSPITAL,False,0,0,0,1229780,48,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:05,A,,,2025-09-24T18:05:58.112138
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,48,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:05,A,,,2025-09-24T18:05:58.112139
1-SPRECHER,False,0,0,0,1229742,51,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:05,A,,,2025-09-24T18:05:58.112140
OWL CREEK,False,0,0,0,1231997,53,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:05,A,,,2025-09-24T18:05:58.112140
EAST TOWNE,False,0,0,0,1231065,57,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:05,A,,,2025-09-24T18:05:58.112141
DEMPSEY,False,0,0,0,1229748,60,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:05,D,,,2025-09-24T18:05:58.112142
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,60,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:05,A,,,2025-09-24T18:05:58.112142
SOUTH TRANSFER,False,0,0,0,1231431,62,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:05,A,,,2025-09-24T18:05:58.112143
SOUTH TRANSFER,False,0,0,0,1231431,64,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:05,A,,,2025-09-24T18:05:58.112144
SOUTH TRANSFER,False,0,0,0,1231431,65,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:05,A,,,2025-09-24T18:05:58.112145
2-BUCKEYE,False,0,0,0,1229708,66,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:05,A,,,2025-09-24T18:05:58.112145
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,67,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:05,A,,,2025-09-24T18:05:58.112146
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,67,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:05,A,,,2025-09-24T18:05:58.112147
EAST TOWNE,False,0,0,0,1231065,71,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:05,A,,,2025-09-24T18:05:58.112147
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,71,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:05,A,,,2025-09-24T18:05:58.112148
1-SPRECHER,False,0,0,0,1229694,75,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:05,D,,,2025-09-24T18:05:58.112149
1-SPRECHER,False,0,0,0,1229746,81,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:05,A,,,2025-09-24T18:05:58.112157
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,82,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:05,A,,,2025-09-24T18:05:58.112158
EAST TOWNE,False,0,0,0,1231066,86,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:05,A,,,2025-09-24T18:05:58.112159
BROOKS,False,7265,0,0,1231775,4,20250924 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,64200,122G,1231775,20250924 18:05,A,999,,2025-09-24T18:06:00.548726
MCKEE,False,7314,0,0,1230564,5,20250924 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,64560,181E,1230564,20250924 18:06,A,1913,,2025-09-24T18:06:00.548730
EAST TOWNE VIA HAYES,False,16569,0,0,1232362,10,20250924 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 18:05,A,151,,2025-09-24T18:06:00.548731
MCKEE,False,82944,0,0,1230555,29,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:05,A,1915,,2025-09-24T18:06:00.548731
DOWNTOWN S.P.,False,0,0,0,1232890,32,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:06,A,,,2025-09-24T18:06:00.548732
BROOKS,False,0,0,0,1231792,32,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:06,A,,,2025-09-24T18:06:00.548733
2-AIRPORT,False,0,0,0,1230156,35,20250924 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:06,A,,,2025-09-24T18:06:00.548733
EAST TOWNE VIA HAYES,False,0,0,0,1232363,40,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:06,A,,,2025-09-24T18:06:00.548734
CHEROKEE,False,0,0,0,1231982,63,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:06,A,,,2025-09-24T18:06:00.548735
EAST TOWNE VIA HAYES,False,0,0,0,1232364,70,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:06,A,,,2025-09-24T18:06:00.548735
MCKEE,False,0,0,0,1230556,89,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:06,A,,,2025-09-24T18:06:00.548736
