des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,247,0,0,1228568,DUE,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:59,A,2358,,2025-09-30T12:59:51.045920
1-SPRECHER,False,922,0,0,1229736,2,20250930 13:02,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 12:59,A,1902,,2025-09-30T12:59:51.045934
2-BUCKEYE,False,7789,0,0,1229703,6,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:59,A,126,,2025-09-30T12:59:51.045938
1-SPRECHER,False,922,0,0,1229722,6,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:59,A,131,,2025-09-30T12:59:51.045941
WHITNEY,False,6676,0,0,1227567,6,20250930 13:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:59,A,1909,,2025-09-30T12:59:51.045944
WHITNEY VIA SHERMAN,False,10657,0,0,1227474,10,20250930 13:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:59,A,1912,,2025-09-30T12:59:51.045947
NORTHPORT,False,9405,0,0,1229053,10,20250930 13:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:59,A,2330,,2025-09-30T12:59:51.045950
CAPITOL SQUARE,False,19270,0,0,1230518,11,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:59,A,123,,2025-09-30T12:59:51.045952
2-AMERICAN CENTER,False,11312,0,0,1228569,11,20250930 13:11,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:59,A,2356,,2025-09-30T12:59:51.045955
1-SUN PRAIRIE VIA HIGH CROSSING,False,16578,0,0,1228527,12,20250930 13:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:59,A,2347,,2025-09-30T12:59:51.045958
EAST TOWNE VIA HAYES,False,12107,0,0,1232352,14,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:55,A,146,,2025-09-30T12:59:51.045961
EAST TOWNE VIA HAYES,False,12823,0,0,1232352,15,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:55,A,146,,2025-09-30T12:59:51.045963
BROOKS,False,24879,0,0,1231770,15,20250930 13:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:59,A,147,,2025-09-30T12:59:51.045966
BROOKS,False,32576,0,0,1232144,16,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:59,A,2015,,2025-09-30T12:59:51.045968
1-SPRECHER,False,11122,0,0,1229737,21,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:59,A,2215,,2025-09-30T12:59:51.045971
NORTHPORT,False,23284,0,0,1229086,22,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:59,A,2312,,2025-09-30T12:59:51.045973
1-SPRECHER,False,24556,0,0,1229688,23,20250930 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:59,A,988,,2025-09-30T12:59:51.045976
