des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,479,0,0,1229685,DUE,20251001 09:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 09:54,A,2212,,2025-10-01T09:54:22.681929
NORTHPORT,False,1279,0,0,1229079,DUE,20251001 09:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 09:54,A,2312,,2025-10-01T09:54:22.681933
1-SPRECHER,False,3167,3,0,1229733,2,20251001 09:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 09:54,A,137,,2025-10-01T09:54:22.681934
U.W. HOSPITAL,False,5747,0,0,1227516,5,20251001 10:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 09:54,A,998,,2025-10-01T09:54:22.681934
WHITNEY,False,10001,0,0,1227561,9,20251001 10:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 09:54,A,152,,2025-10-01T09:54:22.681935
1-SUN PRAIRIE VIA HIGH CROSSING,False,7269,0,0,1228524,8,20251001 10:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 09:54,A,2301,,2025-10-01T09:54:22.681935
U.W. HOSPITAL,False,9348,0,0,1227596,9,20251001 10:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 09:54,A,2328,,2025-10-01T09:54:22.681936
1-SPRECHER,False,5627,0,0,1229719,12,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 09:54,A,2011,,2025-10-01T09:54:22.681937
U.W. HOSPITAL,False,11597,0,0,1227517,11,20251001 10:06,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 09:54,A,2210,,2025-10-01T09:54:22.681937
2-BUCKEYE,False,15248,0,0,1229700,12,20251001 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 09:54,A,1915,,2025-10-01T09:54:22.681938
2-AMERICAN CENTER,False,19480,0,0,1228562,14,20251001 10:08,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 09:54,A,2339,,2025-10-01T09:54:22.681938
WHITNEY VIA SHERMAN,False,14802,0,0,1227468,15,20251001 10:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 09:54,A,119,,2025-10-01T09:54:22.681939
NORTHPORT,False,15442,0,0,1229047,15,20251001 10:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 09:54,A,2348,,2025-10-01T09:54:22.681939
U.W. HOSPITAL,False,15146,0,0,1227597,14,20251001 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 09:54,A,999,,2025-10-01T09:54:22.681940
CAPITOL SQUARE,False,33007,0,0,1230515,18,20251001 10:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 09:54,A,1909,,2025-10-01T09:54:22.681941
BROOKS,False,31154,0,0,1231767,19,20251001 10:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 09:54,A,2009,,2025-10-01T09:54:22.681941
EAST TOWNE VIA HAYES,False,21229,0,0,1232346,19,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 09:54,A,136,,2025-10-01T09:54:22.681942
BROOKS,False,27391,0,0,1232138,21,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 09:54,A,132,,2025-10-01T09:54:22.681942
EAST TOWNE VIA HAYES,False,21945,0,0,1232346,20,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 09:54,A,136,,2025-10-01T09:54:22.681943
2-AMERICAN CENTER,False,25755,0,0,1228563,22,20251001 10:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 09:54,A,2333,,2025-10-01T09:54:22.681943
1-SUN PRAIRIE VIA HIGH CROSSING,False,28082,0,0,1228524,23,20251001 10:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 09:54,A,2301,,2025-10-01T09:54:22.681944
1-SPRECHER,False,14079,0,0,1229734,27,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 09:54,A,114,,2025-10-01T09:54:22.681945
U.W. HOSPITAL,False,30149,0,0,1227518,27,20251001 10:21,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 09:54,A,2006,,2025-10-01T09:54:22.681945
1-SPRECHER,False,32086,3,0,1229685,27,20251001 10:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 09:54,A,2212,,2025-10-01T09:54:22.681946
NORTHPORT,False,32349,0,0,1229080,28,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 09:54,A,2317,,2025-10-01T09:54:22.681946
WHITNEY,False,0,0,0,1227562,30,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 09:54,A,,,2025-10-01T09:54:22.681947
CHEROKEE,False,0,0,0,1231975,30,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 09:54,A,,,2025-10-01T09:54:22.681947
MONONA/DUTCH MILL,False,0,0,0,1227534,35,20251001 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 09:54,A,,,2025-10-01T09:54:22.681948
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,35,20251001 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 09:54,A,,,2025-10-01T09:54:22.681948
