des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,DUE,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:29,A,,,2025-09-29T08:29:31.757445
U.W. HOSPITAL,False,1157,0,0,1227509,DUE,20250929 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:29,A,2208,,2025-09-29T08:29:31.757450
MONONA/DUTCH MILL,False,6016,0,0,1227530,3,20250929 08:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:29,A,1914,,2025-09-29T08:29:31.757452
BROOKS,False,9133,0,0,1232116,4,20250929 08:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:29,A,152,,2025-09-29T08:29:31.757453
1-SPRECHER,False,8771,0,0,1229683,7,20250929 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:29,A,137,,2025-09-29T08:29:31.757454
U.W. HOSPITAL,False,7815,0,0,1227510,7,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:29,A,2204,,2025-09-29T08:29:31.757456
2-BUCKEYE,False,921,0,0,1229699,10,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:29,A,2007,,2025-09-29T08:29:31.757457
CAPITOL SQUARE,False,16545,0,0,1230530,10,20250929 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:29,A,109,,2025-09-29T08:29:31.757458
NORTHPORT,False,9262,0,0,1229044,10,20250929 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:29,A,2303,,2025-09-29T08:29:31.757459
WHITNEY VIA SHERMAN,False,12419,0,0,1227465,12,20250929 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:29,A,020,,2025-09-29T08:29:31.757460
