des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,678,0,0,1227485,DUE,20250929 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:42,A,118,,2025-09-29T07:42:54.787200
BROOKS,False,760,0,0,1231781,DUE,20250929 07:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:42,A,2213,,2025-09-29T07:42:54.787204
EAST TOWNE VIA HAYES,False,3223,0,0,1232341,DUE,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:42,A,2212,,2025-09-29T07:42:54.787204
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228538,DUE,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:42,A,2350,,2025-09-29T07:42:54.787205
2-BUCKEYE,False,0,0,0,1229698,2,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:42,A,,,2025-09-29T07:42:54.787206
EAST TOWNE VIA HAYES,False,3939,0,0,1232341,2,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:42,A,2212,,2025-09-29T07:42:54.787206
BROOKS,False,3237,0,0,1232133,3,20250929 07:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:42,A,136,,2025-09-29T07:42:54.787207
1-SPRECHER,False,8584,0,0,1229716,7,20250929 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:42,A,1912,,2025-09-29T07:42:54.787207
NORTHPORT,False,9559,0,0,1229075,10,20250929 07:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:42,A,2333,,2025-09-29T07:42:54.787208
CHEROKEE,False,19012,0,0,1231973,12,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:42,A,154,,2025-09-29T07:42:54.787209
2-AMERICAN CENTER,False,20813,0,0,1228558,15,20250929 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:42,A,2308,,2025-09-29T07:42:54.787209
1-SPRECHER,False,1786,0,0,1229683,17,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:42,A,137,,2025-09-29T07:42:54.787210
1-SUN PRAIRIE VIA HIGH CROSSING,False,20078,0,0,1228522,17,20250929 08:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:42,A,2301,,2025-09-29T07:42:54.787210
WHITNEY,False,18032,0,0,1227557,20,20250929 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:42,A,144,,2025-09-29T07:42:54.787211
1-SPRECHER,False,22823,0,0,1229731,23,20250929 08:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:42,A,2013,,2025-09-29T07:42:54.787211
