des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,649,0,0,1227484,DUE,20250925 07:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 07:12,A,126,,2025-09-25T07:12:21.249887
BROOKS,False,3016,0,0,1231764,2,20250925 07:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 07:12,A,129,,2025-09-25T07:12:21.249893
1-SUN PRAIRIE VIA HIGH CROSSING,False,5415,0,0,1228521,3,20250925 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 07:12,A,2353,,2025-09-25T07:12:21.249893
EAST TOWNE VIA HAYES,False,9733,0,0,1232340,4,20250925 07:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 07:12,A,127,,2025-09-25T07:12:21.249894
EAST TOWNE VIA HAYES,False,10449,0,0,1232340,5,20250925 07:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 07:12,A,127,,2025-09-25T07:12:21.249895
1-SPRECHER,False,921,0,0,1229716,6,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 07:12,A,137,,2025-09-25T07:12:21.249895
2-AMERICAN CENTER,False,6556,0,0,1228557,7,20250925 07:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 07:12,A,2305,,2025-09-25T07:12:21.249896
NORTHPORT,False,8397,0,0,1229074,9,20250925 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 07:12,A,2308,,2025-09-25T07:12:21.249897
2-BUCKEYE,False,10518,0,0,1229697,8,20250925 07:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 07:12,A,987,,2025-09-25T07:12:21.249897
BROOKS,False,22898,0,0,1232115,16,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:12,A,020,,2025-09-25T07:12:21.249898
