des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
NORTHPORT,False,976,0,0,1229062,DUE,20251106 17:47,,B,B,NORTHBOUND,10086,Blair,2025-11-06,61560,158B,1229062,20251106 17:46,A,2338,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,2763,0,0,1230533,2,20251106 17:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,62340,111E,1230533,20251106 17:46,A,107,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
MONONA/DUTCH MILL,False,3475,0,0,1227548,2,20251106 17:48,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60480,11138,1227548,20251106 17:46,A,983,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,921,0,0,1229693,3,20251106 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,116C,1229693,20251106 17:46,A,128,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,7269,0,0,1228548,5,20251106 17:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,60720,111A,1228548,20251106 17:46,A,2307,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,7124,0,0,1229741,6,20251106 17:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,62400,120C,1229741,20251106 17:46,A,118,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,5793,0,0,1229095,8,20251106 17:54,,B,B,NORTHBOUND,10086,Blair,2025-11-06,62460,159B,1229095,20251106 17:46,A,2326,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CHEROKEE,False,12986,0,0,1231981,8,20251106 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,60720,112L,1231981,20251106 17:46,A,1913,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,13078,0,0,1227577,14,20251106 18:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61680,11438,1227577,20251106 17:46,A,2203,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,18031,0,0,1228578,14,20251106 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,61620,127A,1228578,20251106 17:46,A,2349,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,4395,0,0,1229728,18,20251106 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,65100,111C,1229728,20251106 17:46,A,106,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,23161,0,0,1228532,21,20251106 18:08,,A,A,EASTBOUND,10086,Blair,2025-11-06,62580,126A,1228532,20251106 17:46,A,2359,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,69969,0,0,1230523,24,20251106 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,64200,113E,1230523,20251106 17:46,A,1912,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-BUCKEYE,False,23439,0,0,1229707,26,20251106 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,63300,111D,1229707,20251106 17:46,A,123,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,37366,0,0,1231775,26,20251106 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,122G,1231775,20251106 17:46,A,1914,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,28,20251106 18:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,63600,117A,1228579,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,37666,0,0,1232362,27,20251106 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,65280,116G,1232362,20251106 17:46,A,2007,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,28,20251106 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,62580,126A,1228532,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,38382,0,0,1232362,28,20251106 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,65280,116G,1232362,20251106 17:46,A,2007,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,32110,0,0,1229063,29,20251106 18:15,,B,B,NORTHBOUND,10086,Blair,2025-11-06,63480,160B,1229063,20251106 17:46,A,2357,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,34,20251106 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66060,117C,1229742,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229096,36,20251106 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,64500,154B,1229096,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,37,20251106 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64200,116C,1229693,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232126,42,20251106 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,66120,123G,1232126,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,43,20251106 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,64500,118A,1228549,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,43,20251106 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,63600,117A,1228579,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227550,44,20251106 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64140,11338,1227550,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,49,20251106 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66960,118C,1229708,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229064,51,20251106 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,65400,161B,1229064,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,51,20251106 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,65100,111C,1229728,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230534,54,20251106 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,66000,117E,1230534,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231792,55,20251106 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,66000,117G,1231792,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,57,20251106 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,67080,118G,1232363,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228580,58,20251106 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,65400,125A,1228580,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,58,20251106 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,64500,118A,1228549,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,58,20251106 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,67080,118G,1232363,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,64,20251106 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,67860,119C,1229746,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,65,20251106 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,66060,117C,1229742,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229097,66,20251106 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,66300,155B,1229097,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,73,20251106 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,66300,124A,1228533,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228580,73,20251106 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,65400,125A,1228580,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,79,20251106 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,68760,112C,1229748,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,80,20251106 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,66960,118C,1229708,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229065,81,20251106 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,67200,162B,1229065,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CHEROKEE,False,0,0,0,1231982,83,20251106 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,65220,111L,1231982,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232364,87,20251106 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,68880,113G,1232364,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228581,88,20251106 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,67200,120A,1228581,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,88,20251106 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,66300,124A,1228533,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232364,88,20251106 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,68880,113G,1232364,20251106 17:46,A,,,2025-11-06T17:46:41.470134,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,2339,0,0,1229727,DUE,20251106 17:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,61440,114C,1229727,20251106 17:46,A,135,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,143,0,0,1229693,3,20251106 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,116C,1229693,20251106 17:46,D,128,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,6640,0,0,1230732,4,20251106 17:50,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,62100,123A,1230732,20251106 17:46,A,2351,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,7624,0,0,1230732,4,20251106 17:51,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,62100,123A,1230732,20251106 17:46,A,2351,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,9551,0,0,1229779,5,20251106 17:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,63960,119C,1229779,20251106 17:46,A,1915,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,9338,0,0,1227548,5,20251106 17:52,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60480,11138,1227548,20251106 17:46,A,983,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6671,0,0,1227976,6,20251106 17:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64020,7580,1227976,20251106 17:46,A,2356,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,12406,0,0,1231062,8,20251106 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,61500,116G,1231062,20251106 17:46,A,2007,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,13058,0,0,1229741,11,20251106 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,62400,120C,1229741,20251106 17:46,A,118,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,12328,0,0,1227577,12,20251106 17:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,61680,11438,1227577,20251106 17:46,A,2203,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25603,0,0,1227954,16,20251106 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64440,1380,1227954,20251106 17:46,A,115,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,3617,0,0,1229728,18,20251106 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,65100,111C,1229728,20251106 17:46,D,106,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,31389,0,0,1231063,19,20251106 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,63300,118G,1231063,20251106 17:46,A,2004,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,52838,0,0,1231429,23,20251106 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,64080,119G,1231429,20251106 17:46,A,2201,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,40035,0,0,1230733,22,20251106 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,64020,115A,1230733,20251106 17:46,A,2360,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,41019,0,0,1230733,23,20251106 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,64020,115A,1230733,20251106 17:46,A,2360,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,55640,0,0,1231429,24,20251106 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,64080,119G,1231429,20251106 17:46,A,2201,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,33228,0,0,1227977,24,20251106 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64920,4284,1227977,20251106 17:46,A,995,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,36587,0,0,1231775,26,20251106 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,122G,1231775,20251106 17:46,A,1914,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
