des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11771,0,0,1232130,6,20250929 05:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,19320,112G,1232130,20250929 05:22,A,151,,2025-09-29T05:22:43.902871
1-SUN PRAIRIE VIA HIGH CROSSING,False,21737,0,0,1228584,14,20250929 05:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,18180,111A,1228584,20250929 05:22,A,2318,,2025-09-29T05:22:43.902877
1-SPRECHER,False,17448,0,0,1229713,14,20250929 05:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,18540,113C,1229713,20250929 05:22,A,998,,2025-09-29T05:22:43.902879
BROOKS,False,29771,0,0,1231762,16,20250929 05:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,19200,111G,1231762,20250929 05:22,A,117,,2025-09-29T05:22:43.902880
2-BUCKEYE,False,921,0,0,1229743,16,20250929 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,20340,111C,1229743,20250929 05:22,A,2205,,2025-09-29T05:22:43.902881
CAPITOL SQUARE,False,37276,0,0,1230531,19,20250929 05:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,19200,112E,1230531,20250929 05:22,A,1911,,2025-09-29T05:22:43.902882
NORTHPORT,False,32344,0,0,1229038,23,20250929 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,19320,132B,1229038,20250929 05:22,A,2333,,2025-09-29T05:22:43.902883
1-SUN PRAIRIE VIA HIGH CROSSING,False,42550,0,0,1228584,27,20250929 05:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18180,111A,1228584,20250929 05:22,A,2318,,2025-09-29T05:22:43.902884
EAST TOWNE VIA HAYES,False,0,0,0,1232337,28,20250929 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,20700,120G,1232337,20250929 05:22,A,,,2025-09-29T05:22:43.902885
EAST TOWNE VIA HAYES,False,0,0,0,1232337,29,20250929 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,20700,120G,1232337,20250929 05:22,A,,,2025-09-29T05:22:43.902887
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,38,20250929 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,19980,114A,1228537,20250929 05:22,A,,,2025-09-29T05:22:43.902888
2-BUCKEYE,False,0,0,0,1229743,41,20250929 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,20340,111C,1229743,20250929 05:22,A,,,2025-09-29T05:22:43.902889
1-SPRECHER,False,0,0,0,1229681,41,20250929 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,21840,112C,1229681,20250929 05:22,A,,,2025-09-29T05:22:43.902890
BROOKS,False,0,0,0,1231763,45,20250929 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,21000,131G,1231763,20250929 05:22,A,,,2025-09-29T05:22:43.902891
CAPITOL SQUARE,False,0,0,0,1230511,49,20250929 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,20940,115E,1230511,20250929 05:22,A,,,2025-09-29T05:22:43.902892
EAST TOWNE VIA HAYES,False,0,0,0,1232338,51,20250929 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,22080,116G,1232338,20250929 05:22,A,,,2025-09-29T05:22:43.902893
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,51,20250929 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,19980,114A,1228537,20250929 05:22,A,,,2025-09-29T05:22:43.902894
NORTHPORT,False,0,0,0,1229039,51,20250929 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-29,21000,131B,1229039,20250929 05:22,A,,,2025-09-29T05:22:43.902895
EAST TOWNE VIA HAYES,False,0,0,0,1232338,52,20250929 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,22080,116G,1232338,20250929 05:22,A,,,2025-09-29T05:22:43.902896
1-SPRECHER,False,0,0,0,1229745,56,20250929 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,22740,114C,1229745,20250929 05:22,A,,,2025-09-29T05:22:43.902897
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,65,20250929 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-29,21540,118A,1228520,20250929 05:22,A,,,2025-09-29T05:22:43.902898
BROOKS,False,0,0,0,1232114,66,20250929 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,22920,111G,1232114,20250929 05:22,A,,,2025-09-29T05:22:43.902899
1-SPRECHER,False,0,0,0,1229681,66,20250929 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,21840,112C,1229681,20250929 05:22,A,,,2025-09-29T05:22:43.902900
1-SPRECHER,False,0,0,0,1229730,70,20250929 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,23580,115C,1229730,20250929 05:22,A,,,2025-09-29T05:22:43.902902
NORTHPORT,False,0,0,0,1229040,75,20250929 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22260,135B,1229040,20250929 05:22,A,,,2025-09-29T05:22:43.902903
BROOKS,False,0,0,0,1231780,75,20250929 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,22800,117G,1231780,20250929 05:22,A,,,2025-09-29T05:22:43.902904
WHITNEY VIA SHERMAN,False,0,0,0,1227483,76,20250929 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,22620,11128,1227483,20250929 05:22,A,,,2025-09-29T05:22:43.902905
CHEROKEE,False,0,0,0,1231985,77,20250929 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,20220,111L,1231985,20250929 05:22,A,,,2025-09-29T05:22:43.902906
CAPITOL SQUARE,False,0,0,0,1230528,79,20250929 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,22680,114E,1230528,20250929 05:22,A,,,2025-09-29T05:22:43.902907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,80,20250929 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,21540,118A,1228520,20250929 05:22,A,,,2025-09-29T05:22:43.902908
EAST TOWNE VIA HAYES,False,0,0,0,1232339,81,20250929 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,23880,118G,1232339,20250929 05:22,A,,,2025-09-29T05:22:43.902909
2-AMERICAN CENTER,False,0,0,0,1228556,82,20250929 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,22260,115A,1228556,20250929 05:22,A,,,2025-09-29T05:22:43.902910
1-SPRECHER,False,0,0,0,1229745,82,20250929 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,22740,114C,1229745,20250929 05:22,A,,,2025-09-29T05:22:43.902911
EAST TOWNE VIA HAYES,False,0,0,0,1232339,82,20250929 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,23880,118G,1232339,20250929 05:22,A,,,2025-09-29T05:22:43.902913
2-BUCKEYE,False,0,0,0,1229697,85,20250929 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,24480,116C,1229697,20250929 05:22,A,,,2025-09-29T05:22:43.902914
WHITNEY,False,0,0,0,1227555,86,20250929 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,21780,11138,1227555,20250929 05:22,A,,,2025-09-29T05:22:43.902915
BROOKS,False,28993,0,0,1231762,16,20250929 05:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,19200,111G,1231762,20250929 05:22,A,117,,2025-09-29T05:22:46.198104
EAST TOWNE,False,18298,0,0,1231038,16,20250929 05:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,19920,116G,1231038,20250929 05:22,A,132,,2025-09-29T05:22:46.198108
2-BUCKEYE,False,143,0,0,1229743,16,20250929 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,20340,111C,1229743,20250929 05:22,D,2205,,2025-09-29T05:22:46.198109
SOUTH TRANSFER,False,34938,0,0,1231441,19,20250929 05:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,19080,113G,1231441,20250929 05:22,A,145,,2025-09-29T05:22:46.198109
1-SPRECHER,False,23382,0,0,1229713,18,20250929 05:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,18540,113C,1229713,20250929 05:22,A,998,,2025-09-29T05:22:46.198110
SOUTH TRANSFER,False,37740,0,0,1231441,21,20250929 05:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,19080,113G,1231441,20250929 05:22,A,145,,2025-09-29T05:22:46.198111
SOUTH TRANSFER,False,39010,0,0,1231441,21,20250929 05:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,19080,113G,1231441,20250929 05:22,A,145,,2025-09-29T05:22:46.198111
EAST TOWNE,False,0,0,0,1231038,28,20250929 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,19920,116G,1231038,20250929 05:22,A,,,2025-09-29T05:22:46.198112
U.W. HOSPITAL,False,0,0,0,1229767,35,20250929 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,21120,116C,1229767,20250929 05:22,A,,,2025-09-29T05:22:46.198113
1-SPRECHER,False,0,0,0,1229681,41,20250929 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,21840,112C,1229681,20250929 05:22,D,,,2025-09-29T05:22:46.198113
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,42,20250929 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,20400,116A,1230742,20250929 05:22,A,,,2025-09-29T05:22:46.198114
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,43,20250929 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,20400,116A,1230742,20250929 05:22,A,,,2025-09-29T05:22:46.198114
SOUTH TRANSFER,False,0,0,0,1231440,44,20250929 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,20880,119G,1231440,20250929 05:22,A,,,2025-09-29T05:22:46.198115
EAST TOWNE,False,0,0,0,1231039,44,20250929 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,20400,118G,1231039,20250929 05:22,A,,,2025-09-29T05:22:46.198115
BROOKS,False,0,0,0,1231763,45,20250929 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,21000,131G,1231763,20250929 05:22,A,,,2025-09-29T05:22:46.198116
2-BUCKEYE,False,0,0,0,1229743,45,20250929 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,20340,111C,1229743,20250929 05:22,A,,,2025-09-29T05:22:46.198116
SOUTH TRANSFER,False,0,0,0,1231440,46,20250929 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,20880,119G,1231440,20250929 05:22,A,,,2025-09-29T05:22:46.198117
SOUTH TRANSFER,False,0,0,0,1231440,46,20250929 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,20880,119G,1231440,20250929 05:22,A,,,2025-09-29T05:22:46.198118
1-SPRECHER,False,0,0,0,1229745,56,20250929 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,22740,114C,1229745,20250929 05:22,D,,,2025-09-29T05:22:46.198118
EAST TOWNE,False,0,0,0,1231039,58,20250929 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,20400,118G,1231039,20250929 05:22,A,,,2025-09-29T05:22:46.198119
