des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,21504,0,0,1232142,DUE,20251002 12:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 12:13,A,110,,2025-10-02T12:14:22.450726
EAST TOWNE VIA HAYES,False,3350,0,0,1232350,DUE,20251002 12:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 12:14,A,123,,2025-10-02T12:14:22.450731
EAST TOWNE VIA HAYES,False,4066,0,0,1232350,2,20251002 12:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 12:14,A,123,,2025-10-02T12:14:22.450733
1-SPRECHER,False,814,0,0,1229736,7,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 12:14,A,114,,2025-10-02T12:14:22.450734
1-SUN PRAIRIE VIA HIGH CROSSING,False,10839,0,0,1228526,7,20251002 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 12:14,A,2305,,2025-10-02T12:14:22.450735
1-SPRECHER,False,11945,0,0,1229687,10,20251002 12:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 12:14,A,1909,,2025-10-02T12:14:22.450736
NORTHPORT,False,8397,0,0,1229084,9,20251002 12:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 12:14,A,2301,,2025-10-02T12:14:22.450737
WHITNEY,False,12444,0,0,1227566,11,20251002 12:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 12:14,A,985,,2025-10-02T12:14:22.450739
MONONA/DUTCH MILL,False,17019,0,0,1227538,14,20251002 12:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 12:14,A,148,,2025-10-02T12:14:22.450740
2-AMERICAN CENTER,False,18816,0,0,1228567,13,20251002 12:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 12:14,A,2337,,2025-10-02T12:14:22.450741
